image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4941363036632538,0.5058636665344238
1,0,0,0.5220056176185608,0.477994441986084
2,0,0,0.5021766424179077,0.4978233277797699
3,0,0,0.507531464099884,0.49246853590011597
4,0,0,0.5068549513816833,0.4931449890136719
5,0,0,0.5052708983421326,0.49472910165786743
6,0,0,0.5019778609275818,0.498022198677063
7,0,0,0.5090411305427551,0.4909588694572449
8,0,0,0.5008670687675476,0.4991329610347748
9,0,0,0.5041723251342773,0.49582764506340027
10,0,1,0.4993385076522827,0.5006615519523621
11,0,0,0.511148989200592,0.48885098099708557
12,0,0,0.5000808835029602,0.4999191462993622
13,0,0,0.5077349543571472,0.4922650158405304
14,0,0,0.5008445382118225,0.4991554319858551
15,0,1,0.4922424256801605,0.5077575445175171
16,0,1,0.4950220286846161,0.5049779415130615
17,0,0,0.5071641206741333,0.4928358793258667
18,0,0,0.5032793283462524,0.49672067165374756
19,0,0,0.5074084401130676,0.49259153008461
20,0,0,0.5124112963676453,0.4875887334346771
21,0,0,0.5058327317237854,0.4941672682762146
22,0,1,0.49571654200553894,0.5042834281921387
23,0,0,0.5063352584838867,0.4936647117137909
24,0,0,0.5116814970970154,0.4883185029029846
25,0,0,0.5016288161277771,0.4983712434768677
26,0,0,0.5016130805015564,0.498386949300766
27,0,1,0.499932199716568,0.5000677704811096
28,0,0,0.5037375092506409,0.49626249074935913
29,0,0,0.5101724863052368,0.4898274838924408
30,0,0,0.5045312643051147,0.49546876549720764
31,0,0,0.5059794783592224,0.4940205216407776
32,0,1,0.49929144978523254,0.5007085800170898
33,0,0,0.5090963244438171,0.4909036457538605
34,0,0,0.5025250315666199,0.49747493863105774
35,0,0,0.5150156021118164,0.4849843680858612
36,0,0,0.5022891759872437,0.49771079421043396
37,0,1,0.49862733483314514,0.5013726353645325
38,0,0,0.5051787495613098,0.4948212504386902
39,0,0,0.5033132433891296,0.496686726808548
40,0,0,0.5156986117362976,0.4843013882637024
41,0,0,0.5120143890380859,0.48798561096191406
42,0,0,0.5074814558029175,0.49251851439476013
43,0,1,0.49633339047431946,0.5036665797233582
44,0,1,0.49581724405288696,0.504182755947113
45,0,0,0.5126821398735046,0.48731786012649536
46,0,1,0.4843822717666626,0.5156177878379822
47,0,0,0.5005173087120056,0.4994827210903168
48,0,0,0.5053275227546692,0.4946724772453308
49,0,1,0.4931785464286804,0.5068213939666748
50,0,0,0.5108351707458496,0.489164799451828
51,0,0,0.5054500102996826,0.49455001950263977
52,0,0,0.5006005167961121,0.49939945340156555
53,0,1,0.49080348014831543,0.5091965198516846
54,0,1,0.49919214844703674,0.5008078217506409
55,0,0,0.5025585889816284,0.4974414110183716
56,0,1,0.49758005142211914,0.5024200081825256
57,0,1,0.49744176864624023,0.5025582313537598
58,0,0,0.5132323503494263,0.4867676794528961
59,0,1,0.4919704496860504,0.5080295205116272
60,0,0,0.5044625401496887,0.4955374598503113
61,0,0,0.5053319931030273,0.49466797709465027
62,0,1,0.48819881677627563,0.5118011832237244
63,0,0,0.5034080147743225,0.4965919554233551
64,0,1,0.4987531006336212,0.5012468695640564
65,0,0,0.506730854511261,0.4932691156864166
66,0,0,0.5129190683364868,0.48708096146583557
67,0,0,0.5018706321716309,0.49812939763069153
68,0,1,0.49398162961006165,0.506018340587616
69,0,0,0.5031700730323792,0.49682995676994324
70,0,1,0.49727579951286316,0.5027242302894592
71,0,0,0.5003002285957336,0.49969974160194397
72,0,0,0.5038152933120728,0.496184766292572
73,0,1,0.49938830733299255,0.5006117224693298
74,0,0,0.505851686000824,0.494148313999176
75,0,0,0.514680802822113,0.48531919717788696
76,0,1,0.499859482049942,0.5001405477523804
77,0,0,0.5001533627510071,0.4998466372489929
78,0,0,0.5037208199501038,0.49627920985221863
79,0,0,0.5039052367210388,0.4960947334766388
80,0,0,0.5014697909355164,0.49853014945983887
81,0,0,0.5006158351898193,0.49938422441482544
82,0,0,0.501415491104126,0.4985845386981964
83,0,0,0.5087953805923462,0.4912045896053314
84,0,0,0.5023034811019897,0.49769654870033264
85,0,1,0.4937916100025177,0.5062083601951599
86,0,0,0.5069191455841064,0.49308085441589355
87,0,0,0.5065500736236572,0.4934498965740204
88,0,0,0.5109502673149109,0.4890497326850891
89,0,0,0.5049003958702087,0.49509957432746887
90,0,0,0.509737491607666,0.4902624785900116
91,0,0,0.5042335391044617,0.49576640129089355
92,0,0,0.5013634562492371,0.49863651394844055
93,0,0,0.5089763402938843,0.4910236597061157
94,0,0,0.5034775137901306,0.496522456407547
95,0,0,0.5160819292068481,0.48391810059547424
96,0,1,0.4980168640613556,0.501983106136322
97,0,0,0.5080968141555786,0.4919032156467438
98,0,0,0.5012273788452148,0.49877262115478516
99,0,0,0.5075997114181519,0.49240025877952576
100,0,0,0.5105118155479431,0.4894881844520569
101,0,0,0.5007964968681335,0.4992034435272217
102,0,0,0.5151879787445068,0.48481202125549316
103,0,1,0.4937627911567688,0.5062372088432312
104,0,0,0.5069793462753296,0.4930206537246704
105,0,0,0.5065245032310486,0.4934755265712738
106,0,0,0.5050857067108154,0.4949142634868622
107,0,1,0.49416348338127136,0.505836546421051
108,0,1,0.4933083653450012,0.5066916942596436
109,0,0,0.5003424882888794,0.499657541513443
110,0,0,0.5007956027984619,0.4992043972015381
111,0,1,0.49931788444519043,0.5006821751594543
112,0,0,0.5035164952278137,0.49648353457450867
113,0,0,0.503976047039032,0.496023952960968
114,0,0,0.5051316618919373,0.49486833810806274
115,0,1,0.49892231822013855,0.5010776519775391
116,0,1,0.49666479229927063,0.5033352375030518
117,0,0,0.5036060810089111,0.4963938891887665
118,0,0,0.5037121772766113,0.4962877929210663
119,0,0,0.5169001221656799,0.4830998480319977
120,0,0,0.5052884221076965,0.49471163749694824
121,0,0,0.5032079815864563,0.4967919886112213
122,0,0,0.5069850087165833,0.49301502108573914
123,0,0,0.5091267228126526,0.4908733069896698
124,0,0,0.5067477822303772,0.493252158164978
125,0,0,0.5076656937599182,0.4923343062400818
126,0,0,0.5017738342285156,0.49822619557380676
127,0,0,0.5084179639816284,0.4915820062160492
128,0,0,0.5033632516860962,0.4966367483139038
129,0,0,0.5082600712776184,0.4917399287223816
130,0,0,0.5107599496841431,0.48924005031585693
131,0,0,0.5061607956886292,0.49383923411369324
132,0,0,0.5085618495941162,0.4914381206035614
133,0,0,0.508664071559906,0.4913359582424164
134,0,0,0.5069315433502197,0.4930684566497803
135,0,1,0.49626317620277405,0.5037368535995483
136,0,0,0.5021653175354004,0.497834712266922
137,0,0,0.5088080763816833,0.49119195342063904
138,0,1,0.4956843852996826,0.5043156147003174
139,0,1,0.4994600713253021,0.5005398988723755
140,0,0,0.5089709758758545,0.4910290241241455
141,0,0,0.5071526169776917,0.49284738302230835
142,0,0,0.5063840746879578,0.49361592531204224
143,0,0,0.5038051009178162,0.4961949288845062
144,0,0,0.5007537603378296,0.499246209859848
145,0,0,0.5073604583740234,0.4926394820213318
146,0,0,0.5118532776832581,0.48814666271209717
147,0,0,0.5098506212234497,0.4901493787765503
148,0,0,0.5113381147384644,0.48866191506385803
149,0,0,0.5001322031021118,0.49986782670021057
150,0,0,0.5009876489639282,0.49901238083839417
151,0,0,0.5111947059631348,0.4888053238391876
152,0,0,0.5021818280220032,0.4978182017803192
153,0,1,0.4922039806842804,0.507796049118042
154,0,1,0.49207833409309387,0.5079216361045837
155,0,1,0.49187609553337097,0.5081238746643066
156,0,1,0.4963124692440033,0.5036875009536743
157,0,0,0.5021809935569763,0.49781903624534607
158,0,0,0.5004721283912659,0.49952784180641174
159,0,0,0.5001457929611206,0.4998542070388794
160,0,1,0.49164047837257385,0.5083594918251038
161,0,0,0.5076503157615662,0.4923497140407562
162,0,0,0.5069060921669006,0.49309396743774414
163,0,0,0.5024311542510986,0.49756884574890137
164,0,0,0.5052646398544312,0.4947353005409241
165,0,0,0.5004695057868958,0.49953049421310425
166,0,0,0.5055566430091858,0.4944433867931366
167,0,0,0.5017103552818298,0.4982896149158478
168,0,1,0.4995723068714142,0.5004276633262634
169,0,0,0.5028436779975891,0.4971563220024109
170,0,0,0.50548255443573,0.4945174753665924
171,0,0,0.5012435913085938,0.49875637888908386
172,0,1,0.49882692098617554,0.5011730790138245
173,0,0,0.5039853453636169,0.49601468443870544
174,0,1,0.4959608018398285,0.5040391683578491
175,0,0,0.5146904587745667,0.48530954122543335
176,0,1,0.4934491515159607,0.5065507888793945
177,0,1,0.48851242661476135,0.511487603187561
178,0,1,0.4939800500869751,0.5060199499130249
179,0,1,0.4938950538635254,0.5061050057411194
180,0,0,0.5129476189613342,0.4870523512363434
181,0,0,0.5026145577430725,0.4973854422569275
182,0,1,0.4955090880393982,0.5044909119606018
183,0,0,0.5025753378868103,0.4974246621131897
184,0,0,0.504615068435669,0.49538496136665344
185,0,0,0.5038551688194275,0.4961448013782501
186,0,0,0.5039641261100769,0.4960359036922455
187,0,0,0.5067554712295532,0.4932444989681244
188,0,0,0.5028544664382935,0.49714550375938416
189,0,0,0.5042884945869446,0.4957115352153778
190,0,1,0.4981112778186798,0.5018886923789978
191,0,0,0.5000501275062561,0.4999498426914215
192,0,0,0.5070194602012634,0.4929804801940918
193,0,1,0.4995969831943512,0.5004029870033264
194,0,1,0.49875783920288086,0.5012422204017639
195,0,0,0.5109342932701111,0.4890657365322113
196,0,1,0.49252739548683167,0.5074726343154907
197,0,0,0.5065155029296875,0.4934844672679901
198,0,1,0.4973563253879547,0.5026436448097229
199,0,0,0.5050022602081299,0.49499768018722534
200,0,0,0.5018837451934814,0.49811625480651855
201,0,1,0.49324777722358704,0.5067521929740906
202,0,1,0.49642565846443176,0.5035743713378906
203,0,0,0.50486159324646,0.49513837695121765
204,0,0,0.5079110860824585,0.4920889139175415
205,0,0,0.5072668790817261,0.4927331209182739
206,0,1,0.49173760414123535,0.5082623958587646
207,0,0,0.5023555755615234,0.4976443648338318
208,0,1,0.49558788537979126,0.504412055015564
209,0,0,0.5003505945205688,0.49964943528175354
210,0,1,0.48992881178855896,0.5100712180137634
211,0,0,0.5061922073364258,0.49380776286125183
212,0,0,0.507374107837677,0.4926258623600006
