image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4787229299545288,0.5212770104408264
1,0,1,0.47286373376846313,0.5271362662315369
2,0,1,0.47777724266052246,0.5222227573394775
3,0,1,0.4792019724845886,0.5207980275154114
4,0,1,0.4759357273578644,0.524064302444458
5,0,1,0.47438302636146545,0.5256169438362122
6,0,1,0.47923773527145386,0.5207622647285461
7,0,1,0.47905591130256653,0.5209441184997559
8,0,1,0.4781823754310608,0.5218175649642944
9,0,1,0.47381091117858887,0.5261890888214111
10,0,1,0.47669515013694763,0.52330482006073
11,0,1,0.48022106289863586,0.5197789669036865
12,0,1,0.4744097888469696,0.5255902409553528
13,0,1,0.4796907603740692,0.5203092098236084
14,0,1,0.47854048013687134,0.5214595198631287
15,0,1,0.47481396794319153,0.5251860618591309
16,0,1,0.4808148145675659,0.5191851854324341
17,0,1,0.477630078792572,0.522369921207428
18,0,1,0.4755248427391052,0.5244751572608948
19,0,1,0.47490620613098145,0.5250937938690186
20,0,1,0.4804629981517792,0.5195369720458984
21,0,1,0.48151832818984985,0.5184816718101501
22,0,1,0.4791024625301361,0.5208975672721863
23,0,1,0.47803428769111633,0.5219656825065613
24,0,1,0.4767245054244995,0.5232754349708557
25,0,1,0.4737165570259094,0.5262834429740906
26,0,1,0.4783675968647003,0.5216323733329773
27,0,1,0.4799872934818268,0.5200127363204956
28,0,1,0.47250083088874817,0.5274991393089294
29,0,1,0.4771496057510376,0.5228503346443176
30,0,1,0.4793913662433624,0.52060866355896
31,0,1,0.47317537665367126,0.5268246531486511
32,0,1,0.4830068051815033,0.5169931650161743
33,0,1,0.4800913631916046,0.5199086666107178
34,0,1,0.4791075885295868,0.5208923816680908
35,0,1,0.47288382053375244,0.5271161794662476
36,0,1,0.4792371392250061,0.5207628607749939
37,0,1,0.4818751811981201,0.5181248188018799
38,0,1,0.47897228598594666,0.521027684211731
39,0,1,0.4814474880695343,0.5185525417327881
40,0,1,0.47077256441116333,0.5292274355888367
41,0,1,0.47957220673561096,0.5204277634620667
42,0,1,0.47166556119918823,0.5283344388008118
43,0,1,0.48034000396728516,0.5196599960327148
44,0,1,0.4802587926387787,0.5197411775588989
45,0,1,0.48088160157203674,0.5191183686256409
46,0,1,0.47946372628211975,0.5205363035202026
47,0,1,0.4794226288795471,0.5205773711204529
48,0,1,0.47754716873168945,0.5224528312683105
49,0,1,0.47550132870674133,0.524498701095581
50,0,1,0.4772489666938782,0.5227510333061218
51,0,1,0.4773991107940674,0.5226008892059326
52,0,1,0.4758946895599365,0.5241053700447083
53,0,1,0.4820600748062134,0.5179399251937866
54,0,1,0.48316314816474915,0.5168368816375732
55,0,1,0.47446438670158386,0.5255356431007385
56,0,1,0.4754462242126465,0.5245538353919983
57,0,1,0.48169246315956116,0.5183075070381165
58,0,1,0.4761756360530853,0.5238243341445923
59,0,1,0.47753459215164185,0.5224654078483582
60,0,1,0.47604361176490784,0.5239564180374146
61,0,1,0.484205424785614,0.5157945156097412
62,0,1,0.4813859164714813,0.5186140537261963
63,0,1,0.4740011692047119,0.5259988307952881
64,0,1,0.47270315885543823,0.5272968411445618
65,0,1,0.4770815670490265,0.5229184031486511
66,0,1,0.4787949025630951,0.5212051272392273
67,0,1,0.4700826108455658,0.5299173593521118
68,0,1,0.47929665446281433,0.5207033753395081
69,0,1,0.4765315353870392,0.5234684944152832
70,0,1,0.4792497158050537,0.5207502841949463
71,0,1,0.4800431728363037,0.5199568271636963
72,0,1,0.48059144616127014,0.5194085240364075
73,0,1,0.4729365110397339,0.5270634889602661
74,0,1,0.4748910367488861,0.5251089930534363
75,0,1,0.4747316241264343,0.5252683758735657
76,0,1,0.4757796823978424,0.5242202877998352
77,0,1,0.48172271251678467,0.5182772874832153
78,0,1,0.47896409034729004,0.52103590965271
79,0,1,0.47829967737197876,0.5217003226280212
80,0,1,0.47447535395622253,0.5255246758460999
81,0,1,0.47513794898986816,0.5248620510101318
82,0,1,0.4786033630371094,0.5213965773582458
83,0,1,0.47576385736465454,0.5242361426353455
84,0,1,0.4778287708759308,0.5221711993217468
85,0,1,0.47203579545021057,0.5279642343521118
86,0,1,0.4817515015602112,0.5182484984397888
87,0,1,0.4800519645214081,0.5199480056762695
88,1,1,0.4736785292625427,0.5263214707374573
89,1,1,0.47415322065353394,0.5258467793464661
90,1,1,0.4673096537590027,0.5326904058456421
91,1,1,0.47557222843170166,0.5244277715682983
92,1,1,0.47418123483657837,0.5258187651634216
93,1,1,0.47052818536758423,0.5294718146324158
94,1,1,0.4746585786342621,0.5253414511680603
95,1,1,0.4769837558269501,0.5230162739753723
96,1,1,0.47438254952430725,0.5256174206733704
97,1,1,0.47544118762016296,0.5245587825775146
98,1,1,0.4754650294780731,0.5245349407196045
99,1,1,0.46896126866340637,0.5310387015342712
100,1,1,0.4697525203227997,0.5302475094795227
101,1,1,0.47405701875686646,0.5259429216384888
102,1,1,0.4794682562351227,0.5205317735671997
103,1,1,0.47213250398635864,0.5278674960136414
104,1,1,0.47902360558509827,0.5209763646125793
105,1,1,0.4718729555606842,0.5281270742416382
106,1,1,0.47380542755126953,0.5261945724487305
107,1,1,0.4729422330856323,0.5270577669143677
108,1,1,0.47291406989097595,0.5270859003067017
109,1,1,0.47324398159980774,0.5267559885978699
110,1,1,0.47153785824775696,0.5284621119499207
111,1,1,0.47622260451316833,0.5237773656845093
112,1,1,0.4699394106864929,0.5300605297088623
113,1,1,0.47376391291618347,0.5262360572814941
114,1,1,0.47213467955589294,0.5278652906417847
115,1,1,0.4717843532562256,0.5282157063484192
116,1,1,0.47422897815704346,0.5257710218429565
117,1,1,0.47329720854759216,0.5267028212547302
118,1,1,0.47305411100387573,0.5269458889961243
119,1,1,0.47357335686683655,0.5264266133308411
120,1,1,0.4756462275981903,0.5243538022041321
121,1,1,0.47385403513908386,0.5261459350585938
122,1,1,0.47781428694725037,0.5221856832504272
123,1,1,0.47702887654304504,0.5229711532592773
124,1,1,0.475982666015625,0.524017333984375
125,1,1,0.4773254692554474,0.522674560546875
126,1,1,0.4727562367916107,0.5272437334060669
127,1,1,0.47069597244262695,0.529304027557373
128,1,1,0.47570353746414185,0.5242964625358582
129,1,1,0.46933093667030334,0.530669093132019
130,1,1,0.4730798304080963,0.5269201397895813
131,1,1,0.4731665551662445,0.5268334746360779
132,1,1,0.4735243618488312,0.5264756083488464
133,1,1,0.47197186946868896,0.5280280709266663
134,1,1,0.4731873571872711,0.5268126726150513
135,1,1,0.4727296233177185,0.5272703766822815
136,1,1,0.4731987416744232,0.5268012285232544
137,1,1,0.47618380188941956,0.5238161683082581
138,1,1,0.47071588039398193,0.5292841196060181
139,1,1,0.4756689667701721,0.5243310332298279
140,1,1,0.4731251299381256,0.526874840259552
141,1,1,0.4721930921077728,0.5278069376945496
142,1,1,0.4719424247741699,0.5280575156211853
143,1,1,0.4729088544845581,0.5270911455154419
144,1,1,0.4738384485244751,0.5261616110801697
145,1,1,0.47223615646362305,0.527763843536377
146,1,1,0.4736502468585968,0.5263497233390808
147,1,1,0.4700486361980438,0.5299513339996338
148,1,1,0.4730050563812256,0.5269948840141296
149,1,1,0.4721861779689789,0.5278138518333435
150,1,1,0.47299230098724365,0.5270076990127563
151,1,1,0.47144460678100586,0.5285553336143494
152,1,1,0.47118571400642395,0.5288142561912537
153,1,1,0.4764668941497803,0.5235331058502197
154,1,1,0.47160857915878296,0.528391420841217
155,1,1,0.47258976101875305,0.5274102687835693
156,1,1,0.4744030237197876,0.5255969762802124
157,1,1,0.47331738471984863,0.5266826152801514
158,1,1,0.4752659797668457,0.5247340202331543
159,1,1,0.4732067883014679,0.5267931818962097
160,1,1,0.47152799367904663,0.5284720063209534
161,1,1,0.47893857955932617,0.5210614800453186
162,1,1,0.4736254811286926,0.5263745784759521
163,1,1,0.4721754193305969,0.5278245806694031
164,1,1,0.47444161772727966,0.525558352470398
165,1,1,0.47248947620391846,0.5275105834007263
166,1,1,0.47766348719596863,0.522336483001709
167,1,1,0.4711236357688904,0.5288763642311096
168,1,1,0.4720209240913391,0.5279790163040161
169,1,1,0.4785439372062683,0.5214561223983765
170,1,1,0.46922531723976135,0.530774712562561
171,1,1,0.47331133484840393,0.5266886949539185
172,1,1,0.4739815592765808,0.5260184407234192
173,1,1,0.47336071729660034,0.5266392230987549
174,1,1,0.4753586947917938,0.5246413350105286
175,1,1,0.47760266065597534,0.5223973393440247
