image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6947481036186218,0.30525192618370056
1,0,1,0.46857738494873047,0.5314226150512695
2,0,1,0.4724675416946411,0.5275324583053589
3,0,0,0.6781021952629089,0.32189780473709106
4,0,0,0.5374995470046997,0.4625004827976227
5,0,1,0.4280657172203064,0.5719342827796936
6,0,0,0.7385257482528687,0.26147422194480896
7,0,0,0.719088613986969,0.2809113562107086
8,0,0,0.7373677492141724,0.26263225078582764
9,0,1,0.38961634039878845,0.6103836894035339
10,0,0,0.5506691932678223,0.4493308365345001
11,0,0,0.8072077035903931,0.19279228150844574
12,0,1,0.3863447308540344,0.6136552691459656
13,0,0,0.7454577684402466,0.25454220175743103
14,0,0,0.6195841431617737,0.38041582703590393
15,0,0,0.6425615549087524,0.35743847489356995
16,0,0,0.7301406860351562,0.26985931396484375
17,0,0,0.5993784070014954,0.40062156319618225
18,0,1,0.4265684485435486,0.5734314918518066
19,0,0,0.6003745198249817,0.3996254801750183
20,0,0,0.6662576794624329,0.3337423503398895
21,0,0,0.6792335510253906,0.3207663893699646
22,0,0,0.5992821455001831,0.4007178544998169
23,0,0,0.636151909828186,0.3638480603694916
24,0,0,0.6116703748703003,0.3883296549320221
25,0,1,0.381957471370697,0.618042528629303
26,0,0,0.625981867313385,0.3740181624889374
27,0,0,0.6742017865180969,0.3257982134819031
28,0,0,0.5648695826530457,0.43513038754463196
29,0,0,0.6651855707168579,0.3348144292831421
30,0,0,0.6149060726165771,0.3850938677787781
31,0,1,0.40756338834762573,0.5924365520477295
32,0,0,0.7645465731620789,0.23545347154140472
33,0,0,0.7058906555175781,0.2941093146800995
34,0,0,0.7540860176086426,0.2459140419960022
35,0,1,0.38259807229042053,0.6174019575119019
36,0,0,0.6926382184028625,0.30736178159713745
37,0,0,0.7611333131790161,0.2388666868209839
38,0,0,0.7443426847457886,0.2556573748588562
39,0,0,0.7950809597969055,0.2049190104007721
40,0,1,0.3161175847053528,0.6838824152946472
41,0,0,0.6740341186523438,0.32596591114997864
42,0,1,0.3300071656703949,0.6699928045272827
43,0,0,0.6835422515869141,0.3164577782154083
44,0,0,0.799535870552063,0.2004641592502594
45,0,0,0.7745763659477234,0.225423663854599
46,0,0,0.6524990200996399,0.3475009799003601
47,0,0,0.6419435739517212,0.3580563962459564
48,0,0,0.7032882571220398,0.2967117428779602
49,0,1,0.4620532989501953,0.5379467010498047
50,0,0,0.5420307517051697,0.4579692780971527
51,0,0,0.5478035807609558,0.4521963894367218
52,0,0,0.6881512403488159,0.31184881925582886
53,0,0,0.7527318596839905,0.24726811051368713
54,0,0,0.7106666564941406,0.28933340311050415
55,0,0,0.5611209869384766,0.43887901306152344
56,0,0,0.5817952156066895,0.41820478439331055
57,0,0,0.636641263961792,0.3633587956428528
58,0,0,0.5872189402580261,0.4127810299396515
59,0,0,0.5971028804779053,0.4028971195220947
60,0,1,0.45941612124443054,0.5405838489532471
61,0,0,0.7068759799003601,0.2931240499019623
62,0,0,0.7332239151000977,0.26677605509757996
63,0,1,0.4316588342189789,0.5683411955833435
64,0,1,0.4650612771511078,0.5349387526512146
65,0,0,0.7012889385223389,0.29871106147766113
66,0,0,0.5561395883560181,0.44386038184165955
67,0,1,0.3501112759113312,0.6498887538909912
68,0,0,0.7102701663970947,0.2897298336029053
69,0,1,0.38270846009254456,0.6172915101051331
70,0,0,0.7575394511222839,0.24246050417423248
71,0,0,0.7726306915283203,0.2273693084716797
72,0,0,0.7709002494812012,0.22909978032112122
73,0,1,0.34784913063049316,0.6521509289741516
74,0,0,0.5657286643981934,0.43427127599716187
75,0,1,0.3263549208641052,0.67364501953125
76,0,0,0.6389157772064209,0.3610842227935791
77,0,0,0.724979043006897,0.275020956993103
78,0,0,0.7497069835662842,0.2502930164337158
79,0,0,0.7796923518180847,0.2203076183795929
80,0,1,0.4255824089050293,0.5744175910949707
81,0,1,0.45945221185684204,0.540547788143158
82,0,0,0.6345686316490173,0.3654313087463379
83,0,0,0.5577554702758789,0.4422445595264435
84,0,0,0.7051024436950684,0.29489758610725403
85,0,1,0.33218705654144287,0.6678129434585571
86,0,0,0.7893470525741577,0.21065299212932587
87,0,0,0.697266697883606,0.30273324251174927
88,1,1,0.32899290323257446,0.6710070967674255
89,1,1,0.3795664608478546,0.6204335689544678
90,1,1,0.2722155749797821,0.7277844548225403
91,1,1,0.39265885949134827,0.6073411703109741
92,1,1,0.3114038109779358,0.6885961890220642
93,1,1,0.3563676178455353,0.6436324119567871
94,1,0,0.5270771980285645,0.47292274236679077
95,1,1,0.4241127669811249,0.5758872628211975
96,1,1,0.4333129823207855,0.5666870474815369
97,1,1,0.44433891773223877,0.5556610226631165
98,1,1,0.42345285415649414,0.5765471458435059
99,1,1,0.3487497866153717,0.6512501835823059
100,1,1,0.320224404335022,0.6797756552696228
101,1,1,0.35866838693618774,0.6413315534591675
102,1,0,0.7432517409324646,0.2567482888698578
103,1,1,0.37291717529296875,0.6270827651023865
104,1,0,0.7109653353691101,0.2890346646308899
105,1,1,0.3810553550720215,0.6189447045326233
106,1,1,0.4588393568992615,0.5411606431007385
107,1,1,0.45340046286582947,0.5465995669364929
108,1,1,0.3964913487434387,0.6035085916519165
109,1,1,0.3746330738067627,0.6253669261932373
110,1,1,0.4353378117084503,0.5646622180938721
111,1,0,0.740359365940094,0.259640634059906
112,1,1,0.3420456349849701,0.6579543948173523
113,1,1,0.38544759154319763,0.6145524382591248
114,1,1,0.40489789843559265,0.595102071762085
115,1,1,0.34543076157569885,0.6545692086219788
116,1,1,0.49816247820854187,0.5018374919891357
117,1,1,0.38183122873306274,0.6181687712669373
118,1,1,0.35641539096832275,0.6435846090316772
119,1,1,0.3965326249599457,0.6034673452377319
120,1,1,0.4913924038410187,0.5086076259613037
121,1,1,0.39811819791793823,0.6018818020820618
122,1,1,0.4829166531562805,0.5170833468437195
123,1,1,0.4252054989337921,0.5747945308685303
124,1,1,0.4715173542499542,0.5284826159477234
125,1,0,0.5881382822990417,0.41186174750328064
126,1,1,0.31939923763275146,0.6806007027626038
127,1,1,0.2810113728046417,0.7189885973930359
128,1,1,0.4426495134830475,0.5573504567146301
129,1,1,0.38058480620384216,0.6194152235984802
130,1,1,0.38099709153175354,0.6190029382705688
131,1,1,0.4075823128223419,0.5924176573753357
132,1,1,0.3765294849872589,0.6234704852104187
133,1,1,0.28636935353279114,0.7136306166648865
134,1,1,0.34654414653778076,0.6534558534622192
135,1,1,0.34566593170166016,0.6543340086936951
136,1,1,0.3459802567958832,0.6540197730064392
137,1,0,0.5203194618225098,0.4796805679798126
138,1,1,0.333590567111969,0.6664094924926758
139,1,1,0.4365806579589844,0.5634193420410156
140,1,1,0.450008749961853,0.549991250038147
141,1,1,0.39412909746170044,0.6058709025382996
142,1,1,0.37954261898994446,0.6204573512077332
143,1,1,0.29276159405708313,0.7072384357452393
