image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5446256399154663,0.45537441968917847
1,0,0,0.5005331039428711,0.4994669258594513
2,0,0,0.5353521704673767,0.4646477997303009
3,0,0,0.5432643890380859,0.45673567056655884
4,0,0,0.5305519700050354,0.4694480299949646
5,0,1,0.49387961626052856,0.5061204433441162
6,0,0,0.5129051804542542,0.48709484934806824
7,0,0,0.5555007457733154,0.44449925422668457
8,0,0,0.539698600769043,0.46030139923095703
9,0,0,0.5139731168746948,0.4860268235206604
10,0,0,0.5382100343704224,0.4617900252342224
11,0,0,0.5395904183387756,0.4604095220565796
12,0,0,0.5284321904182434,0.4715678095817566
13,0,0,0.5303289294242859,0.4696710705757141
14,0,0,0.5349147319793701,0.46508529782295227
15,0,0,0.5293933749198914,0.47060662508010864
16,0,0,0.5536206960678101,0.44637930393218994
17,0,0,0.5083400011062622,0.4916600286960602
18,0,0,0.5350614786148071,0.4649384915828705
19,0,0,0.5243608355522156,0.47563913464546204
20,0,0,0.5397302508354187,0.4602697491645813
21,0,0,0.5110486745834351,0.48895135521888733
22,0,0,0.5483036041259766,0.45169633626937866
23,0,0,0.5461909174919128,0.45380908250808716
24,0,0,0.5338190197944641,0.4661809504032135
25,0,0,0.5032520294189453,0.4967480003833771
26,0,0,0.5278347134590149,0.4721652865409851
27,0,0,0.5209415555000305,0.47905850410461426
28,0,0,0.5129666924476624,0.48703333735466003
29,0,0,0.5622242093086243,0.4377758204936981
30,0,0,0.5272305607795715,0.47276949882507324
31,0,0,0.5084636211395264,0.491536408662796
32,0,0,0.5524193048477173,0.4475806951522827
33,0,0,0.5414105653762817,0.45858943462371826
34,0,0,0.5231269001960754,0.4768730700016022
35,0,0,0.5002463459968567,0.4997536540031433
36,0,0,0.532372772693634,0.46762728691101074
37,0,0,0.5332781076431274,0.46672189235687256
38,0,0,0.530554473400116,0.46944552659988403
39,0,0,0.5411311388015747,0.4588688611984253
40,0,0,0.5025508403778076,0.49744912981987
41,0,0,0.5391137599945068,0.46088626980781555
42,0,0,0.5054929256439209,0.4945070445537567
43,0,0,0.5457774996757507,0.45422253012657166
44,0,0,0.5371789932250977,0.46282100677490234
45,0,0,0.548782229423523,0.45121780037879944
46,0,0,0.5184374451637268,0.4815625250339508
47,0,0,0.5430227518081665,0.4569772779941559
48,0,0,0.5245120525360107,0.47548794746398926
49,0,0,0.5370086431503296,0.4629913568496704
50,0,0,0.503907322883606,0.49609264731407166
51,0,0,0.5208293199539185,0.47917065024375916
52,0,0,0.5254311561584473,0.47456881403923035
53,0,0,0.5510546565055847,0.4489453434944153
54,0,0,0.5414957404136658,0.45850425958633423
55,0,0,0.5171610713005066,0.482838898897171
56,0,0,0.5250371098518372,0.47496289014816284
57,0,0,0.524439811706543,0.47556018829345703
58,0,0,0.529186487197876,0.4708135426044464
59,0,0,0.5318136811256409,0.46818631887435913
60,0,0,0.5552261471748352,0.44477379322052
61,0,0,0.5122233629226685,0.4877766966819763
62,0,0,0.5501177310943604,0.44988223910331726
63,0,0,0.5486186146736145,0.4513813853263855
64,0,0,0.5074365139007568,0.49256348609924316
65,0,0,0.5425757169723511,0.4574242830276489
66,0,0,0.5132335424423218,0.48676642775535583
67,0,0,0.536034107208252,0.46396592259407043
68,0,0,0.5447888374328613,0.45521116256713867
69,0,0,0.5175730586051941,0.4824269413948059
70,0,0,0.5461901426315308,0.4538098871707916
71,0,0,0.5299844741821289,0.4700155258178711
72,0,0,0.5438609719276428,0.4561390280723572
73,0,0,0.5063784718513489,0.4936215579509735
74,0,1,0.49464890360832214,0.5053511261940002
75,0,0,0.5194931030273438,0.48050689697265625
76,0,0,0.5218086838722229,0.4781912863254547
77,0,0,0.5452380180358887,0.4547620117664337
78,0,0,0.5246034264564514,0.4753965437412262
79,0,0,0.5386157631874084,0.46138423681259155
80,0,1,0.490670382976532,0.509329617023468
81,0,0,0.5241480469703674,0.4758519232273102
82,0,0,0.5237399935722351,0.4762600064277649
83,0,0,0.5334806442260742,0.466519296169281
84,0,0,0.5451043248176575,0.45489567518234253
85,0,0,0.5055573582649231,0.4944426119327545
86,0,0,0.534972071647644,0.46502792835235596
