image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6593017578125,0.3406982421875
1,0,0,0.9885393977165222,0.011460633017122746
2,0,0,0.612036406993866,0.38796353340148926
3,0,0,0.508398711681366,0.49160125851631165
4,0,0,0.9473275542259216,0.05267250910401344
5,0,0,0.8859683871269226,0.11403164267539978
6,0,0,0.9691812992095947,0.030818745493888855
7,0,0,0.8289161324501038,0.17108386754989624
8,0,0,0.8070895671844482,0.19291047751903534
9,0,0,0.9391985535621643,0.060801416635513306
10,0,0,0.6836975812911987,0.31630241870880127
11,0,0,0.9000076651573181,0.09999233484268188
12,0,0,0.8126256465911865,0.1873742938041687
13,0,0,0.9761015772819519,0.02389839105308056
14,0,0,0.8268167972564697,0.17318317294120789
15,0,0,0.7155919075012207,0.2844081223011017
16,0,0,0.9687193632125854,0.03128066286444664
17,0,0,0.9084634780883789,0.09153655171394348
18,0,0,0.5667660236358643,0.43323394656181335
19,0,0,0.5809387564659119,0.4190612733364105
20,0,0,0.8346203565597534,0.16537965834140778
21,0,0,0.9621028900146484,0.037897057831287384
22,0,0,0.9646271467208862,0.03537285700440407
23,0,0,0.9484524726867676,0.05154746398329735
24,0,0,0.9506250023841858,0.049374956637620926
25,0,0,0.9236053824424744,0.07639457285404205
26,0,0,0.9131823182106018,0.08681760728359222
27,0,1,0.1580103635787964,0.8419896364212036
28,0,0,0.9347503185272217,0.06524975597858429
29,0,0,0.9590498805046082,0.040950071066617966
30,0,0,0.9477574825286865,0.052242543548345566
31,0,0,0.9483911395072937,0.05160883814096451
32,0,0,0.9431370496749878,0.056862957775592804
33,0,0,0.8930808305740356,0.10691919922828674
34,0,0,0.6191657185554504,0.3808342516422272
35,0,0,0.8644229769706726,0.135576993227005
36,0,0,0.7643001079559326,0.2356998473405838
37,0,0,0.7673178315162659,0.23268215358257294
38,0,0,0.9562749266624451,0.04372513294219971
39,0,1,0.14087876677513123,0.8591212630271912
40,0,0,0.779029905796051,0.22097012400627136
41,0,0,0.9431853294372559,0.05681465566158295
42,0,0,0.6096481680870056,0.3903518319129944
43,0,1,0.08065015077590942,0.9193499088287354
44,0,0,0.7490932941436768,0.25090673565864563
45,0,0,0.9646021723747253,0.03539781644940376
46,0,0,0.677710235118866,0.32228976488113403
47,0,1,0.3877699375152588,0.6122300028800964
48,0,0,0.7782562971115112,0.22174374759197235
49,0,0,0.7335684895515442,0.2664315402507782
50,0,0,0.8825967311859131,0.11740326881408691
51,0,0,0.6126452684402466,0.3873547315597534
52,0,0,0.9540654420852661,0.04593450948596001
53,0,0,0.9483528733253479,0.05164707452058792
54,0,0,0.9392321109771729,0.06076789274811745
55,0,0,0.7343325018882751,0.26566746830940247
56,0,0,0.9245601296424866,0.07543985545635223
57,0,0,0.9400337338447571,0.059966251254081726
58,0,1,0.469062864780426,0.530937135219574
59,0,0,0.8673919439315796,0.1326080560684204
60,0,0,0.9815152883529663,0.018484700471162796
61,0,0,0.9570738673210144,0.0429261177778244
62,0,0,0.8757248520851135,0.12427516281604767
63,0,0,0.8538903594017029,0.14610958099365234
64,0,0,0.7787879109382629,0.22121208906173706
65,0,0,0.948550820350647,0.051449213176965714
66,0,0,0.9127625226974487,0.08723745495080948
67,0,0,0.7851634621620178,0.2148365080356598
68,0,0,0.7803825736045837,0.21961739659309387
69,0,0,0.9654009342193604,0.03459903597831726
70,0,1,0.36706963181495667,0.6329303979873657
71,0,0,0.5126548409461975,0.4873451292514801
72,0,0,0.6182727813720703,0.3817271590232849
73,0,0,0.8123127222061157,0.18768726289272308
74,0,0,0.8740032315254211,0.12599672377109528
75,0,0,0.9180055260658264,0.08199448883533478
76,0,0,0.8972471952438354,0.10275277495384216
