image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8081685900688171,0.19183139503002167
1,0,1,0.3608994781970978,0.6391005516052246
2,0,1,0.45063668489456177,0.549363374710083
3,0,0,0.7075430750846863,0.2924569249153137
4,0,1,0.4698929488658905,0.5301070809364319
5,0,1,0.33879876136779785,0.6612011790275574
6,0,0,0.660791277885437,0.339208722114563
7,0,0,0.5913108587265015,0.40868908166885376
8,0,0,0.5716763138771057,0.4283237159252167
9,0,1,0.40008974075317383,0.5999102592468262
10,0,1,0.4251091480255127,0.5748908519744873
11,0,0,0.7027276158332825,0.29727238416671753
12,0,1,0.3824484944343567,0.6175514459609985
13,0,0,0.8808099627494812,0.1191900372505188
14,0,0,0.5282776355743408,0.47172239422798157
15,0,1,0.4477504789829254,0.552249550819397
16,0,0,0.6604295969009399,0.33957043290138245
17,0,0,0.7424933314323425,0.2575066089630127
18,0,1,0.2546420991420746,0.745357871055603
19,0,1,0.49496784806251526,0.5050321817398071
20,0,0,0.6033470034599304,0.3966529965400696
21,0,1,0.48414045572280884,0.5158595442771912
22,0,0,0.5541186928749084,0.44588130712509155
23,0,0,0.7294199466705322,0.2705800235271454
24,0,0,0.5752868056297302,0.42471322417259216
25,0,1,0.3208582401275635,0.6791418194770813
26,0,0,0.7683499455451965,0.23165008425712585
27,0,0,0.5470062494277954,0.4529937505722046
28,0,1,0.4997671842575073,0.5002328157424927
29,0,0,0.5427525639533997,0.45724743604660034
30,0,1,0.3925003111362457,0.6074997186660767
31,0,1,0.4872441589832306,0.512755811214447
32,0,0,0.7272107601165771,0.27278923988342285
33,0,0,0.7875725626945496,0.21242742240428925
34,0,0,0.8332706093788147,0.1667293757200241
35,0,1,0.46832555532455444,0.5316745042800903
36,0,0,0.6629555821418762,0.33704444766044617
37,0,0,0.7645792961120605,0.23542070388793945
38,0,0,0.8317299485206604,0.1682700663805008
39,0,0,0.7770493030548096,0.22295065224170685
40,0,1,0.38008344173431396,0.619916558265686
41,0,0,0.7401760816574097,0.25982391834259033
42,0,1,0.3859705924987793,0.6140294075012207
43,0,0,0.6434431076049805,0.35655689239501953
44,0,0,0.7032651901245117,0.2967347800731659
45,0,0,0.7296091914176941,0.2703907787799835
46,0,0,0.7433907389640808,0.2566092312335968
47,0,1,0.46429166197776794,0.5357083082199097
48,0,0,0.7039399743080139,0.2960600256919861
49,0,0,0.5606449246406555,0.43935513496398926
50,0,0,0.5034664869308472,0.49653348326683044
51,0,1,0.48120632767677307,0.5187936425209045
52,0,0,0.5931286215782166,0.40687137842178345
53,0,0,0.7522068023681641,0.24779318273067474
54,0,0,0.600213348865509,0.3997866213321686
55,0,1,0.4891607165336609,0.5108392834663391
56,0,1,0.46632254123687744,0.5336774587631226
57,0,0,0.6025711297988892,0.39742887020111084
58,0,0,0.5492749810218811,0.4507249593734741
59,0,1,0.4779169261455536,0.5220831036567688
60,0,1,0.3348808288574219,0.6651191711425781
61,0,0,0.7632332444190979,0.23676671087741852
62,0,0,0.7906922698020935,0.2093077003955841
63,0,1,0.3930101990699768,0.606989860534668
64,0,1,0.3795604705810547,0.6204395294189453
65,0,0,0.7385960817337036,0.2614039480686188
66,0,0,0.623293399810791,0.376706600189209
67,0,1,0.37621378898620605,0.623786211013794
68,0,0,0.7280282378196716,0.27197176218032837
69,0,1,0.40643617510795593,0.5935638546943665
70,0,0,0.7103289365768433,0.2896710932254791
71,0,0,0.8612978458404541,0.13870209455490112
72,0,0,0.7181287407875061,0.28187131881713867
73,0,1,0.3691519498825073,0.6308479905128479
74,0,0,0.5093921422958374,0.4906078577041626
75,0,1,0.14885646104812622,0.8511435389518738
76,0,1,0.415025532245636,0.584974467754364
77,0,0,0.6623101234436035,0.3376898765563965
78,0,0,0.6287783980369568,0.3712216019630432
79,0,0,0.5664987564086914,0.4335012435913086
80,0,1,0.3480144441127777,0.6519855856895447
81,0,1,0.27965402603149414,0.7203460335731506
82,0,0,0.5517658591270447,0.4482341706752777
83,0,0,0.68564373254776,0.31435632705688477
84,0,0,0.6999148726463318,0.3000851273536682
85,0,1,0.33549702167510986,0.6645029187202454
86,0,0,0.7105347514152527,0.2894652783870697
87,0,0,0.6313570141792297,0.36864304542541504
88,1,1,0.28875264525413513,0.7112473845481873
89,1,1,0.29085052013397217,0.7091494202613831
90,1,1,0.24924986064434052,0.7507501244544983
91,1,1,0.2832581698894501,0.7167418599128723
92,1,1,0.3171711564064026,0.6828288435935974
93,1,1,0.3044552206993103,0.6955447793006897
94,1,1,0.3861353397369385,0.6138646602630615
95,1,1,0.31914496421813965,0.6808550357818604
96,1,1,0.36811962723731995,0.6318804025650024
97,1,0,0.5249700546264648,0.47502991557121277
98,1,0,0.5750627517700195,0.42493730783462524
99,1,1,0.31109654903411865,0.6889034509658813
100,1,1,0.2769780158996582,0.7230219841003418
101,1,1,0.3581673204898834,0.6418326497077942
102,1,0,0.6670525074005127,0.3329475522041321
103,1,1,0.2680968940258026,0.7319031357765198
104,1,0,0.7896543741226196,0.21034564077854156
105,1,1,0.4597388803958893,0.5402610898017883
106,1,1,0.40077006816864014,0.5992299318313599
107,1,0,0.5107671022415161,0.4892328679561615
108,1,1,0.33563098311424255,0.6643690466880798
109,1,1,0.275821328163147,0.7241787314414978
110,1,1,0.34982648491859436,0.650173544883728
111,1,0,0.5843846797943115,0.4156153202056885
112,1,1,0.3291517496109009,0.6708481907844543
113,1,1,0.407898873090744,0.5921010971069336
114,1,1,0.42911240458488464,0.570887565612793
115,1,1,0.20821154117584229,0.7917885184288025
116,1,0,0.5439453721046448,0.45605459809303284
117,1,1,0.44089722633361816,0.5591027736663818
118,1,1,0.3734035789966583,0.6265963912010193
119,1,1,0.42625704407691956,0.5737429261207581
120,1,0,0.513203501701355,0.4867965281009674
121,1,1,0.43026450276374817,0.5697355270385742
122,1,1,0.4866955876350403,0.5133044123649597
123,1,1,0.34558963775634766,0.6544103622436523
124,1,1,0.4729531407356262,0.5270468592643738
125,1,0,0.745384693145752,0.25461527705192566
126,1,1,0.31890425086021423,0.6810957193374634
127,1,1,0.19083058834075928,0.809169352054596
128,1,0,0.6455354690551758,0.354464590549469
129,1,1,0.47833022475242615,0.5216698050498962
130,1,1,0.36702051758766174,0.6329795122146606
131,1,1,0.34205490350723267,0.6579450964927673
132,1,0,0.5032989978790283,0.4967009723186493
133,1,1,0.3112017810344696,0.6887982487678528
134,1,1,0.4277040660381317,0.5722959637641907
135,1,1,0.2274221032857895,0.7725778818130493
136,1,1,0.20392021536827087,0.7960798144340515
137,1,1,0.34671977162361145,0.6532801985740662
138,1,1,0.2826584279537201,0.7173415422439575
139,1,0,0.5211458802223206,0.47885414958000183
140,1,1,0.48285841941833496,0.517141580581665
141,1,1,0.3930201530456543,0.6069798469543457
142,1,1,0.3890953063964844,0.6109046339988708
143,1,1,0.27198415994644165,0.7280158996582031
144,1,1,0.30645623803138733,0.6935437321662903
145,1,1,0.26038262248039246,0.7396174073219299
146,1,1,0.4866979718208313,0.5133020281791687
147,1,1,0.38756120204925537,0.6124387383460999
148,1,1,0.26847410202026367,0.7315258979797363
149,1,1,0.3902243971824646,0.6097756624221802
150,1,1,0.40665701031684875,0.5933429598808289
151,1,1,0.4022515118122101,0.5977485179901123
152,1,1,0.3213125169277191,0.6786875128746033
153,1,1,0.3513897657394409,0.6486102342605591
154,1,1,0.22608791291713715,0.7739120721817017
155,1,1,0.3140674829483032,0.6859325766563416
156,1,1,0.45294660329818726,0.5470533967018127
157,1,1,0.2580391764640808,0.7419608235359192
158,1,0,0.5923175811767578,0.4076824486255646
159,1,1,0.3278530538082123,0.6721469759941101
160,1,1,0.4082437753677368,0.5917562246322632
161,1,0,0.7785720825195312,0.22142793238162994
162,1,1,0.3049508333206177,0.6950491666793823
163,1,1,0.18101194500923157,0.818988025188446
164,1,1,0.2508070766925812,0.7491928935050964
165,1,1,0.3837621808052063,0.6162378191947937
166,1,0,0.7551578879356384,0.24484215676784515
167,1,1,0.25411584973335266,0.7458841800689697
168,1,1,0.3537313938140869,0.6462686061859131
169,1,0,0.6613283753395081,0.33867162466049194
170,1,1,0.3015824258327484,0.6984175443649292
171,1,1,0.40440115332603455,0.5955988168716431
172,1,1,0.33942657709121704,0.660573422908783
173,1,1,0.27818676829338074,0.7218132615089417
174,1,0,0.594656229019165,0.40534377098083496
175,1,0,0.5153067708015442,0.4846932590007782
