image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7945631146430969,0.20543688535690308
1,0,1,0.4278051555156708,0.5721948742866516
2,0,1,0.49681752920150757,0.5031824707984924
3,0,0,0.8071485161781311,0.19285151362419128
4,0,0,0.5849217772483826,0.41507816314697266
5,0,1,0.33929771184921265,0.6607022881507874
6,0,0,0.7820444107055664,0.2179555892944336
7,0,0,0.7888485193252563,0.21115151047706604
8,0,0,0.8438853025436401,0.15611472725868225
9,0,1,0.42600980401039124,0.5739902257919312
10,0,0,0.6538374423980713,0.3461625874042511
11,0,0,0.8543779253959656,0.1456221044063568
12,0,0,0.5310936570167542,0.46890637278556824
13,0,0,0.8489672541618347,0.15103279054164886
14,0,0,0.7516286969184875,0.24837130308151245
15,0,0,0.7130396962165833,0.28696033358573914
16,0,0,0.8151372671127319,0.18486270308494568
17,0,0,0.7158979177474976,0.28410208225250244
18,0,1,0.35824114084243774,0.6417588591575623
19,0,0,0.6558868885040283,0.34411317110061646
20,0,0,0.7596220970153809,0.24037791788578033
21,0,0,0.6680979132652283,0.33190208673477173
22,0,0,0.5999591946601868,0.4000408351421356
23,0,0,0.7689983248710632,0.23100171983242035
24,0,0,0.7909786701202393,0.20902135968208313
25,0,1,0.4082165062427521,0.5917835235595703
26,0,0,0.7616329789161682,0.2383670061826706
27,0,0,0.7721901535987854,0.2278098464012146
28,0,0,0.6872093677520752,0.3127906024456024
29,0,0,0.7948477864265442,0.2051522433757782
30,0,0,0.6165265440940857,0.3834734261035919
31,0,0,0.5053269863128662,0.4946730434894562
32,0,0,0.875594437122345,0.12440556287765503
33,0,0,0.755069375038147,0.24493065476417542
34,0,0,0.8368520140647888,0.16314798593521118
35,0,0,0.5827123522758484,0.4172877073287964
36,0,0,0.7351245284080505,0.26487550139427185
37,0,0,0.8255749940872192,0.17442500591278076
38,0,0,0.8318918943405151,0.16810818016529083
39,0,0,0.8709819912910461,0.12901800870895386
40,0,1,0.34665820002555847,0.6533417701721191
41,0,0,0.7328730225563049,0.26712700724601746
42,0,1,0.38349372148513794,0.6165062785148621
43,0,0,0.7987641096115112,0.20123593509197235
44,0,0,0.850114107131958,0.1498858630657196
45,0,0,0.8622975945472717,0.1377023607492447
46,0,0,0.7042341232299805,0.2957659065723419
47,0,0,0.5881422162055969,0.4118577241897583
48,0,0,0.8502302765846252,0.14976976811885834
49,0,1,0.4126538634300232,0.5873461365699768
50,0,0,0.7405177354812622,0.2594822347164154
51,0,0,0.5614806413650513,0.43851935863494873
52,0,0,0.8201162219047546,0.17988380789756775
53,0,0,0.8356398344039917,0.1643601655960083
54,0,0,0.8279560208320618,0.17204393446445465
55,0,0,0.6127092242240906,0.3872908353805542
56,0,1,0.42180001735687256,0.5781999230384827
57,0,0,0.7079210877418518,0.2920789122581482
58,0,0,0.5826278328895569,0.4173721969127655
59,0,0,0.7837721109390259,0.21622782945632935
60,0,1,0.40855950117111206,0.5914404988288879
61,0,0,0.795989453792572,0.20401060581207275
