image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8712686896324158,0.12873134016990662
1,0,1,0.42172881960868835,0.5782711505889893
2,0,0,0.5147581100463867,0.4852418899536133
3,0,0,0.9191908240318298,0.08080922067165375
4,0,0,0.5608133673667908,0.43918660283088684
5,0,1,0.37272319197654724,0.6272768378257751
6,0,0,0.8787257671356201,0.12127421051263809
7,0,0,0.8373898267745972,0.16261011362075806
8,0,0,0.9258450269699097,0.07415492832660675
9,0,1,0.35266777873039246,0.6473322510719299
10,0,1,0.39276954531669617,0.6072304248809814
11,0,0,0.9858603477478027,0.014139687642455101
12,0,1,0.43858206272125244,0.5614179372787476
13,0,0,0.9664551019668579,0.033544860780239105
14,0,0,0.7682998180389404,0.23170018196105957
15,0,0,0.867569625377655,0.13243035972118378
16,0,0,0.9165753126144409,0.08342474699020386
17,0,0,0.7255111336708069,0.2744888961315155
18,0,1,0.3426476716995239,0.6573523283004761
19,0,0,0.5064053535461426,0.4935946464538574
20,0,0,0.7494707107543945,0.25052934885025024
21,0,0,0.7234237790107727,0.2765762507915497
22,0,0,0.6442915797233582,0.35570845007896423
23,0,0,0.838477611541748,0.16152240335941315
24,0,0,0.6867890357971191,0.31321096420288086
25,0,1,0.29085949063301086,0.7091405391693115
26,0,0,0.8492488265037537,0.15075120329856873
27,0,0,0.7405184507369995,0.2594815194606781
28,0,0,0.7020351886749268,0.29796481132507324
29,0,0,0.8254854679107666,0.1745145618915558
30,0,0,0.555927574634552,0.4440724551677704
31,0,1,0.48109301924705505,0.5189069509506226
32,0,0,0.9256317615509033,0.07436831295490265
33,0,0,0.8737779259681702,0.12622207403182983
34,0,0,0.915635883808136,0.08436411619186401
35,0,1,0.43038004636764526,0.5696199536323547
36,0,0,0.8773958683013916,0.1226041242480278
37,0,0,0.8809706568717957,0.11902935802936554
38,0,0,0.9707087874412537,0.029291193932294846
39,0,0,0.9779554009437561,0.022044597193598747
40,0,1,0.39776188135147095,0.602238118648529
41,0,0,0.8648704886436462,0.13512951135635376
42,0,1,0.28701359033584595,0.712986409664154
43,0,0,0.8749390244483948,0.12506097555160522
44,0,0,0.9856372475624084,0.0143626993522048
45,0,0,0.9171013832092285,0.08289866894483566
46,0,0,0.8084832429885864,0.19151677191257477
47,0,0,0.686394214630127,0.3136058449745178
48,0,0,0.8759761452674866,0.12402381002902985
49,0,1,0.4607296288013458,0.5392703413963318
50,0,0,0.7174464464187622,0.2825535833835602
51,0,0,0.5001741647720337,0.4998258054256439
52,0,0,0.8922118544578552,0.10778817534446716
53,0,0,0.9000610113143921,0.09993906319141388
