image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5123878121376038,0.48761221766471863
1,0,0,0.5105499029159546,0.4894500970840454
2,0,1,0.48110881447792053,0.5188912153244019
3,0,0,0.5200018882751465,0.47999808192253113
4,0,1,0.49920400977134705,0.5007960200309753
5,0,0,0.5007419586181641,0.49925798177719116
6,0,0,0.5109390020370483,0.48906102776527405
7,0,0,0.5041701197624207,0.4958299398422241
8,0,0,0.5457663536071777,0.45423367619514465
9,0,0,0.5052623152732849,0.4947377145290375
10,0,0,0.5148354172706604,0.485164612531662
11,0,0,0.5071582198143005,0.49284178018569946
12,0,0,0.5169222354888916,0.4830777645111084
13,0,0,0.5103169083595276,0.48968303203582764
14,0,0,0.5064412951469421,0.4935586452484131
15,0,0,0.5195678472518921,0.4804321825504303
16,0,0,0.5288268327713013,0.47117316722869873
17,0,0,0.5111310482025146,0.48886892199516296
18,0,0,0.5112637281417847,0.48873627185821533
19,0,0,0.5082997679710388,0.49170026183128357
20,0,0,0.5093451142311096,0.49065491557121277
21,0,0,0.5165541768074036,0.4834458529949188
22,0,1,0.4901067316532135,0.5098932385444641
23,0,1,0.49369651079177856,0.5063034892082214
24,0,0,0.508396565914154,0.49160346388816833
25,0,1,0.4914931356906891,0.5085068941116333
26,0,0,0.5118423104286194,0.4881576597690582
27,0,0,0.5353269577026367,0.4646730124950409
28,0,0,0.5153173804283142,0.4846826195716858
29,0,0,0.5349553227424622,0.46504464745521545
30,0,0,0.5149531960487366,0.4850468337535858
31,0,1,0.4864354431629181,0.5135645270347595
32,0,0,0.5146930813789368,0.4853069484233856
33,0,0,0.5056081414222717,0.49439188838005066
34,0,0,0.5289851427078247,0.47101491689682007
35,0,1,0.49284228682518005,0.5071576833724976
36,0,0,0.524614691734314,0.4753853380680084
37,0,0,0.5327467322349548,0.4672532081604004
38,0,0,0.5184455513954163,0.48155441880226135
39,0,0,0.5299789905548096,0.47002100944519043
40,0,1,0.4808444082736969,0.5191555619239807
41,0,0,0.5101277232170105,0.4898722767829895
42,0,1,0.4858836233615875,0.5141163468360901
43,0,0,0.5108522772789001,0.48914769291877747
44,0,0,0.5105398893356323,0.4894601106643677
45,0,0,0.5271086692810059,0.47289133071899414
46,0,0,0.5071914792060852,0.4928085207939148
47,0,0,0.524284839630127,0.47571510076522827
48,0,0,0.5391099452972412,0.4608900845050812
49,0,1,0.4766327440738678,0.5233672857284546
50,0,1,0.4964550733566284,0.5035449266433716
51,0,0,0.5090377926826477,0.4909622371196747
52,0,0,0.5346295833587646,0.46537038683891296
53,0,0,0.5083105564117432,0.4916894733905792
54,0,0,0.5193992853164673,0.4806007146835327
55,0,0,0.5144486427307129,0.4855513870716095
56,0,0,0.5115154981613159,0.4884845018386841
57,0,0,0.5101921558380127,0.4898078441619873
58,0,1,0.49957188963890076,0.5004281401634216
59,0,0,0.5194131135940552,0.4805869162082672
60,0,1,0.4961423873901367,0.5038576126098633
61,0,0,0.5032064914703369,0.4967934787273407
62,0,0,0.5163954496383667,0.4836045205593109
63,0,1,0.48581305146217346,0.5141869187355042
64,0,1,0.49726009368896484,0.5027399063110352
65,0,0,0.5105438232421875,0.4894561767578125
66,0,0,0.5145089030265808,0.4854910969734192
67,0,0,0.5029679536819458,0.4970320761203766
68,0,0,0.5136318206787109,0.48636817932128906
69,0,0,0.5140324831008911,0.4859675168991089
70,0,0,0.5371153354644775,0.46288472414016724
71,0,0,0.5218371748924255,0.47816285490989685
72,0,0,0.5080480575561523,0.49195197224617004
73,0,1,0.49256765842437744,0.5074323415756226
74,0,0,0.5137915015220642,0.4862084686756134
75,0,1,0.4871630370616913,0.5128369331359863
76,0,0,0.5313465595245361,0.46865350008010864
77,0,0,0.5209284424781799,0.47907155752182007
78,0,0,0.5208130478858948,0.4791869521141052
79,0,0,0.5378431081771851,0.46215692162513733
80,0,0,0.507171630859375,0.4928283393383026
81,0,0,0.5112316608428955,0.4887683093547821
82,0,0,0.5210275650024414,0.47897249460220337
83,0,0,0.5012699961662292,0.49873000383377075
84,0,0,0.5385240316390991,0.4614759683609009
85,0,1,0.48886144161224365,0.5111384987831116
86,0,0,0.5206232666969299,0.47937676310539246
87,0,0,0.5008963346481323,0.49910369515419006
88,1,0,0.5005484819412231,0.49945151805877686
89,1,1,0.4919014573097229,0.5080986022949219
90,1,1,0.4918777644634247,0.5081222653388977
91,1,1,0.4870719909667969,0.5129280090332031
92,1,1,0.48457053303718567,0.5154294967651367
93,1,1,0.49781015515327454,0.5021898746490479
94,1,1,0.4979255199432373,0.5020744800567627
95,1,1,0.49729716777801514,0.5027028322219849
96,1,1,0.4862823486328125,0.5137175917625427
97,1,1,0.4981785714626312,0.5018213987350464
98,1,1,0.49811336398124695,0.5018866658210754
99,1,1,0.4963133633136749,0.5036866664886475
100,1,1,0.4818352162837982,0.5181647539138794
101,1,1,0.47605377435684204,0.523946225643158
102,1,0,0.5228204727172852,0.47717955708503723
103,1,1,0.4984188973903656,0.5015811324119568
104,1,0,0.5260736346244812,0.4739263951778412
105,1,0,0.5028976798057556,0.4971023499965668
