image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7650610208511353,0.23493893444538116
1,0,1,0.2889784872531891,0.7110215425491333
2,0,1,0.38113775849342346,0.6188622117042542
3,0,0,0.8232565522193909,0.17674343287944794
4,0,1,0.412299245595932,0.5877007842063904
5,0,1,0.26204347610473633,0.7379564642906189
6,0,0,0.6816992163658142,0.3183008134365082
7,0,0,0.7616063356399536,0.2383936047554016
8,0,0,0.7720563411712646,0.22794368863105774
9,0,1,0.23551730811595917,0.7644826769828796
10,0,1,0.3095516264438629,0.6904483437538147
11,0,0,0.9154062271118164,0.0845937430858612
12,0,1,0.27519795298576355,0.7248020172119141
13,0,0,0.8264669179916382,0.17353302240371704
14,0,0,0.5837398767471313,0.41626015305519104
15,0,1,0.4632595181465149,0.5367405414581299
16,0,0,0.8245264291763306,0.1754736453294754
17,0,0,0.5055251121520996,0.494474858045578
18,0,1,0.2693534791469574,0.7306464910507202
19,0,1,0.40922391414642334,0.5907760858535767
20,0,0,0.6282569766044617,0.37174296379089355
21,0,0,0.5861915349960327,0.4138084650039673
22,0,1,0.39015620946884155,0.6098437309265137
23,0,0,0.5418254733085632,0.45817455649375916
24,0,0,0.5860245823860168,0.41397541761398315
25,0,1,0.2677423655986786,0.7322576642036438
26,0,0,0.6747046113014221,0.3252953290939331
27,0,0,0.6826266646385193,0.3173733651638031
28,0,1,0.4776289463043213,0.5223710536956787
29,0,0,0.6911798119544983,0.3088201880455017
30,0,1,0.3521549105644226,0.6478450894355774
31,0,1,0.32162055373191833,0.6783794164657593
32,0,0,0.8364158868789673,0.1635841578245163
33,0,0,0.7173462510108948,0.2826537489891052
34,0,0,0.8099461197853088,0.19005386531352997
35,0,1,0.26137301325798035,0.7386269569396973
36,0,0,0.6574525237083435,0.3425475060939789
37,0,0,0.8148193359375,0.1851806491613388
38,0,0,0.7445299029350281,0.2554701268672943
39,0,0,0.8795438408851624,0.12045618891716003
40,0,1,0.24329285323619843,0.7567071318626404
41,0,0,0.8089887499809265,0.1910112500190735
42,0,1,0.23883689939975739,0.7611631155014038
43,0,0,0.7218015789985657,0.2781984210014343
44,0,0,0.8998056054115295,0.10019440203905106
45,0,0,0.8565208911895752,0.1434791535139084
46,0,0,0.676933765411377,0.32306623458862305
47,0,0,0.5608335733413696,0.43916642665863037
48,0,0,0.6350725889205933,0.3649274408817291
49,0,1,0.2954326868057251,0.7045673131942749
50,0,1,0.4439079463481903,0.5560920834541321
51,0,1,0.33341163396835327,0.6665883660316467
52,0,0,0.7211446762084961,0.2788552939891815
53,0,0,0.8191062211990356,0.18089374899864197
54,0,0,0.8516265153884888,0.14837351441383362
55,0,1,0.4479523003101349,0.5520477294921875
56,0,1,0.35657069087028503,0.6434293389320374
57,0,1,0.4798780083656311,0.5201219916343689
58,0,1,0.38342148065567017,0.6165785193443298
59,0,1,0.4875933825969696,0.512406587600708
60,0,1,0.29859158396720886,0.7014083862304688
61,0,0,0.7108954191207886,0.28910455107688904
62,0,0,0.9042492508888245,0.09575079381465912
63,0,1,0.3617247939109802,0.6382752060890198
64,0,1,0.39290663599967957,0.6070933938026428
65,0,0,0.7379856109619141,0.26201435923576355
66,0,0,0.5130531787872314,0.48694688081741333
67,0,1,0.23487840592861176,0.765121579170227
68,0,0,0.7582474946975708,0.2417525351047516
69,0,1,0.256831556558609,0.7431684732437134
70,0,0,0.8745930194854736,0.12540698051452637
71,0,0,0.8860135674476624,0.11398641765117645
72,0,0,0.8987823724746704,0.10121764242649078
73,0,1,0.23902174830436707,0.7609782814979553
74,0,1,0.40971872210502625,0.5902813076972961
75,0,1,0.2104632705450058,0.789536714553833
76,0,0,0.6049787402153015,0.3950212597846985
77,0,0,0.8207955956459045,0.17920443415641785
78,0,0,0.7810898423194885,0.21891017258167267
79,0,0,0.8480673432350159,0.1519327014684677
80,0,1,0.2932879328727722,0.7067120671272278
81,0,1,0.30222225189208984,0.6977777481079102
82,0,0,0.6759045124053955,0.3240954279899597
83,0,1,0.4819462299346924,0.5180537700653076
84,0,0,0.7215984463691711,0.27840155363082886
85,0,1,0.20850330591201782,0.7914966940879822
86,0,0,0.8664934635162354,0.13350655138492584
87,0,0,0.7764654159545898,0.22353453934192657
88,1,1,0.22083838284015656,0.7791615724563599
89,1,1,0.2433772087097168,0.7566227912902832
90,1,1,0.15581095218658447,0.8441890478134155
91,1,1,0.24656470119953156,0.7534353137016296
92,1,1,0.21317295730113983,0.7868270874023438
93,1,1,0.20869548618793488,0.7913045287132263
94,1,1,0.4356265068054199,0.5643734931945801
95,1,1,0.28998225927352905,0.710017740726471
96,1,1,0.26144957542419434,0.7385504245758057
97,1,1,0.32817158102989197,0.6718283891677856
98,1,1,0.2994478940963745,0.7005520462989807
99,1,1,0.24612633883953094,0.7538737058639526
100,1,1,0.17196150124073029,0.8280385136604309
101,1,1,0.20906700193881989,0.7909330129623413
102,1,0,0.7786887288093567,0.2213113009929657
103,1,1,0.20484045147895813,0.7951595187187195
104,1,0,0.7307292222976685,0.26927080750465393
105,1,1,0.25190696120262146,0.7480930089950562
106,1,1,0.3196074962615967,0.6803925037384033
107,1,1,0.30838432908058167,0.6916157007217407
108,1,1,0.23035524785518646,0.7696447372436523
109,1,1,0.23991084098815918,0.760089099407196
110,1,1,0.24264995753765106,0.7573500275611877
111,1,0,0.7668947577476501,0.23310516774654388
112,1,1,0.20331259071826935,0.7966874241828918
113,1,1,0.23929649591445923,0.7607035040855408
114,1,1,0.23430779576301575,0.7656921744346619
115,1,1,0.22093074023723602,0.7790692448616028
116,1,1,0.3031972050666809,0.6968027949333191
117,1,1,0.273185670375824,0.7268143892288208
118,1,1,0.2368669956922531,0.7631329894065857
119,1,1,0.2744048237800598,0.7255951762199402
120,1,1,0.4172554016113281,0.5827445983886719
121,1,1,0.26094576716423035,0.739054262638092
122,1,1,0.4530887305736542,0.5469112396240234
123,1,1,0.2802228331565857,0.7197771668434143
124,1,1,0.3756355345249176,0.62436443567276
125,1,1,0.4659213721752167,0.5340785980224609
126,1,1,0.21490146219730377,0.7850984930992126
127,1,1,0.17941562831401825,0.8205843567848206
128,1,1,0.2843620479106903,0.7156379818916321
129,1,1,0.2569767236709595,0.7430232763290405
130,1,1,0.2585505247116089,0.7414494752883911
131,1,1,0.24352934956550598,0.7564706802368164
132,1,1,0.29543814063072205,0.7045618891716003
133,1,1,0.1732601523399353,0.8267399072647095
134,1,1,0.31890276074409485,0.6810972094535828
135,1,1,0.1979231983423233,0.8020767569541931
136,1,1,0.18519876897335052,0.8148012161254883
137,1,1,0.40039658546447754,0.5996034145355225
138,1,1,0.25219595432281494,0.7478039860725403
139,1,1,0.33107560873031616,0.6689244508743286
140,1,1,0.29437488317489624,0.7056251764297485
141,1,1,0.21888358891010284,0.7811163663864136
142,1,1,0.25834107398986816,0.7416589856147766
143,1,1,0.14336498081684113,0.8566350340843201
144,1,1,0.2377864271402359,0.7622135877609253
145,1,1,0.24004541337490082,0.759954571723938
146,1,1,0.2317279875278473,0.7682719826698303
147,1,1,0.21061743795871735,0.7893826365470886
148,1,1,0.2630525231361389,0.7369474768638611
149,1,1,0.2437187135219574,0.7562812566757202
150,1,1,0.16896246373653412,0.8310375809669495
151,1,1,0.23597976565361023,0.7640202641487122
152,1,1,0.19453123211860657,0.8054687976837158
153,1,1,0.2914298176765442,0.7085701823234558
154,1,1,0.19849133491516113,0.8015086650848389
155,1,1,0.21550166606903076,0.7844983339309692
156,1,1,0.2849997282028198,0.7150002121925354
157,1,1,0.23867912590503693,0.7613208889961243
158,1,1,0.2981352210044861,0.7018647789955139
159,1,1,0.3007531762123108,0.6992468237876892
160,1,1,0.27120935916900635,0.7287906408309937
161,1,0,0.7065836191177368,0.29341641068458557
162,1,1,0.2079569697380066,0.7920430302619934
163,1,1,0.18686215579509735,0.8131378293037415
164,1,1,0.29864251613616943,0.7013574838638306
165,1,1,0.23497290909290314,0.7650271058082581
166,1,0,0.6343750953674316,0.36562487483024597
167,1,1,0.17944446206092834,0.8205555081367493
168,1,1,0.2326526939868927,0.7673472762107849
169,1,1,0.4122645854949951,0.5877354145050049
170,1,1,0.17093507945537567,0.8290649056434631
