image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9105272889137268,0.08947274088859558
1,0,1,0.4514462947845459,0.5485537052154541
2,0,0,0.5446231961250305,0.4553768038749695
3,0,0,0.9644498229026794,0.035550136119127274
4,0,0,0.6696822047233582,0.33031779527664185
5,0,1,0.4260891377925873,0.5739108324050903
6,0,0,0.9146161675453186,0.08538385480642319
7,0,0,0.829901933670044,0.17009808123111725
8,0,0,0.9120896458625793,0.08791033923625946
9,0,1,0.31027740240097046,0.6897225975990295
10,0,0,0.5639078617095947,0.4360921084880829
11,0,0,0.9929925203323364,0.007007550913840532
12,0,1,0.3887571692466736,0.6112428307533264
13,0,0,0.9818150401115417,0.018185002729296684
14,0,0,0.8594902753829956,0.14050975441932678
15,0,0,0.9100304841995239,0.08996959775686264
16,0,0,0.938685417175293,0.06131458654999733
17,0,0,0.8598864674568176,0.14011353254318237
18,0,1,0.3714832067489624,0.6285167932510376
19,0,0,0.5182746648788452,0.4817253053188324
20,0,0,0.8074650168418884,0.19253501296043396
21,0,0,0.8246919512748718,0.17530807852745056
22,0,0,0.6263317465782166,0.37366825342178345
23,0,0,0.9018911719322205,0.09810880571603775
24,0,0,0.734872579574585,0.26512739062309265
25,0,1,0.24248404800891876,0.7575159072875977
26,0,0,0.9315841794013977,0.0684158131480217
27,0,0,0.8489710092544556,0.15102900564670563
28,0,0,0.6322869658470154,0.367713063955307
29,0,0,0.881281852722168,0.11871814727783203
30,0,0,0.5817746520042419,0.41822534799575806
31,0,1,0.4455547034740448,0.5544452667236328
32,0,0,0.9458773732185364,0.05412261560559273
33,0,0,0.885895311832428,0.11410477012395859
34,0,0,0.9490984678268433,0.05090155825018883
35,0,1,0.4472249150276184,0.5527751445770264
36,0,0,0.8889236450195312,0.11107636243104935
37,0,0,0.9214162826538086,0.07858375459909439
38,0,0,0.9821963310241699,0.017803605645895004
39,0,0,0.9843564629554749,0.015643583610653877
40,0,1,0.29379886388778687,0.7062011361122131
41,0,0,0.9298890233039856,0.0701109915971756
42,0,1,0.21107034385204315,0.7889297008514404
43,0,0,0.9409985542297363,0.05900141969323158
44,0,0,0.9890655279159546,0.010934491641819477
45,0,0,0.9346048831939697,0.0653950572013855
46,0,0,0.8810256123542786,0.11897432059049606
47,0,0,0.6833544373512268,0.3166455626487732
48,0,0,0.9294294118881226,0.07057054340839386
49,0,1,0.4697136878967285,0.5302863121032715
50,0,0,0.7621924877166748,0.23780755698680878
51,0,0,0.6326088905334473,0.3673911392688751
52,0,0,0.9040172100067139,0.09598282724618912
53,0,0,0.9425085783004761,0.05749145522713661
54,0,0,0.9321988821029663,0.06780105829238892
55,0,0,0.7732596397399902,0.22674040496349335
56,0,0,0.6521140933036804,0.34788593649864197
57,0,0,0.7811134457588196,0.21888655424118042
58,0,0,0.6253119707107544,0.3746880292892456
59,0,0,0.8833282589912415,0.11667173355817795
60,0,1,0.404936283826828,0.5950637459754944
61,0,0,0.9619799852371216,0.038019970059394836
62,0,0,0.9721891283988953,0.027810903266072273
63,0,1,0.33461156487464905,0.6653884649276733
64,0,1,0.32604870200157166,0.6739513278007507
65,0,0,0.9092655181884766,0.09073445945978165
66,0,0,0.5509978532791138,0.4490021765232086
67,0,1,0.25438323616981506,0.7456167936325073
68,0,0,0.9123854041099548,0.08761464059352875
69,0,1,0.3522348701953888,0.6477651596069336
70,0,0,0.9808979630470276,0.019102012738585472
71,0,0,0.9886101484298706,0.01138982456177473
72,0,0,0.9651851058006287,0.034814950078725815
73,0,1,0.32163339853286743,0.6783666014671326
74,0,0,0.6977220773696899,0.30227792263031006
75,0,1,0.1585109978914261,0.8414890170097351
76,0,0,0.8602507710456848,0.1397491842508316
77,0,0,0.8880735635757446,0.11192641407251358
78,0,0,0.8258251547813416,0.17417483031749725
79,0,0,0.9192226529121399,0.08077734708786011
80,0,1,0.3667983114719391,0.6332017183303833
81,0,1,0.4349648952484131,0.5650351047515869
82,0,0,0.834867537021637,0.16513244807720184
83,0,0,0.6613761186599731,0.33862391114234924
84,0,0,0.9108589291572571,0.08914104104042053
85,0,1,0.26202592253685,0.7379740476608276
86,0,0,0.9816527962684631,0.01834723725914955
87,0,0,0.8722418546676636,0.12775819003582
88,1,1,0.1746411919593811,0.8253587484359741
89,1,1,0.1781250238418579,0.8218749165534973
90,1,1,0.12635473906993866,0.8736452460289001
91,1,1,0.14712271094322205,0.8528773188591003
92,1,1,0.16239766776561737,0.8376023173332214
93,1,1,0.15031461417675018,0.8496853709220886
94,1,0,0.6015491485595703,0.3984507918357849
95,1,1,0.30553576350212097,0.6944642663002014
96,1,1,0.3045184314250946,0.6954815983772278
97,1,1,0.3695007562637329,0.6304992437362671
98,1,1,0.4369807839393616,0.5630192160606384
99,1,1,0.2553163468837738,0.7446836233139038
100,1,1,0.18126298487186432,0.8187369704246521
101,1,1,0.20369954407215118,0.79630047082901
102,1,0,0.8963698148727417,0.1036301702260971
103,1,1,0.23910591006278992,0.7608941197395325
104,1,0,0.9425858855247498,0.057414162904024124
105,1,1,0.2872936725616455,0.7127062678337097
106,1,1,0.45597919821739197,0.5440207719802856
107,1,0,0.5021788477897644,0.49782121181488037
108,1,1,0.3013238310813904,0.6986761689186096
109,1,1,0.2152322679758072,0.7847676873207092
110,1,1,0.2908925414085388,0.7091074585914612
111,1,0,0.9094467759132385,0.09055323153734207
112,1,1,0.24571917951107025,0.7542808651924133
113,1,1,0.3257400393486023,0.6742599010467529
114,1,1,0.24588394165039062,0.7541160583496094
115,1,1,0.1506655514240265,0.8493344783782959
116,1,1,0.41256654262542725,0.5874334573745728
117,1,1,0.2893797755241394,0.7106202244758606
118,1,1,0.2541705071926117,0.7458295226097107
119,1,1,0.4480709731578827,0.5519289970397949
120,1,0,0.5033243298530579,0.49667561054229736
121,1,1,0.17972300946712494,0.8202770352363586
122,1,0,0.5208230018615723,0.47917699813842773
123,1,1,0.2455945461988449,0.7544054985046387
124,1,0,0.5173701047897339,0.4826299250125885
125,1,0,0.7958104610443115,0.2041894793510437
