image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4972706437110901,0.5027293562889099
1,0,0,0.5357052087783813,0.46429479122161865
2,0,0,0.5141485333442688,0.4858514964580536
3,0,1,0.48818719387054443,0.5118128061294556
4,0,0,0.5269073247909546,0.4730927050113678
5,0,0,0.5478540658950806,0.4521459639072418
6,0,1,0.4904458522796631,0.5095540881156921
7,0,0,0.529353141784668,0.4706468880176544
8,0,0,0.5032781362533569,0.49672189354896545
9,0,1,0.49378225207328796,0.5062177181243896
10,0,1,0.4915556013584137,0.5084443688392639
11,0,0,0.5392809510231018,0.4607190489768982
12,0,0,0.528134286403656,0.4718656837940216
13,0,0,0.5114420652389526,0.48855793476104736
14,0,1,0.4801347851753235,0.5198652744293213
15,0,0,0.5000477433204651,0.4999522864818573
16,0,1,0.498237282037735,0.5017626881599426
17,0,0,0.53012615442276,0.4698738157749176
18,0,0,0.5492575764656067,0.4507424533367157
19,0,0,0.505215585231781,0.494784414768219
20,0,0,0.5204005241394043,0.4795994758605957
21,0,0,0.5217477679252625,0.47825226187705994
22,0,1,0.48299863934516907,0.5170013308525085
23,0,0,0.5272358059883118,0.47276419401168823
24,0,0,0.5357937216758728,0.4642063081264496
25,0,0,0.517603874206543,0.48239612579345703
26,0,0,0.5075178146362305,0.49248215556144714
27,0,1,0.4937465488910675,0.5062534213066101
28,0,0,0.5130416750907898,0.4869583547115326
29,0,0,0.5324339866638184,0.46756598353385925
30,0,1,0.49549007415771484,0.5045098662376404
31,0,0,0.5004286170005798,0.49957138299942017
32,0,0,0.5075259208679199,0.4924740195274353
33,0,0,0.5272161364555359,0.4727838635444641
34,0,1,0.4934966564178467,0.5065033435821533
35,0,0,0.5653147101402283,0.43468523025512695
36,0,1,0.498390257358551,0.501609742641449
37,0,0,0.504085123538971,0.49591487646102905
38,0,0,0.529837965965271,0.470162034034729
39,0,1,0.4877772331237793,0.5122227668762207
40,0,0,0.5417287945747375,0.45827120542526245
41,0,0,0.5557214617729187,0.4442785382270813
42,0,0,0.5367847084999084,0.46321529150009155
43,0,0,0.5067203640937805,0.4932795763015747
44,0,0,0.5304470658302307,0.4695529341697693
45,0,0,0.5324900150299072,0.4675099551677704
46,0,1,0.473349928855896,0.526650071144104
47,0,1,0.49173158407211304,0.508268415927887
48,0,1,0.48533499240875244,0.5146650075912476
49,0,0,0.5006610751152039,0.49933895468711853
50,0,0,0.5209618210792542,0.47903817892074585
51,0,0,0.5147474408149719,0.4852525591850281
52,0,0,0.5071038603782654,0.4928961992263794
53,0,1,0.4725344479084015,0.5274655222892761
54,0,0,0.5159665942192078,0.48403340578079224
55,0,0,0.5383646488189697,0.4616353511810303
