image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4888485074043274,0.5111515522003174
1,0,1,0.4762793779373169,0.5237206220626831
2,0,1,0.48858335614204407,0.5114166140556335
3,0,0,0.5016043186187744,0.498395711183548
4,0,1,0.4965057075023651,0.5034942626953125
5,0,1,0.47650274634361267,0.5234972834587097
6,0,1,0.49933066964149475,0.5006693601608276
7,0,0,0.5141700506210327,0.48583000898361206
8,0,0,0.5024462342262268,0.4975537955760956
9,0,1,0.492627888917923,0.5073721408843994
10,0,1,0.49343937635421753,0.5065606236457825
11,0,0,0.5009183287620544,0.49908164143562317
12,0,0,0.5026195645332336,0.49738046526908875
13,0,1,0.4770466089248657,0.522953450679779
14,0,1,0.489531934261322,0.5104680061340332
15,0,1,0.4966473877429962,0.5033526420593262
16,0,0,0.5123342871665955,0.48766568303108215
17,0,0,0.5074359774589539,0.49256399273872375
18,0,0,0.5062336325645447,0.4937663972377777
19,0,1,0.4805469810962677,0.5194529891014099
20,0,0,0.5073725581169128,0.49262744188308716
21,0,0,0.5099446177482605,0.4900554418563843
22,0,1,0.4760899841785431,0.5239099860191345
23,0,1,0.4863060414791107,0.5136939883232117
24,0,1,0.48033401370048523,0.5196660161018372
25,0,0,0.5035828948020935,0.49641716480255127
26,0,0,0.5096173882484436,0.490382581949234
27,0,1,0.49300751090049744,0.506992518901825
28,0,1,0.4837421774864197,0.5162578821182251
29,0,1,0.49986976385116577,0.500130295753479
30,0,1,0.4962795078754425,0.5037205219268799
31,0,1,0.48217642307281494,0.5178235769271851
32,0,1,0.48814037442207336,0.5118595957756042
33,0,1,0.49630987644195557,0.5036901831626892
34,0,1,0.49346575140953064,0.506534218788147
35,0,1,0.49873316287994385,0.5012668967247009
36,0,1,0.49397242069244385,0.5060276389122009
37,0,1,0.4814094007015228,0.5185906291007996
38,0,1,0.4848211109638214,0.5151788592338562
39,0,1,0.4812394380569458,0.518760621547699
40,0,0,0.5051132440567017,0.49488672614097595
41,0,0,0.5053774118423462,0.4946226179599762
42,0,0,0.5043893456459045,0.49561065435409546
43,0,0,0.5041252374649048,0.4958747625350952
44,0,1,0.49323925375938416,0.5067607760429382
45,0,1,0.490300714969635,0.509699285030365
46,0,1,0.482754647731781,0.517245352268219
47,0,1,0.4931231737136841,0.5068767666816711
48,0,0,0.5096818804740906,0.4903181493282318
