image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6569967865943909,0.34300321340560913
1,0,1,0.37150874733924866,0.6284912824630737
2,0,1,0.42732876539230347,0.5726711750030518
3,0,0,0.7409887909889221,0.2590112090110779
4,0,1,0.47461575269699097,0.5253841876983643
5,0,1,0.3182262182235718,0.681773841381073
6,0,0,0.7449931502342224,0.2550068795681
7,0,0,0.6912344694137573,0.3087655305862427
8,0,0,0.8447187542915344,0.15528123080730438
9,0,1,0.28584277629852295,0.714157223701477
10,0,1,0.48659101128578186,0.5134090185165405
11,0,0,0.8935254216194153,0.10647455602884293
12,0,1,0.3163672089576721,0.6836327910423279
13,0,0,0.8130993843078613,0.18690061569213867
14,0,0,0.6534963846206665,0.3465035855770111
15,0,0,0.5909804105758667,0.4090195894241333
16,0,0,0.812663197517395,0.18733680248260498
17,0,1,0.4535005986690521,0.5464994311332703
18,0,1,0.3441636264324188,0.6558364033699036
19,0,1,0.44245445728302,0.55754554271698
20,0,0,0.6485386490821838,0.35146135091781616
21,0,0,0.6155887246131897,0.3844112753868103
22,0,1,0.36177873611450195,0.638221263885498
23,0,0,0.5029737949371338,0.4970262050628662
24,0,0,0.5616302490234375,0.4383697807788849
25,0,1,0.26733657717704773,0.7326634526252747
26,0,0,0.7538198232650757,0.2461802065372467
27,0,0,0.6374858617782593,0.3625141680240631
28,0,1,0.3810194730758667,0.6189804673194885
29,0,0,0.7469317317008972,0.2530682384967804
30,0,1,0.45215147733688354,0.5478485226631165
31,0,1,0.367160439491272,0.6328396201133728
32,0,0,0.7729684710502625,0.22703151404857635
33,0,0,0.7500566840171814,0.24994327127933502
34,0,0,0.7909493446350098,0.20905067026615143
35,0,1,0.3090583086013794,0.6909416913986206
36,0,0,0.628291666507721,0.37170833349227905
37,0,0,0.8023996949195862,0.1976003497838974
38,0,0,0.8218792080879211,0.17812082171440125
39,0,0,0.7922067642211914,0.2077932059764862
40,0,1,0.3659176230430603,0.6340823769569397
41,0,0,0.7152352929115295,0.28476467728614807
42,0,1,0.2519822418689728,0.7480177879333496
43,0,0,0.6167085766792297,0.38329148292541504
44,0,0,0.871648371219635,0.1283515840768814
45,0,0,0.7544437050819397,0.2455562949180603
46,0,0,0.7916979193687439,0.2083020955324173
47,0,1,0.496707022190094,0.503292977809906
48,0,1,0.4825926721096039,0.5174072980880737
49,0,1,0.36590147018432617,0.6340985298156738
50,0,1,0.4627293646335602,0.5372706055641174
51,0,1,0.45427215099334717,0.5457278490066528
52,0,0,0.6973414421081543,0.3026585876941681
53,0,0,0.7356014251708984,0.26439857482910156
54,0,0,0.8062496185302734,0.19375036656856537
55,0,1,0.37628719210624695,0.6237128376960754
56,0,1,0.43696150183677673,0.5630384683609009
57,0,1,0.4395555257797241,0.5604445338249207
58,0,1,0.4279160499572754,0.5720839500427246
59,0,0,0.5138304829597473,0.48616957664489746
60,0,1,0.3622961640357971,0.6377038955688477
61,0,0,0.6990745663642883,0.30092543363571167
62,0,0,0.8418962359428406,0.15810376405715942
63,0,1,0.35707345604896545,0.6429265141487122
64,0,1,0.4411408305168152,0.5588591694831848
65,0,0,0.6022356152534485,0.3977643847465515
66,0,1,0.4411901533603668,0.5588098168373108
67,0,1,0.3256530463695526,0.674346923828125
68,0,0,0.5710612535476685,0.42893868684768677
69,0,1,0.32184022665023804,0.6781597137451172
70,0,0,0.8435317873954773,0.1564682275056839
71,0,0,0.8523778319358826,0.14762219786643982
72,0,0,0.8648104667663574,0.1351894736289978
73,0,1,0.31401100754737854,0.6859889626502991
74,0,0,0.5771383047103882,0.4228617548942566
75,0,1,0.23939886689186096,0.7606011033058167
76,0,0,0.6872186064720154,0.3127813935279846
77,0,0,0.5903650522232056,0.4096349775791168
78,0,0,0.7387266755104065,0.2612732946872711
79,0,0,0.7799137234687805,0.2200862467288971
80,0,1,0.30669042468070984,0.6933095455169678
81,0,1,0.40332797169685364,0.5966720581054688
82,0,0,0.5795837044715881,0.42041635513305664
83,0,0,0.5426639318466187,0.45733606815338135
84,0,0,0.6728408336639404,0.3271591365337372
85,0,1,0.27105122804641724,0.7289487719535828
86,0,0,0.8195149898529053,0.1804850548505783
87,0,0,0.5652574896812439,0.4347424805164337
88,1,1,0.25073671340942383,0.7492632865905762
89,1,1,0.34360232949256897,0.6563977003097534
90,1,1,0.27375805377960205,0.726241946220398
91,1,1,0.25891679525375366,0.7410832047462463
92,1,1,0.24280190467834473,0.7571980357170105
93,1,1,0.2581667900085449,0.7418332695960999
94,1,1,0.43407678604125977,0.5659231543540955
95,1,1,0.25196170806884766,0.7480383515357971
96,1,1,0.26969999074935913,0.7303000092506409
97,1,1,0.28249746561050415,0.7175025343894958
98,1,1,0.281532347202301,0.7184675931930542
99,1,1,0.3601498603820801,0.6398501396179199
100,1,1,0.2697279751300812,0.7302720546722412
101,1,1,0.321961909532547,0.6780381202697754
102,1,0,0.6942633986473083,0.30573663115501404
103,1,1,0.23950350284576416,0.7604964971542358
