image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6986832618713379,0.3013167679309845
1,0,0,0.948576807975769,0.05142321065068245
2,0,0,0.6661196947097778,0.3338802456855774
3,0,0,0.6502911448478699,0.3497088551521301
4,0,0,0.9144107103347778,0.08558925241231918
5,0,0,0.9459517002105713,0.05404825508594513
6,0,0,0.7035731077194214,0.29642683267593384
7,0,0,0.8652128577232361,0.13478714227676392
8,0,0,0.9171998500823975,0.08280014246702194
9,0,0,0.8039103746414185,0.19608961045742035
10,0,0,0.872559130191803,0.1274409145116806
11,0,0,0.7370728254318237,0.26292717456817627
12,0,0,0.8451039791107178,0.15489599108695984
13,0,0,0.9331844449043274,0.06681554019451141
14,0,0,0.9060701131820679,0.09392992407083511
15,0,0,0.74201899766922,0.25798100233078003
16,0,0,0.7759855389595032,0.22401441633701324
17,0,0,0.9080653786659241,0.0919346734881401
18,0,0,0.8941515684127808,0.10584846138954163
19,0,0,0.6404519081115723,0.3595481514930725
20,0,0,0.8173533082008362,0.182646706700325
21,0,0,0.9430744647979736,0.056925512850284576
22,0,0,0.9160782098770142,0.08392181992530823
23,0,0,0.8312986493110657,0.16870130598545074
24,0,0,0.9345751404762268,0.06542488932609558
25,0,0,0.8694745898246765,0.13052546977996826
26,0,0,0.919104278087616,0.08089563995599747
27,0,1,0.02059166133403778,0.979408323764801
28,0,0,0.8553081154823303,0.14469191431999207
29,0,0,0.9512527585029602,0.04874727874994278
30,0,0,0.9421320557594299,0.05786794424057007
31,0,0,0.939812958240509,0.06018702685832977
32,0,0,0.9319196939468384,0.0680803433060646
33,0,0,0.5286450982093811,0.4713549017906189
34,0,0,0.8007129430770874,0.1992870718240738
35,0,0,0.9371598958969116,0.06284016370773315
36,0,0,0.7459070086479187,0.2540930211544037
37,0,0,0.8898948431015015,0.11010519415140152
38,0,0,0.937121570110321,0.06287839263677597
39,0,0,0.6649125814437866,0.33508744835853577
40,0,0,0.8299893736839294,0.17001061141490936
41,0,0,0.9534345269203186,0.046565499156713486
42,0,0,0.8687801957130432,0.1312197744846344
43,0,1,0.16515007615089417,0.8348499536514282
44,0,0,0.7114145755767822,0.28858545422554016
45,0,0,0.9578414559364319,0.04215852916240692
46,0,1,0.3352632224559784,0.6647367477416992
47,0,1,0.44577065110206604,0.5542293190956116
48,0,0,0.8896037340164185,0.11039624363183975
49,0,0,0.6734017729759216,0.32659822702407837
50,0,0,0.9546153545379639,0.04538460820913315
51,0,0,0.7866602540016174,0.21333977580070496
52,0,0,0.9405207633972168,0.059479307383298874
53,0,0,0.89439457654953,0.10560540854930878
54,0,0,0.9257326722145081,0.07426729053258896
55,0,0,0.8453735709190369,0.15462641417980194
56,0,0,0.7390084266662598,0.2609916031360626
57,0,0,0.9362306594848633,0.06376928091049194
58,0,0,0.7321724891662598,0.26782748103141785
59,0,1,0.4967157244682312,0.5032842755317688
60,0,0,0.936332643032074,0.06366728991270065
61,0,0,0.9160056114196777,0.08399443328380585
62,0,0,0.9090794324874878,0.09092051535844803
63,0,0,0.9207242131233215,0.07927580922842026
64,0,0,0.9070008993148804,0.09299907833337784
65,0,0,0.9424430131912231,0.05755700543522835
66,0,0,0.9238318800926208,0.07616811990737915
67,0,0,0.937442421913147,0.06255751848220825
68,0,0,0.840247392654419,0.15975265204906464
69,0,0,0.9499068856239319,0.05009310692548752
70,0,1,0.29929301142692566,0.7007070183753967
71,0,1,0.40768933296203613,0.5923106670379639
72,0,0,0.913013756275177,0.08698625862598419
73,0,0,0.9168596863746643,0.08314025402069092
74,0,0,0.6407465934753418,0.3592533767223358
75,0,0,0.5629774928092957,0.43702250719070435
76,0,0,0.5990478992462158,0.4009521007537842
77,0,0,0.8864872455596924,0.11351276189088821
78,0,0,0.8689267039299011,0.13107328116893768
79,0,0,0.8583857417106628,0.14161428809165955
80,0,0,0.9343940019607544,0.06560603529214859
81,0,0,0.6547178626060486,0.3452821373939514
82,0,0,0.6389302015304565,0.36106982827186584
83,0,0,0.7310150265693665,0.26898500323295593
84,0,0,0.928433895111084,0.07156617194414139
85,0,0,0.8423166275024414,0.1576833724975586
86,0,0,0.8949193358421326,0.10508064925670624
87,0,0,0.8552736639976501,0.14472630620002747
88,0,0,0.8469098210334778,0.15309014916419983
89,0,0,0.9316946864128113,0.06830528378486633
90,0,0,0.8012576699256897,0.1987423449754715
91,0,0,0.9025397896766663,0.09746025502681732
92,0,0,0.792208731174469,0.2077913135290146
93,0,1,0.24967078864574432,0.7503292560577393
94,0,0,0.7057124972343445,0.2942875325679779
95,0,0,0.9031813144683838,0.09681864827871323
96,0,1,0.2968442440032959,0.7031557559967041
97,0,0,0.9389141201972961,0.06108587607741356
98,0,0,0.5501258969306946,0.4498741030693054
99,0,0,0.9349138736724854,0.06508613377809525
100,0,0,0.9198663234710693,0.08013367652893066
101,0,0,0.7320913076400757,0.2679087221622467
102,0,0,0.782443642616272,0.21755631268024445
103,0,0,0.9083622097969055,0.0916377529501915
104,0,0,0.931906521320343,0.06809347867965698
105,0,0,0.9240413308143616,0.07595869153738022
106,0,0,0.6920537352561951,0.3079462945461273
107,0,0,0.8975554704666138,0.10244450718164444
108,0,1,0.054683294147253036,0.9453166723251343
109,0,1,0.285343199968338,0.7146568298339844
110,0,0,0.812175452709198,0.1878245621919632
111,0,0,0.5051988363265991,0.4948011636734009
112,0,0,0.7161394953727722,0.2838605046272278
113,0,0,0.8816605806350708,0.11833944171667099
114,0,1,0.08306984603404999,0.9169301390647888
115,0,0,0.8058640360832214,0.19413593411445618
116,0,0,0.9356164336204529,0.06438358873128891
117,0,1,0.4029986560344696,0.5970013737678528
118,0,0,0.914280354976654,0.08571970462799072
119,0,0,0.96650230884552,0.03349769860506058
120,0,1,0.16815990209579468,0.8318400979042053
121,0,0,0.9164509177207947,0.08354903012514114
122,0,0,0.8428915739059448,0.1571083664894104
123,0,0,0.9314846396446228,0.06851530075073242
124,0,0,0.9413845539093018,0.05861543491482735
125,0,0,0.9248442053794861,0.07515580952167511
126,0,0,0.5222175121307373,0.4777824878692627
127,0,0,0.6764441728591919,0.3235558271408081
128,0,0,0.6511372923851013,0.3488626778125763
129,0,0,0.5332427024841309,0.46675729751586914
130,0,0,0.9174767136573792,0.08252325654029846
131,0,0,0.9228819012641907,0.07711812108755112
132,0,0,0.9513243436813354,0.048675600439310074
133,0,0,0.9572089910507202,0.04279099404811859
134,0,1,0.1520957350730896,0.8479042649269104
135,0,0,0.9220566749572754,0.0779433473944664
136,0,0,0.9186068773269653,0.0813930556178093
137,0,0,0.7541277408599854,0.24587219953536987
138,0,0,0.7790971398353577,0.22090290486812592
139,0,0,0.651150107383728,0.348849892616272
140,0,0,0.8764929175376892,0.12350710481405258
141,0,0,0.948725163936615,0.05127480626106262
142,0,0,0.5497321486473083,0.45026788115501404
143,0,1,0.04137910157442093,0.9586209058761597
144,0,0,0.6719633340835571,0.32803666591644287
145,0,0,0.8757509589195251,0.12424909323453903
146,0,0,0.8195154070854187,0.1804845929145813
147,0,0,0.9241237044334412,0.07587629556655884
148,0,0,0.9600828886032104,0.039917174726724625
149,0,0,0.9140475988388062,0.08595241606235504
150,0,1,0.05429820343852043,0.9457018375396729
151,0,0,0.9460411071777344,0.05395885556936264
152,0,0,0.9181999564170837,0.08180003613233566
153,0,1,0.15253672003746033,0.8474632501602173
154,0,0,0.8804155588150024,0.11958441138267517
155,0,0,0.9382548332214355,0.061745159327983856
156,0,0,0.899168848991394,0.10083114355802536
157,0,0,0.8330547213554382,0.16694527864456177
158,0,0,0.666075587272644,0.3339243531227112
159,0,0,0.8944898247718811,0.1055101752281189
160,0,1,0.03157094866037369,0.9684290289878845
161,0,0,0.9400345683097839,0.05996546894311905
162,0,0,0.9424613118171692,0.05753861367702484
163,0,0,0.8934008479118347,0.1065990999341011
164,0,0,0.9342127442359924,0.06578723341226578
165,0,0,0.8146468997001648,0.18535307049751282
166,0,0,0.9348576068878174,0.06514241546392441
167,0,0,0.8104429244995117,0.1895570456981659
168,0,0,0.5047252774238586,0.49527475237846375
169,0,0,0.9246006608009338,0.07539933919906616
170,0,0,0.9328143000602722,0.0671856626868248
171,0,0,0.8894761800765991,0.11052383482456207
172,0,1,0.24066461622714996,0.7593353986740112
173,0,0,0.9026406407356262,0.0973593220114708
174,0,0,0.6297949552536011,0.3702050745487213
175,0,0,0.9099578261375427,0.09004223346710205
176,0,1,0.26044961810112,0.7395504117012024
177,0,0,0.6589106917381287,0.3410893380641937
178,0,0,0.8972761631011963,0.10272379964590073
179,0,1,0.09237780421972275,0.9076221585273743
180,0,0,0.9382001757621765,0.06179988756775856
181,0,0,0.6763888001441956,0.32361114025115967
182,0,1,0.024426383897662163,0.9755735993385315
183,0,0,0.9361274242401123,0.0638725608587265
184,0,0,0.9077664613723755,0.09223360568284988
185,0,0,0.9059368968009949,0.09406311810016632
186,0,0,0.5449816584587097,0.45501840114593506
187,0,0,0.7090053558349609,0.29099467396736145
188,0,0,0.7041745781898499,0.29582539200782776
189,0,0,0.946647047996521,0.053352925926446915
190,0,0,0.9347564578056335,0.06524353474378586
191,0,0,0.9414523839950562,0.05854762718081474
192,0,0,0.7311884760856628,0.26881158351898193
193,0,0,0.9140124320983887,0.08598750084638596
194,0,1,0.002978349570184946,0.9970216155052185
195,0,0,0.9626320600509644,0.03736785799264908
196,0,1,0.07366608083248138,0.9263339638710022
197,0,0,0.9312536120414734,0.06874630600214005
198,0,1,0.04605560004711151,0.9539443850517273
199,0,0,0.7261320352554321,0.27386796474456787
200,0,0,0.9044725298881531,0.09552755206823349
201,0,1,0.20799817144870758,0.7920018434524536
202,0,0,0.8450697660446167,0.1549302339553833
203,0,0,0.9645984172821045,0.0354016087949276
204,0,0,0.5886716842651367,0.4113283157348633
205,0,0,0.9315979480743408,0.06840205937623978
206,0,0,0.9005839228630066,0.09941601753234863
207,0,0,0.9122007489204407,0.0877993032336235
208,0,0,0.9367212057113647,0.06327877938747406
209,0,0,0.6893154978752136,0.310684472322464
210,0,1,0.4340883791446686,0.5659116506576538
211,0,1,0.40817081928253174,0.5918291807174683
212,0,0,0.8847704529762268,0.1152295470237732
213,0,0,0.9139634370803833,0.08603654056787491
214,0,0,0.8945131897926331,0.10548680275678635
215,0,0,0.5657759308815002,0.43422406911849976
216,0,0,0.5658435821533203,0.4341564178466797
217,0,0,0.7572786808013916,0.24272124469280243
218,0,0,0.8848283290863037,0.11517171561717987
219,0,0,0.9444980025291443,0.05550196394324303
220,0,0,0.9030284881591797,0.09697151184082031
221,0,0,0.854889988899231,0.14511004090309143
222,0,0,0.9480621218681335,0.05193792283535004
223,0,1,0.05710446834564209,0.9428955316543579
224,0,0,0.9197421073913574,0.08025794476270676
225,0,1,0.005560034420341253,0.994439959526062
226,0,1,0.4082469642162323,0.5917530059814453
227,0,1,0.31459638476371765,0.68540358543396
228,0,1,0.22893737256526947,0.7710626721382141
229,0,0,0.7806013822555542,0.2193985879421234
230,0,1,0.4691888988018036,0.5308111310005188
231,0,1,0.2518525719642639,0.7481474280357361
232,0,1,0.363836407661438,0.636163592338562
233,0,0,0.5801157355308533,0.41988423466682434
234,1,1,0.08623664081096649,0.9137633442878723
235,1,1,0.26127055287361145,0.7387294173240662
236,1,1,0.0011137945111840963,0.9988861680030823
237,1,1,3.554537033778615e-05,0.9999644756317139
238,1,1,0.03461705520749092,0.9653829336166382
239,1,1,2.9513095796573907e-05,0.9999704360961914
240,1,0,0.5458672046661377,0.4541327655315399
241,1,1,0.00043875916162505746,0.9995612502098083
242,1,1,0.014763273298740387,0.9852367043495178
243,1,1,0.054854363203048706,0.9451456665992737
244,1,1,3.8258509448496625e-05,0.9999617338180542
245,1,1,0.2689889669418335,0.7310110330581665
246,1,1,0.062192562967538834,0.9378074407577515
247,1,1,0.006687806453555822,0.9933121800422668
248,1,0,0.6181393265724182,0.3818606734275818
249,1,1,0.06475315988063812,0.9352468848228455
250,1,1,0.0011920507531613111,0.9988079071044922
251,1,1,0.08451661467552185,0.9154833555221558
252,1,0,0.908214807510376,0.0917852371931076
253,1,1,0.18218445777893066,0.8178155422210693
254,1,1,7.456511229975149e-05,0.9999253749847412
255,1,1,0.004434548784047365,0.9955654740333557
256,1,1,0.2742973864078522,0.7257025837898254
257,1,1,0.0038462583906948566,0.9961537718772888
258,1,1,0.007336907088756561,0.9926631450653076
259,1,1,0.0009243995882570744,0.9990755319595337
260,1,0,0.9242916703224182,0.07570832222700119
261,1,1,0.08932159096002579,0.9106784462928772
262,1,1,0.00913628563284874,0.9908637404441833
263,1,1,0.018285449594259262,0.9817144870758057
264,1,1,0.008548258803784847,0.9914517998695374
265,1,1,0.0039107236079871655,0.9960893392562866
266,1,1,0.05021951347589493,0.9497804045677185
267,1,0,0.5709025263786316,0.4290974736213684
268,1,1,0.00013265707821119577,0.99986732006073
269,1,1,0.07012711465358734,0.9298728704452515
270,1,1,0.13307051360607147,0.8669294714927673
271,1,1,0.11133057624101639,0.8886693716049194
272,1,1,0.0005984933231957257,0.9994014501571655
273,1,1,0.0014503580750897527,0.9985496401786804
274,1,1,0.00879004504531622,0.9912099838256836
275,1,1,0.003127740230411291,0.9968722462654114
276,1,1,0.04952986165881157,0.9504701495170593
277,1,1,0.004830251447856426,0.9951696991920471
278,1,1,0.10279547423124313,0.897204577922821
279,1,1,0.009724140167236328,0.9902758598327637
280,1,1,0.004170468542724848,0.9958295226097107
281,1,1,0.0831499993801117,0.9168499708175659
282,1,1,0.007543017156422138,0.9924570322036743
283,1,1,0.3614107072353363,0.6385892629623413
284,1,0,0.7617588043212891,0.23824122548103333
285,1,1,0.04035162925720215,0.9596483707427979
286,1,1,0.013929586857557297,0.986070454120636
287,1,1,9.089759987546131e-05,0.9999090433120728
288,1,1,0.11755001544952393,0.8824499249458313
289,1,1,0.02341022714972496,0.9765897393226624
290,1,1,0.10112461447715759,0.89887535572052
291,1,1,0.014344161376357079,0.9856557846069336
