image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5217536687850952,0.4782463312149048
1,0,0,0.9164958000183105,0.08350425213575363
2,0,1,0.3934269845485687,0.6065730452537537
3,0,1,0.2188698649406433,0.7811301350593567
4,0,0,0.873460590839386,0.126539409160614
5,0,0,0.9487221837043762,0.05127778649330139
6,0,1,0.4639877676963806,0.5360121726989746
7,0,0,0.7067192196846008,0.29328078031539917
8,0,1,0.49494466185569763,0.50505530834198
9,0,0,0.7683979868888855,0.23160196840763092
10,0,0,0.6573943495750427,0.34260568022727966
11,0,0,0.8030073046684265,0.19699271023273468
12,0,0,0.6855096817016602,0.31449031829833984
13,0,0,0.8260102868080139,0.1739896833896637
14,0,0,0.6128154397010803,0.3871845602989197
15,0,0,0.6527350544929504,0.34726497530937195
16,0,0,0.6199092268943787,0.3800908029079437
17,0,0,0.7701677680015564,0.2298322170972824
18,0,0,0.7649785876274109,0.2350214421749115
19,0,1,0.3706861734390259,0.6293137669563293
20,0,0,0.7724953293800354,0.2275046557188034
21,0,0,0.8425977826118469,0.1574021875858307
22,0,0,0.6277927160263062,0.37220731377601624
23,0,0,0.8666703701019287,0.13332968950271606
24,0,0,0.7033240795135498,0.2966759502887726
25,0,1,0.42450761795043945,0.5754923820495605
26,0,0,0.7819443941116333,0.2180556058883667
27,0,1,0.28791970014572144,0.7120802998542786
28,0,0,0.743990957736969,0.2560091018676758
29,0,0,0.860340416431427,0.1396595686674118
30,0,0,0.6336798071861267,0.3663201630115509
31,0,0,0.6606672406196594,0.3393327295780182
32,0,0,0.665954053401947,0.33404597640037537
33,0,0,0.707599401473999,0.2924005389213562
34,0,1,0.4460645616054535,0.5539354681968689
35,0,0,0.7606463432312012,0.23935365676879883
36,0,0,0.5062848925590515,0.4937151074409485
37,0,1,0.26769718527793884,0.7323028445243835
38,0,0,0.7505106925964355,0.24948932230472565
39,0,1,0.06541818380355835,0.9345818161964417
40,0,0,0.836584210395813,0.1634158045053482
41,0,0,0.8325580954551697,0.1674419343471527
42,0,0,0.827696681022644,0.17230331897735596
43,0,1,0.24902081489562988,0.7509791851043701
44,0,0,0.5954710841178894,0.4045289158821106
45,0,0,0.8637365102767944,0.13626345992088318
46,0,1,0.29600071907043457,0.7039993405342102
47,0,1,0.3681849241256714,0.6318150758743286
48,0,1,0.4670921862125397,0.5329077839851379
49,0,1,0.29617348313331604,0.7038264870643616
50,0,0,0.7319663166999817,0.2680336833000183
51,0,1,0.4510396122932434,0.5489603877067566
52,0,0,0.751446008682251,0.24855400621891022
53,0,0,0.6128455400466919,0.3871544897556305
54,0,0,0.823423445224762,0.17657655477523804
55,0,0,0.7144969701766968,0.2855030298233032
56,0,1,0.46335604786872864,0.5366439819335938
57,0,0,0.9168577194213867,0.08314229547977448
58,0,0,0.5216517448425293,0.4783482253551483
59,0,0,0.7962246537208557,0.20377537608146667
60,0,0,0.8715076446533203,0.12849237024784088
61,0,0,0.782731294631958,0.217268705368042
62,0,0,0.7613424062728882,0.23865759372711182
63,0,0,0.5852240324020386,0.4147760272026062
64,0,0,0.7364744544029236,0.2635255455970764
65,0,0,0.836626410484314,0.16337355971336365
66,0,0,0.9115998148918152,0.0884002223610878
67,0,0,0.6518149375915527,0.34818506240844727
68,0,0,0.7678358554840088,0.2321641445159912
69,0,0,0.7521156668663025,0.24788428843021393
70,0,1,0.2063792645931244,0.793620765209198
71,0,0,0.5023793578147888,0.4976206421852112
72,0,0,0.7359778881072998,0.2640221118927002
73,0,0,0.6522377133369446,0.3477622866630554
74,0,1,0.10432272404432297,0.8956772685050964
75,0,0,0.7257782816886902,0.2742217183113098
76,0,0,0.6404645442962646,0.35953545570373535
77,0,0,0.8180095553398132,0.18199044466018677
78,0,1,0.45987239480018616,0.5401276350021362
79,0,0,0.7529413104057312,0.24705864489078522
80,0,0,0.9272705912590027,0.07272939383983612
81,0,1,0.36661267280578613,0.6333873271942139
82,0,1,0.343600332736969,0.656399667263031
83,0,0,0.7518653869628906,0.24813461303710938
84,0,0,0.8385400772094727,0.16145990788936615
85,0,0,0.7031058073043823,0.2968941926956177
86,0,1,0.48817360401153564,0.5118263959884644
87,0,1,0.2753340005874634,0.7246660590171814
88,0,0,0.681975245475769,0.3180246949195862
89,0,0,0.5392912030220032,0.4607088267803192
90,0,0,0.7065636515617371,0.2934363782405853
91,0,0,0.5628566741943359,0.43714332580566406
92,0,0,0.7177174091339111,0.2822825610637665
93,0,1,0.24393302202224731,0.7560669779777527
94,0,0,0.541790246963501,0.45820972323417664
95,0,0,0.793011486530304,0.20698851346969604
