image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.547888457775116,0.45211154222488403
1,0,0,0.5477633476257324,0.4522366523742676
2,0,0,0.5539007186889648,0.44609928131103516
3,0,0,0.558205246925354,0.441794753074646
4,0,0,0.5419884920120239,0.45801156759262085
5,0,0,0.5541344881057739,0.4458654820919037
6,0,0,0.5168513059616089,0.4831486940383911
7,0,0,0.5186373591423035,0.48136264085769653
8,0,0,0.531048059463501,0.4689519703388214
9,0,0,0.5108149647712708,0.48918503522872925
10,0,0,0.5418276786804199,0.4581722617149353
11,0,0,0.5266690850257874,0.47333088517189026
12,0,0,0.5361514091491699,0.46384862065315247
13,0,0,0.5469264984130859,0.4530734419822693
14,0,0,0.5379801392555237,0.4620198607444763
15,0,0,0.5246403813362122,0.47535964846611023
16,0,0,0.5401085019111633,0.4598914384841919
17,0,0,0.5535023212432861,0.44649770855903625
18,0,0,0.5405892133712769,0.45941075682640076
19,0,0,0.520901083946228,0.4790988564491272
20,0,0,0.5252871513366699,0.4747128486633301
21,0,0,0.575622022151947,0.42437800765037537
22,0,0,0.535921573638916,0.4640783965587616
23,0,0,0.5679265260696411,0.4320734441280365
24,0,0,0.5308516621589661,0.46914830803871155
25,0,0,0.5310861468315125,0.46891382336616516
26,0,0,0.5469039082527161,0.4530961215496063
27,0,0,0.5083949565887451,0.4916050434112549
28,0,0,0.5395445227622986,0.4604555070400238
29,0,0,0.553615152835846,0.44638481736183167
30,0,0,0.5225988030433655,0.4774011969566345
31,0,0,0.5605053305625916,0.43949466943740845
32,0,0,0.559461772441864,0.4405381977558136
33,0,0,0.5524815320968628,0.4475184977054596
34,0,0,0.5465641617774963,0.4534357786178589
35,0,0,0.5528537631034851,0.4471462666988373
36,0,0,0.5501253008842468,0.4498746395111084
37,0,0,0.5221248865127563,0.4778750538825989
38,0,0,0.5238327383995056,0.476167231798172
39,0,0,0.5784851908683777,0.4215148389339447
40,0,0,0.5327916145324707,0.4672083854675293
41,0,0,0.5722344517707825,0.42776554822921753
42,0,0,0.5294377207756042,0.47056227922439575
43,0,0,0.539231538772583,0.460768461227417
44,0,0,0.5218638777732849,0.4781361222267151
45,0,0,0.527780294418335,0.47221970558166504
46,0,1,0.4992600679397583,0.5007399320602417
47,0,0,0.5402116179466248,0.45978838205337524
48,0,0,0.519572913646698,0.480427086353302
49,0,0,0.5281112194061279,0.47188881039619446
50,0,0,0.5929762125015259,0.40702375769615173
51,0,0,0.5590804219245911,0.4409196078777313
52,0,0,0.5532466769218445,0.4467533826828003
53,0,0,0.54670250415802,0.45329749584198
54,0,0,0.5271164178848267,0.47288358211517334
55,0,0,0.5496000051498413,0.4503999948501587
56,0,0,0.5524287223815918,0.4475712776184082
57,0,0,0.5560029149055481,0.4439970850944519
58,0,0,0.5584820508956909,0.4415179491043091
59,0,0,0.5067655444145203,0.49323442578315735
60,0,0,0.5705475211143494,0.4294525384902954
61,0,0,0.5423443913459778,0.4576556384563446
62,0,0,0.5177696943283081,0.48223036527633667
63,0,0,0.5384916067123413,0.4615084230899811
64,0,0,0.5608667135238647,0.43913328647613525
65,0,0,0.5497398376464844,0.45026013255119324
66,0,0,0.538153886795044,0.46184608340263367
67,0,0,0.5461457967758179,0.4538542628288269
68,0,0,0.5683304667472839,0.43166956305503845
69,0,0,0.5367469787597656,0.4632530212402344
70,0,0,0.5276415348052979,0.47235846519470215
71,0,0,0.5445906519889832,0.45540934801101685
72,0,0,0.5819443464279175,0.4180556535720825
73,0,0,0.5697303414344788,0.43026965856552124
74,0,0,0.5294156670570374,0.47058430314064026
75,0,0,0.5408023595809937,0.45919764041900635
76,0,0,0.535356342792511,0.4646436870098114
77,0,0,0.5347520709037781,0.46524789929389954
78,0,0,0.5532543659210205,0.4467455744743347
79,0,0,0.5352685451507568,0.46473145484924316
80,0,0,0.5241510272026062,0.4758489727973938
81,0,0,0.5412797927856445,0.45872020721435547
82,0,0,0.5304266214370728,0.46957340836524963
83,0,0,0.5619404911994934,0.4380595088005066
84,0,0,0.5474282503128052,0.4525717496871948
