image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4230082333087921,0.5769917368888855
1,0,0,0.9273846745491028,0.0726153552532196
2,0,0,0.7020535469055176,0.2979464828968048
3,0,0,0.5180916786193848,0.48190829157829285
4,0,0,0.6638473868370056,0.3361526429653168
5,0,0,0.808082640171051,0.19191737473011017
6,0,1,0.4590989351272583,0.5409011244773865
7,0,0,0.776318371295929,0.22368165850639343
8,0,0,0.7128925323486328,0.2871074974536896
9,0,1,0.49450305104255676,0.5054969191551208
10,0,0,0.724879801273346,0.2751201391220093
11,0,0,0.7223214507102966,0.27767854928970337
12,0,0,0.7051083445549011,0.2948915958404541
13,0,0,0.7408155202865601,0.25918450951576233
14,0,0,0.7847388386726379,0.21526117622852325
15,0,0,0.5057686567306519,0.49423134326934814
16,0,0,0.5196843147277832,0.4803157150745392
17,0,0,0.7768816947937012,0.22311830520629883
18,0,0,0.864696204662323,0.13530376553535461
19,0,0,0.509074330329895,0.490925669670105
20,0,0,0.7742676734924316,0.22573228180408478
21,0,0,0.9129602313041687,0.08703982084989548
22,0,0,0.8337655663490295,0.16623443365097046
23,0,0,0.614839494228363,0.38516050577163696
24,0,0,0.8398742079734802,0.1601257622241974
25,0,0,0.5431251525878906,0.4568748474121094
26,0,0,0.837135374546051,0.1628645807504654
27,0,1,0.05828244611620903,0.9417175650596619
28,0,0,0.7874359488487244,0.21256406605243683
29,0,0,0.9038144946098328,0.09618546068668365
30,0,0,0.9136441946029663,0.08635572344064713
31,0,0,0.9226483702659607,0.07735162228345871
32,0,0,0.7729162573814392,0.2270836979150772
33,0,0,0.813846230506897,0.18615378439426422
34,0,0,0.7116881012916565,0.2883118987083435
35,0,0,0.8962392210960388,0.10376082360744476
36,0,1,0.4978570342063904,0.5021429657936096
37,0,1,0.28487858176231384,0.7151214480400085
38,0,0,0.8531567454338074,0.14684325456619263
39,0,1,0.15718068182468414,0.842819333076477
40,0,1,0.35344481468200684,0.6465551853179932
41,0,0,0.9135644435882568,0.08643562346696854
42,0,0,0.6593146324157715,0.3406853973865509
43,0,1,0.12873047590255737,0.8712695240974426
44,0,0,0.6699804067611694,0.33001962304115295
45,0,0,0.8630495071411133,0.1369505524635315
46,0,1,0.16899123787879944,0.831008791923523
47,0,1,0.3323934078216553,0.6676065921783447
48,0,0,0.5635725855827332,0.43642744421958923
49,0,1,0.47244057059288025,0.5275594592094421
50,0,0,0.8486566543579102,0.15134337544441223
51,0,1,0.437402606010437,0.562597393989563
52,0,0,0.9435886740684509,0.05641135200858116
53,0,0,0.7373201847076416,0.2626798450946808
54,0,0,0.8837969899177551,0.11620301008224487
55,0,0,0.8447914123535156,0.155208557844162
56,0,0,0.6983418464660645,0.30165815353393555
57,0,0,0.9181353449821472,0.08186466246843338
58,0,0,0.6738869547843933,0.3261130452156067
59,0,0,0.6381381750106812,0.36186185479164124
60,0,0,0.8479306697845459,0.1520693153142929
61,0,0,0.8172053694725037,0.18279466032981873
62,0,0,0.8412413597106934,0.15875867009162903
63,0,0,0.7829795479774475,0.2170204073190689
64,0,0,0.7467280626296997,0.2532719373703003
65,0,0,0.792576253414154,0.20742370188236237
66,0,0,0.8734433650970459,0.12655656039714813
67,0,0,0.6650562882423401,0.3349436819553375
68,0,0,0.7911217212677002,0.20887824892997742
69,0,0,0.8018975853919983,0.1981024146080017
70,0,1,0.4121629297733307,0.5878371000289917
71,0,0,0.666774570941925,0.33322545886039734
72,0,0,0.8571478724479675,0.14285217225551605
73,0,0,0.7573875784873962,0.24261246621608734
74,0,0,0.5853562355041504,0.4146437644958496
75,0,0,0.8043115139007568,0.19568848609924316
76,0,0,0.5344430804252625,0.46555688977241516
77,0,0,0.7206874489784241,0.27931252121925354
78,0,0,0.8500614762306213,0.14993852376937866
79,0,0,0.7069903016090393,0.2930097281932831
80,0,0,0.8108959794044495,0.18910399079322815
81,0,1,0.2678620219230652,0.7321379780769348
82,0,0,0.5584713220596313,0.44152867794036865
83,0,0,0.5444945693016052,0.4555054306983948
84,0,0,0.5360007286071777,0.46399927139282227
85,0,0,0.7195807695388794,0.2804192006587982
86,0,0,0.7695021033287048,0.23049788177013397
87,0,0,0.6239619851112366,0.3760380148887634
88,0,0,0.7118315100669861,0.2881685495376587
89,0,0,0.8356214165687561,0.1643785536289215
90,0,0,0.7053197622299194,0.29468023777008057
91,0,0,0.7599439024925232,0.2400561273097992
92,0,0,0.5803496241569519,0.4196503758430481
93,0,1,0.43866851925849915,0.5613315105438232
94,0,1,0.3081454932689667,0.6918545365333557
95,0,1,0.3975638747215271,0.6024360656738281
96,0,1,0.25161659717559814,0.7483833432197571
97,0,0,0.8672738075256348,0.13272614777088165
98,0,1,0.49169740080833435,0.5083025693893433
99,0,0,0.8541157245635986,0.14588430523872375
100,0,0,0.9341163039207458,0.06588371843099594
101,0,0,0.8100495934486389,0.18995043635368347
102,0,0,0.5218062996864319,0.4781936705112457
103,0,0,0.7692642211914062,0.23073571920394897
104,0,0,0.5603876709938049,0.4396122694015503
105,0,0,0.899782657623291,0.1002173125743866
106,0,0,0.690498948097229,0.3095010817050934
107,0,0,0.7393611073493958,0.26063886284828186
108,0,1,0.3213365375995636,0.6786634922027588
109,0,0,0.6600669026374817,0.3399330675601959
110,0,1,0.3199414014816284,0.6800585985183716
111,0,1,0.32545626163482666,0.6745437383651733
112,0,0,0.8553615808486938,0.14463837444782257
113,0,0,0.7814823389053345,0.21851766109466553
