image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5258907079696655,0.47410932183265686
1,0,1,0.494661420583725,0.5053386092185974
2,0,1,0.4794270992279053,0.5205729007720947
3,0,0,0.522805392742157,0.47719457745552063
4,0,1,0.4896691143512726,0.5103309154510498
5,0,1,0.4962407350540161,0.5037592649459839
6,0,0,0.5210603475570679,0.4789396822452545
7,0,0,0.5369959473609924,0.4630040228366852
8,0,0,0.519508421421051,0.48049160838127136
9,0,0,0.5038344860076904,0.49616551399230957
10,0,0,0.5037363767623901,0.49626362323760986
11,0,0,0.5539819002151489,0.4460180699825287
12,0,1,0.47382232546806335,0.5261776447296143
13,0,0,0.545661449432373,0.45433855056762695
14,0,0,0.5185175538063049,0.48148244619369507
15,0,0,0.5151880979537964,0.484811931848526
16,0,0,0.5467674732208252,0.4532324969768524
17,0,0,0.5302956700325012,0.46970438957214355
18,0,1,0.4731491506099701,0.5268508791923523
19,0,1,0.47434836626052856,0.5256516933441162
20,0,0,0.5097914338111877,0.49020859599113464
21,0,0,0.5282472968101501,0.47175267338752747
22,0,0,0.5266022682189941,0.47339776158332825
23,0,0,0.5330955982208252,0.4669043719768524
24,0,1,0.4935842454433441,0.5064157843589783
25,0,1,0.45591679215431213,0.5440831780433655
26,0,0,0.5100802183151245,0.4899198114871979
27,0,0,0.5317012667655945,0.4682987928390503
28,0,0,0.5198560357093811,0.4801439940929413
29,0,0,0.5320966243743896,0.46790334582328796
30,0,0,0.5091944336891174,0.4908055067062378
31,0,1,0.49988460540771484,0.5001153349876404
32,0,0,0.5385953783988953,0.46140459179878235
33,0,0,0.5388167500495911,0.4611833095550537
34,0,0,0.5305936932563782,0.4694063365459442
35,0,1,0.46809127926826477,0.5319087505340576
36,0,0,0.5515020489692688,0.4484979510307312
37,0,0,0.5363065600395203,0.46369341015815735
38,0,0,0.5483900308609009,0.45160993933677673
39,0,0,0.5421112775802612,0.45788878202438354
40,0,1,0.4507468342781067,0.5492532253265381
41,0,0,0.5176160931587219,0.4823838770389557
42,0,1,0.489164263010025,0.5108357667922974
43,0,0,0.543086051940918,0.45691391825675964
44,0,0,0.5646989345550537,0.43530112504959106
45,0,0,0.5319238305091858,0.4680761992931366
46,0,0,0.5336580872535706,0.46634188294410706
47,0,0,0.5256335735321045,0.4743663966655731
48,0,0,0.5319755673408508,0.46802446246147156
49,0,1,0.49032944440841675,0.5096704959869385
50,0,0,0.5193130970001221,0.4806869328022003
51,0,0,0.507222592830658,0.49277737736701965
52,0,0,0.5226635336875916,0.47733646631240845
53,0,0,0.5574703216552734,0.4425296485424042
54,0,0,0.5313720107078552,0.4686279892921448
55,0,0,0.5025389194488525,0.4974610507488251
56,0,0,0.5052979588508606,0.494702011346817
57,0,0,0.5244316458702087,0.47556838393211365
58,0,0,0.5109544396400452,0.48904553055763245
59,0,0,0.5425917506217957,0.45740827918052673
60,0,1,0.458154559135437,0.541845440864563
61,0,0,0.5054479241371155,0.4945521056652069
62,0,0,0.5298492908477783,0.4701506793498993
63,0,1,0.49500152468681335,0.504998505115509
64,0,1,0.46956831216812134,0.5304317474365234
65,0,0,0.5116971731185913,0.4883028268814087
66,0,0,0.5002049803733826,0.49979496002197266
67,0,1,0.4694545269012451,0.5305455327033997
68,0,0,0.5452228784561157,0.4547771215438843
69,0,0,0.5170280337333679,0.4829719364643097
70,0,0,0.5495923161506653,0.45040762424468994
71,0,0,0.573900580406189,0.42609941959381104
72,0,0,0.5280059576034546,0.4719940423965454
73,0,1,0.4746667742729187,0.5253332257270813
74,0,0,0.5012100338935852,0.4987899661064148
75,0,1,0.48786017298698425,0.5121397972106934
76,0,0,0.5249529480934143,0.4750470817089081
77,0,0,0.5285935997962952,0.47140637040138245
78,0,0,0.5099843740463257,0.49001559615135193
79,0,0,0.5612520575523376,0.43874797224998474
80,0,1,0.48252981901168823,0.5174701809883118
81,0,0,0.5023242831230164,0.49767565727233887
82,0,0,0.5582046508789062,0.44179534912109375
83,0,1,0.49439582228660583,0.5056042075157166
84,0,0,0.5405760407447815,0.4594239294528961
85,0,1,0.4517326056957245,0.5482673645019531
86,0,0,0.5552026033401489,0.44479745626449585
87,0,0,0.5413864850997925,0.4586135447025299
88,1,1,0.46846744418144226,0.5315325856208801
89,1,1,0.46833887696266174,0.5316611528396606
90,1,1,0.45314455032348633,0.5468555092811584
91,1,1,0.4702671468257904,0.529732882976532
92,1,1,0.4914799630641937,0.5085200667381287
93,1,1,0.4674188494682312,0.5325811505317688
94,1,0,0.5043437480926514,0.495656281709671
95,1,1,0.4946030080318451,0.5053969621658325
96,1,1,0.4847864806652069,0.5152135491371155
97,1,1,0.4923454523086548,0.5076545476913452
98,1,0,0.5125213861465454,0.4874786138534546
99,1,1,0.47867536544799805,0.521324634552002
100,1,1,0.4555651545524597,0.5444349050521851
101,1,1,0.4691869616508484,0.5308130383491516
102,1,0,0.5175687670707703,0.48243117332458496
103,1,1,0.49151813983917236,0.5084818601608276
104,1,0,0.5313507318496704,0.46864932775497437
105,1,1,0.49705561995506287,0.5029443502426147
106,1,0,0.5042411088943481,0.49575889110565186
107,1,1,0.4771287143230438,0.5228712558746338
108,1,1,0.47946402430534363,0.5205360054969788
109,1,0,0.5211750864982605,0.4788249433040619
110,1,1,0.46524178981781006,0.5347581505775452
111,1,0,0.529431164264679,0.47056880593299866
112,1,1,0.4761964976787567,0.5238034725189209
113,1,1,0.4750477969646454,0.5249521732330322
114,1,1,0.45679494738578796,0.5432050228118896
115,1,1,0.49019792675971985,0.5098020434379578
116,1,1,0.49276918172836304,0.5072307586669922
117,1,1,0.4948411285877228,0.5051588416099548
118,1,1,0.4835166335105896,0.5164833664894104
119,1,1,0.4747774600982666,0.5252224802970886
120,1,0,0.5043927431106567,0.4956072270870209
121,1,1,0.4836081862449646,0.5163918137550354
122,1,1,0.4781334102153778,0.5218666195869446
123,1,1,0.4964579641819,0.5035420656204224
124,1,0,0.5128968954086304,0.48710310459136963
125,1,0,0.5347020626068115,0.4652979075908661
126,1,1,0.478532999753952,0.5214669704437256
127,1,1,0.472499817609787,0.5275002121925354
128,1,0,0.5133451819419861,0.4866548180580139
129,1,1,0.48493528366088867,0.5150646567344666
130,1,1,0.49895986914634705,0.5010401606559753
131,1,0,0.5047029256820679,0.4952971041202545
132,1,0,0.5024677515029907,0.4975321888923645
133,1,1,0.4618471562862396,0.538152813911438
134,1,1,0.43625369668006897,0.5637462735176086
135,1,1,0.4733649492263794,0.5266349911689758
136,1,1,0.49698004126548767,0.5030199885368347
137,1,0,0.5291650891304016,0.4708349108695984
138,1,1,0.46948063373565674,0.5305193662643433
139,1,1,0.48936399817466736,0.510636031627655
140,1,1,0.4890440106391907,0.5109559893608093
141,1,1,0.47770604491233826,0.5222939252853394
142,1,0,0.5104684233665466,0.48953160643577576
143,1,1,0.49536067247390747,0.5046393275260925
144,1,0,0.5180912017822266,0.48190879821777344
145,1,1,0.48475030064582825,0.5152496695518494
146,1,1,0.4913558065891266,0.5086442232131958
147,1,1,0.4676533043384552,0.5323466658592224
148,1,1,0.48112303018569946,0.5188769698143005
149,1,1,0.4916099011898041,0.5083901286125183
150,1,1,0.479498028755188,0.5205019116401672
151,1,1,0.48965170979499817,0.5103482604026794
152,1,1,0.4877568483352661,0.5122430920600891
153,1,1,0.47341492772102356,0.5265851020812988
154,1,0,0.5024486780166626,0.4975513517856598
155,1,0,0.5200535655021667,0.47994643449783325
156,1,1,0.4792686402797699,0.5207313895225525
157,1,1,0.4732491374015808,0.5267508625984192
158,1,1,0.49154797196388245,0.5084519982337952
159,1,1,0.49702009558677673,0.5029799342155457
160,1,0,0.5017032623291016,0.49829670786857605
161,1,0,0.5468780994415283,0.4531218707561493
162,1,1,0.4889066517353058,0.5110933780670166
163,1,1,0.49522385001182556,0.504776120185852
164,1,0,0.5067991614341736,0.4932008385658264
165,1,1,0.4933295249938965,0.5066704154014587
166,1,0,0.5190863609313965,0.4809136688709259
167,1,1,0.4653908610343933,0.5346090793609619
168,1,1,0.4492829144001007,0.5507170557975769
169,1,0,0.527210533618927,0.4727894365787506
170,1,1,0.4949982762336731,0.5050017237663269
171,1,0,0.5035770535469055,0.4964228868484497
172,1,1,0.4777160584926605,0.5222839117050171
173,1,1,0.45799019932746887,0.5420098304748535
174,1,1,0.47761210799217224,0.5223878622055054
175,1,0,0.5198696255683899,0.4801303744316101
