image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5217369198799133,0.47826310992240906
1,0,1,0.49931105971336365,0.500688910484314
2,0,0,0.5108581185340881,0.48914191126823425
3,0,0,0.5182108879089355,0.48178908228874207
4,0,0,0.510127604007721,0.48987239599227905
5,0,1,0.4714326858520508,0.5285672545433044
6,0,0,0.5042951107025146,0.49570488929748535
7,0,0,0.5040099620819092,0.4959900379180908
8,0,0,0.5002903938293457,0.4997095763683319
9,0,1,0.48882555961608887,0.5111744403839111
10,0,0,0.5076985359191895,0.49230146408081055
11,0,0,0.5153385996818542,0.48466140031814575
12,0,0,0.5090658068656921,0.49093419313430786
13,0,0,0.5328148603439331,0.4671851396560669
14,0,0,0.5002606511116028,0.4997393488883972
15,0,0,0.5088611245155334,0.49113887548446655
16,0,0,0.5228492021560669,0.4771507978439331
17,0,0,0.5226510167121887,0.47734904289245605
18,0,0,0.5084123015403748,0.49158766865730286
19,0,1,0.49586349725723267,0.5041365027427673
20,0,1,0.49406081438064575,0.505939245223999
21,0,0,0.5122345089912415,0.48776549100875854
22,0,0,0.5042834877967834,0.49571651220321655
23,0,0,0.5313349366188049,0.4686650037765503
24,0,0,0.5004745125770569,0.4995254874229431
25,0,0,0.520948588848114,0.4790514409542084
26,0,0,0.5309007167816162,0.4690992534160614
27,0,0,0.5022204518318176,0.4977795481681824
28,0,1,0.49381542205810547,0.5061845779418945
29,0,0,0.5054929256439209,0.4945070743560791
30,0,0,0.5112112760543823,0.4887887239456177
31,0,0,0.5014940500259399,0.49850594997406006
32,0,0,0.5108778476715088,0.4891221523284912
33,0,0,0.5212725400924683,0.47872740030288696
34,0,0,0.5203548669815063,0.47964513301849365
35,0,0,0.5075198411941528,0.4924801290035248
36,0,1,0.49999096989631653,0.5000090003013611
37,0,0,0.5021670460700989,0.49783292412757874
38,0,0,0.5209680199623108,0.4790320098400116
39,0,0,0.5118911266326904,0.4881088137626648
40,0,1,0.49508997797966003,0.5049100518226624
41,0,0,0.5106741189956665,0.4893259108066559
42,0,1,0.4859771728515625,0.5140228271484375
43,0,0,0.5193748474121094,0.4806251525878906
44,0,0,0.5122392177581787,0.4877607822418213
45,0,0,0.5049459338188171,0.49505409598350525
46,0,0,0.5100093483924866,0.4899906814098358
47,0,0,0.5109018087387085,0.4890981614589691
48,0,1,0.4995017647743225,0.5004982352256775
49,0,1,0.49370840191841125,0.5062916278839111
50,0,1,0.477165162563324,0.522834837436676
51,0,1,0.4764063358306885,0.5235936641693115
52,0,0,0.51642245054245,0.48357757925987244
53,0,0,0.5190198421478271,0.48098015785217285
54,0,0,0.5332351922988892,0.46676474809646606
55,0,1,0.49699223041534424,0.5030077695846558
56,0,1,0.48609527945518494,0.5139046907424927
57,0,0,0.5125101208686829,0.48748987913131714
58,0,0,0.5112684965133667,0.4887315034866333
59,0,1,0.4975283443927765,0.5024716258049011
60,0,0,0.5151602029800415,0.4848397672176361
61,0,0,0.5051222443580627,0.49487775564193726
62,0,0,0.5235646367073059,0.4764353632926941
63,0,1,0.4859355390071869,0.5140644907951355
64,0,1,0.4927327632904053,0.5072672367095947
65,0,0,0.5123247504234314,0.4876752495765686
66,0,1,0.49868661165237427,0.5013134479522705
67,0,0,0.5044680833816528,0.4955318868160248
68,0,1,0.48607325553894043,0.5139267444610596
69,0,1,0.4827658236026764,0.517234206199646
70,0,0,0.5220061540603638,0.47799384593963623
71,0,0,0.5066549777984619,0.4933450222015381
72,0,0,0.5048075318336487,0.4951924979686737
73,0,1,0.4937376379966736,0.5062623620033264
74,0,1,0.4869982600212097,0.5130017399787903
75,0,0,0.5035720467567444,0.4964279532432556
76,0,0,0.5010256767272949,0.4989743232727051
77,0,0,0.5094069242477417,0.4905930757522583
78,0,0,0.5039577484130859,0.49604225158691406
79,0,0,0.5086936950683594,0.4913063049316406
80,0,0,0.5000532269477844,0.4999467730522156
81,0,1,0.49021807312965393,0.5097819566726685
82,0,0,0.5209785103797913,0.47902148962020874
83,0,1,0.49361857771873474,0.5063814520835876
84,0,0,0.5027003884315491,0.4972996115684509
85,0,1,0.49549025297164917,0.5045097470283508
86,0,0,0.5197120308876038,0.48028796911239624
87,0,0,0.5003678798675537,0.49963217973709106
88,1,1,0.4970216453075409,0.5029783248901367
89,1,1,0.4978638291358948,0.5021361708641052
90,1,1,0.4698895812034607,0.5301104187965393
91,1,1,0.49235957860946655,0.5076403617858887
92,1,1,0.49472326040267944,0.5052767992019653
93,1,1,0.493034303188324,0.506965696811676
94,1,1,0.49943211674690247,0.5005678534507751
95,1,1,0.4887937307357788,0.5112062692642212
96,1,1,0.47455933690071106,0.5254406332969666
97,1,1,0.49520111083984375,0.5047988891601562
98,1,1,0.49323570728302,0.50676429271698
99,1,1,0.4725286662578583,0.5274713039398193
100,1,1,0.4670301675796509,0.5329698324203491
101,1,1,0.48237675428390503,0.5176233053207397
102,1,0,0.5044313073158264,0.4955686926841736
103,1,1,0.4732953608036041,0.5267046689987183
104,1,0,0.5034605860710144,0.4965393841266632
105,1,1,0.4877900779247284,0.512209951877594
106,1,1,0.4890977740287781,0.5109022259712219
107,1,1,0.49362027645111084,0.5063797235488892
108,1,1,0.4747250974178314,0.5252748727798462
109,1,0,0.5083562135696411,0.4916437864303589
110,1,1,0.49152278900146484,0.5084772109985352
111,1,0,0.5040209889411926,0.4959790110588074
112,1,1,0.48498931527137756,0.5150107145309448
113,1,1,0.4965590238571167,0.5034409761428833
114,1,0,0.506756067276001,0.4932439625263214
115,1,1,0.484957218170166,0.515042781829834
116,1,1,0.49148324131965637,0.508516788482666
117,1,1,0.49626800417900085,0.5037319660186768
