image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7653959393501282,0.2346040904521942
1,0,1,0.23335237801074982,0.7666476368904114
2,0,1,0.3892797827720642,0.6107202768325806
3,0,0,0.7865849137306213,0.21341508626937866
4,0,1,0.35327762365341187,0.6467224359512329
5,0,1,0.2728325426578522,0.7271674275398254
6,0,0,0.745232105255127,0.2547679543495178
7,0,0,0.7908744812011719,0.20912550389766693
8,0,0,0.8063730597496033,0.19362692534923553
9,0,1,0.24388013780117035,0.7561199069023132
10,0,1,0.43435320258140564,0.565646767616272
11,0,0,0.907962441444397,0.09203752130270004
12,0,1,0.26286906003952026,0.7371309995651245
13,0,0,0.8738730549812317,0.12612700462341309
14,0,0,0.6117973923683167,0.38820260763168335
15,0,0,0.566489040851593,0.43351098895072937
16,0,0,0.775997519493103,0.22400248050689697
17,0,0,0.6001109480857849,0.3998890221118927
18,0,1,0.27289387583732605,0.7271060943603516
19,0,1,0.43161556124687195,0.5683844089508057
20,0,0,0.7277007102966309,0.27229925990104675
21,0,0,0.582671582698822,0.417328417301178
22,0,0,0.5080235600471497,0.49197643995285034
23,0,0,0.6809331178665161,0.3190668821334839
24,0,0,0.7192701697349548,0.2807297706604004
25,0,1,0.25625213980674744,0.743747889995575
26,0,0,0.6107364296913147,0.3892635107040405
27,0,0,0.6547659635543823,0.3452340364456177
28,0,0,0.5667396187782288,0.43326032161712646
29,0,0,0.6679210066795349,0.3320790231227875
30,0,0,0.508772611618042,0.491227388381958
31,0,1,0.30486172437667847,0.6951383352279663
32,0,0,0.873882532119751,0.12611746788024902
33,0,0,0.7790874242782593,0.22091257572174072
34,0,0,0.828883707523346,0.17111633718013763
35,0,1,0.2616479992866516,0.7383520603179932
36,0,0,0.7170631289482117,0.2829369008541107
37,0,0,0.8251896500587463,0.17481039464473724
38,0,0,0.8610031604766846,0.13899686932563782
39,0,0,0.8430156707763672,0.156984344124794
40,0,1,0.24667464196681976,0.7533254027366638
