image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5582942366600037,0.44170576333999634
1,0,0,0.5113664269447327,0.48863357305526733
2,0,0,0.5444623231887817,0.45553767681121826
3,0,0,0.59120774269104,0.40879228711128235
4,0,0,0.5645989775657654,0.4354010820388794
5,0,0,0.5095383524894714,0.49046164751052856
6,0,0,0.563434362411499,0.436565637588501
7,0,0,0.5634600520133972,0.43654000759124756
8,0,0,0.5389913320541382,0.46100863814353943
9,0,0,0.5315039753913879,0.4684959948062897
10,0,0,0.583261251449585,0.41673871874809265
11,0,0,0.5787779688835144,0.4212220311164856
12,0,0,0.5510421991348267,0.44895780086517334
13,0,0,0.5261873006820679,0.4738127291202545
14,0,0,0.568942666053772,0.431057333946228
15,0,0,0.5662384033203125,0.4337615966796875
16,0,0,0.5559031367301941,0.4440968632698059
17,0,0,0.587468147277832,0.41253185272216797
18,0,0,0.5567757487297058,0.44322431087493896
19,0,0,0.5611736178398132,0.43882638216018677
20,0,0,0.5309263467788696,0.469073623418808
21,0,0,0.5702803134918213,0.4297196865081787
22,0,0,0.5240103006362915,0.4759896993637085
23,0,0,0.5712600946426392,0.42873987555503845
24,0,0,0.5444919466972351,0.4555080533027649
25,0,0,0.5684269666671753,0.43157297372817993
26,0,0,0.5231287479400635,0.4768712520599365
27,0,0,0.5887569785118103,0.4112429916858673
28,0,0,0.5385028719902039,0.46149709820747375
29,0,0,0.5584796667098999,0.4415203332901001
30,0,0,0.5699012279510498,0.4300987720489502
31,0,0,0.5245590209960938,0.475441038608551
32,0,0,0.54537034034729,0.45462965965270996
33,0,0,0.5674597024917603,0.43254029750823975
34,0,0,0.5744374394416809,0.4255625009536743
35,0,0,0.50074702501297,0.4992530345916748
36,0,0,0.5328112244606018,0.4671887755393982
37,0,0,0.5398470163345337,0.4601530432701111
38,0,0,0.5560073852539062,0.44399258494377136
39,0,0,0.5642394423484802,0.4357605576515198
40,0,0,0.5079385638237,0.4920614957809448
41,0,0,0.5417454838752747,0.45825451612472534
42,0,0,0.534032940864563,0.465967059135437
43,0,0,0.573255717754364,0.4267443120479584
44,0,0,0.5753130912780762,0.42468690872192383
45,0,0,0.5471116900444031,0.4528883099555969
46,0,0,0.5597183108329773,0.4402816891670227
47,0,0,0.5722141265869141,0.42778581380844116
48,0,0,0.5492766499519348,0.4507233500480652
49,0,0,0.5532165169715881,0.4467834532260895
50,0,0,0.5781053304672241,0.42189469933509827
51,0,0,0.5730293393135071,0.4269706606864929
52,0,0,0.515285313129425,0.48471465706825256
53,0,0,0.544942319393158,0.45505771040916443
54,0,0,0.5818355083465576,0.4181644320487976
55,0,0,0.534063458442688,0.4659366011619568
