image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7184675931930542,0.2815323770046234
1,0,1,0.3423832058906555,0.6576167345046997
2,0,0,0.5609801411628723,0.4390198588371277
3,0,1,0.4971129894256592,0.5028870105743408
4,0,1,0.45547327399253845,0.5445266962051392
5,0,1,0.3216420114040375,0.6783580183982849
6,0,0,0.5403240323066711,0.45967596769332886
7,0,0,0.5441403985023499,0.45585960149765015
8,0,0,0.5284318327903748,0.47156816720962524
9,0,1,0.3885003328323364,0.6114996075630188
10,0,0,0.5137035250663757,0.48629650473594666
11,0,0,0.6827908158302307,0.3172091841697693
12,0,1,0.3777921795845032,0.6222078204154968
13,0,0,0.7281712293624878,0.271828830242157
14,0,0,0.571638822555542,0.4283612072467804
15,0,0,0.5004012584686279,0.4995987117290497
16,0,1,0.4850476086139679,0.5149524211883545
17,0,1,0.43870434165000916,0.5612956285476685
18,0,1,0.37767860293388367,0.622321367263794
19,0,0,0.537809431552887,0.4621905982494354
20,0,1,0.48286008834838867,0.5171399116516113
21,0,0,0.5764893889427185,0.4235106408596039
22,0,0,0.5907605290412903,0.4092394709587097
23,0,0,0.6897132992744446,0.3102867007255554
24,0,0,0.5409314632415771,0.45906850695610046
25,0,1,0.31024500727653503,0.6897550225257874
26,0,1,0.4041280448436737,0.5958719849586487
27,0,1,0.4041577875614166,0.595842182636261
28,0,1,0.4700900912284851,0.5299099683761597
29,0,1,0.3897601366043091,0.6102398037910461
30,0,0,0.5415618419647217,0.4584381878376007
31,0,1,0.2888444662094116,0.7111555337905884
32,0,0,0.7119032144546509,0.2880967855453491
33,0,0,0.6987471580505371,0.3012528121471405
34,0,0,0.5797044038772583,0.4202955961227417
35,0,1,0.27748793363571167,0.7225120663642883
36,0,0,0.574715793132782,0.42528417706489563
37,0,1,0.4467991292476654,0.5532008409500122
38,0,0,0.7370548248291016,0.26294514536857605
39,0,0,0.6311642527580261,0.3688357174396515
40,0,1,0.23537981510162354,0.7646201848983765
41,0,0,0.5668908953666687,0.4331090748310089
42,0,1,0.3618239462375641,0.6381760239601135
43,0,0,0.5690693259239197,0.4309306740760803
44,0,0,0.7097965478897095,0.29020339250564575
45,0,0,0.5244397521018982,0.4755602180957794
46,0,0,0.5821694731712341,0.4178304970264435
47,0,1,0.3422335982322693,0.6577664017677307
48,0,0,0.5154555439949036,0.48454442620277405
49,0,1,0.31379589438438416,0.6862041354179382
50,0,0,0.5964511036872864,0.4035488963127136
51,0,1,0.337454229593277,0.6625458002090454
52,0,1,0.35416698455810547,0.6458330750465393
53,0,0,0.6917880177497864,0.3082119822502136
54,0,1,0.48238736391067505,0.517612636089325
55,0,1,0.47854432463645935,0.5214556455612183
56,0,0,0.5014140009880066,0.4985859990119934
57,0,0,0.5370451807975769,0.4629547894001007
58,0,0,0.6499658823013306,0.35003405809402466
59,0,1,0.4648539125919342,0.5351460576057434
60,0,1,0.44154706597328186,0.5584529042243958
61,0,0,0.5581150054931641,0.4418850243091583
62,0,0,0.5566242337226868,0.44337573647499084
63,0,1,0.38497599959373474,0.6150240302085876
64,0,1,0.3021380603313446,0.697861909866333
65,0,0,0.593026340007782,0.40697360038757324
66,0,1,0.4168863594532013,0.5831136107444763
67,0,1,0.3459339737892151,0.6540660858154297
68,0,0,0.5768041610717773,0.42319580912590027
69,0,1,0.26540639996528625,0.7345936298370361
70,0,1,0.4249730706214905,0.5750269293785095
71,0,0,0.5671533346176147,0.43284672498703003
72,0,0,0.5031243562698364,0.49687567353248596
73,0,1,0.3505207896232605,0.6494792103767395
74,0,1,0.3237951695919037,0.6762048602104187
75,0,1,0.3237885534763336,0.676211416721344
76,0,0,0.641196608543396,0.358803391456604
77,0,1,0.4910842180252075,0.5089157819747925
78,0,0,0.5557957291603088,0.44420430064201355
79,0,0,0.5286960601806641,0.4713039696216583
80,0,1,0.38763442635536194,0.6123656034469604
81,0,1,0.41244763135910034,0.5875524282455444
82,0,1,0.46060845255851746,0.5393915176391602
83,0,0,0.6427664756774902,0.35723355412483215
84,0,0,0.5080689191818237,0.4919310510158539
85,0,1,0.23928982019424438,0.7607101798057556
86,0,0,0.530142605304718,0.469857394695282
