image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5232267379760742,0.4767732620239258
1,0,0,0.5286056399345398,0.4713943898677826
2,0,0,0.5421487092971802,0.4578512907028198
3,0,1,0.48944002389907837,0.5105599761009216
4,0,0,0.5340067148208618,0.4659932851791382
5,0,0,0.549588143825531,0.450411856174469
6,0,0,0.5087903738021851,0.49120959639549255
7,0,0,0.508729100227356,0.49127092957496643
8,0,0,0.5320444107055664,0.4679555594921112
9,0,0,0.5081950426101685,0.49180492758750916
10,0,0,0.5237915515899658,0.4762084186077118
11,0,0,0.5538879632949829,0.4461119771003723
12,0,0,0.5159649848937988,0.4840349853038788
13,0,0,0.5422589778900146,0.45774102210998535
14,0,1,0.49021098017692566,0.5097890496253967
15,0,0,0.526883065700531,0.473116934299469
16,0,0,0.5057604908943176,0.4942395091056824
17,0,0,0.522983968257904,0.4770160913467407
18,0,0,0.5698700547218323,0.4301299452781677
19,0,1,0.4976655840873718,0.5023344159126282
20,0,0,0.5527828335762024,0.4472171366214752
21,0,0,0.5274147987365723,0.4725852608680725
22,0,1,0.4940468966960907,0.5059531331062317
23,0,0,0.5460537075996399,0.4539462625980377
24,0,0,0.5162290334701538,0.4837709963321686
25,0,0,0.5004859566688538,0.49951401352882385
26,0,0,0.52930748462677,0.4706924855709076
27,0,0,0.502686619758606,0.49731335043907166
28,0,0,0.5135371685028076,0.48646286129951477
29,0,0,0.5389142036437988,0.46108579635620117
30,0,0,0.5074755549430847,0.4925244450569153
31,0,0,0.5014150142669678,0.49858495593070984
32,0,0,0.5365606546401978,0.46343934535980225
33,0,0,0.5586180090904236,0.4413819909095764
34,0,0,0.5099061131477356,0.4900939464569092
35,0,0,0.5472314953804016,0.452768474817276
36,0,0,0.5168034434318542,0.48319652676582336
37,0,1,0.49840283393859863,0.5015971064567566
38,0,0,0.5399147272109985,0.4600852131843567
39,0,0,0.5144060850143433,0.4855939745903015
40,0,0,0.5345849394798279,0.4654150605201721
41,0,0,0.561653196811676,0.438346803188324
42,0,0,0.5248503684997559,0.47514960169792175
43,0,0,0.5188844203948975,0.48111557960510254
44,0,0,0.5359605550765991,0.46403947472572327
45,0,0,0.5236661434173584,0.476333886384964
46,0,0,0.5014073252677917,0.4985926151275635
47,0,0,0.5125963687896729,0.48740360140800476
48,0,0,0.5192294716835022,0.4807705581188202
49,0,0,0.541027307510376,0.4589727222919464
50,0,0,0.5201478600502014,0.4798521399497986
51,0,0,0.5469669103622437,0.4530331492424011
52,0,0,0.5263481736183167,0.47365179657936096
53,0,1,0.4700486958026886,0.529951274394989
54,0,0,0.5379570722579956,0.4620429277420044
55,0,0,0.5276834964752197,0.47231653332710266
56,0,1,0.47550854086875916,0.5244914293289185
57,0,0,0.531043529510498,0.46895644068717957
58,0,0,0.5303536057472229,0.4696463644504547
