image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7818893194198608,0.21811068058013916
1,0,0,0.9213131666183472,0.07868680357933044
2,0,0,0.6277462244033813,0.37225374579429626
3,0,0,0.5851457118988037,0.4148542582988739
4,0,0,0.7966775298118591,0.20332249999046326
5,0,0,0.8560696840286255,0.14393027126789093
6,0,0,0.7558523416519165,0.24414768815040588
7,0,0,0.8191406726837158,0.18085938692092896
8,0,0,0.6902863383293152,0.3097136914730072
9,0,0,0.6863710880279541,0.3136288523674011
10,0,0,0.6945733428001404,0.30542662739753723
11,0,0,0.7221351265907288,0.277864933013916
12,0,0,0.8087462186813354,0.19125372171401978
13,0,0,0.737816333770752,0.26218369603157043
14,0,0,0.7629863619804382,0.23701363801956177
15,0,0,0.7734133005142212,0.22658662497997284
16,0,0,0.6899071931838989,0.3100927770137787
17,0,0,0.864220142364502,0.13577987253665924
18,0,0,0.8393217325210571,0.16067826747894287
19,0,0,0.7343635559082031,0.2656364142894745
20,0,0,0.77045077085495,0.22954916954040527
21,0,0,0.8768786787986755,0.12312135100364685
22,0,0,0.815838634967804,0.18416135013103485
23,0,0,0.6158820390701294,0.384117990732193
24,0,0,0.8129580020904541,0.18704195320606232
25,0,0,0.5864930748939514,0.4135069251060486
26,0,0,0.8747268915176392,0.1252731829881668
27,0,0,0.5029536485671997,0.4970463812351227
28,0,0,0.6159900426864624,0.3840099573135376
29,0,0,0.886540949344635,0.11345910280942917
30,0,0,0.8277004361152649,0.1722995936870575
31,0,0,0.9208700060844421,0.07913003861904144
32,0,0,0.7666826844215393,0.23331736028194427
33,0,0,0.6562923192977905,0.3437076508998871
34,0,0,0.7456974387168884,0.2543025314807892
35,0,0,0.850700855255127,0.14929918944835663
36,0,0,0.6866476535797119,0.3133523166179657
37,0,0,0.8204022645950317,0.17959779500961304
38,0,0,0.7642144560813904,0.2357855588197708
39,0,1,0.32342031598091125,0.6765796542167664
40,0,1,0.48981574177742004,0.5101842284202576
41,0,0,0.8057631254196167,0.1942368447780609
42,0,0,0.7532694339752197,0.24673055112361908
43,0,1,0.10353276878595352,0.8964672684669495
44,0,0,0.6711881160736084,0.3288118541240692
45,0,0,0.7761259078979492,0.223874032497406
46,0,0,0.5808185338973999,0.4191814064979553
47,0,0,0.5626254677772522,0.4373745322227478
48,0,0,0.6599417924880981,0.34005820751190186
49,0,1,0.47941896319389343,0.520581066608429
50,0,0,0.8715652227401733,0.12843477725982666
51,0,0,0.6359149217605591,0.36408504843711853
52,0,0,0.8143277168273926,0.185672327876091
53,0,0,0.72510826587677,0.2748916745185852
54,0,0,0.8448981046676636,0.15510188043117523
55,0,0,0.5338963866233826,0.4661036431789398
56,0,0,0.6878317594528198,0.3121682405471802
57,0,0,0.9325360059738159,0.0674639493227005
58,0,0,0.68260657787323,0.3173934519290924
59,0,0,0.8464633822441101,0.1535366326570511
60,0,0,0.8686841130256653,0.1313159167766571
61,0,0,0.8594683408737183,0.14053159952163696
62,0,0,0.8544744253158569,0.14552554488182068
63,0,0,0.6551162004470825,0.3448837995529175
64,0,0,0.7362156510353088,0.26378437876701355
65,0,0,0.8102458119392395,0.1897542029619217
66,0,0,0.816851794719696,0.18314822018146515
67,0,0,0.8190056681632996,0.1809944063425064
68,0,0,0.710196852684021,0.2898031175136566
69,0,0,0.7826667428016663,0.21733321249485016
70,0,1,0.3862774670124054,0.613722562789917
