image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4967787265777588,0.5032212734222412
1,0,1,0.4766332507133484,0.5233667492866516
2,0,1,0.4835168123245239,0.5164832472801208
3,0,1,0.4975898265838623,0.5024101734161377
4,0,1,0.48203545808792114,0.5179645419120789
5,0,1,0.4781206250190735,0.5218793749809265
6,0,1,0.49087873101234436,0.509121298789978
7,0,1,0.49784520268440247,0.5021547675132751
8,0,1,0.4990535080432892,0.5009465217590332
9,0,1,0.47623133659362793,0.5237686038017273
10,0,1,0.4786984920501709,0.5213015079498291
11,0,0,0.5041236877441406,0.495876282453537
12,0,1,0.47375327348709106,0.5262467265129089
13,0,1,0.49908876419067383,0.5009112358093262
14,0,1,0.49018368124961853,0.5098163485527039
15,0,1,0.48745283484458923,0.5125471949577332
16,0,1,0.49574652314186096,0.5042534470558167
17,0,1,0.49172016978263855,0.5082798004150391
18,0,1,0.4739205241203308,0.5260794162750244
19,0,1,0.4902797043323517,0.5097203254699707
20,0,1,0.4892594814300537,0.5107404589653015
21,0,1,0.493553102016449,0.506446897983551
22,0,1,0.4888575077056885,0.5111424922943115
23,0,1,0.49108871817588806,0.5089112520217896
24,0,1,0.4853294789791107,0.5146705508232117
25,0,1,0.47820109128952026,0.5217989683151245
26,0,1,0.48933255672454834,0.5106675028800964
27,0,1,0.4906144142150879,0.5093855857849121
28,0,1,0.489153116941452,0.5108468532562256
29,0,1,0.4919132590293884,0.5080867409706116
30,0,1,0.4858720898628235,0.5141279101371765
31,0,1,0.47990646958351135,0.5200935006141663
32,0,1,0.4998704791069031,0.5001295208930969
33,0,1,0.4964752495288849,0.5035247206687927
34,0,0,0.5006222724914551,0.49937769770622253
35,0,1,0.47334885597229004,0.52665114402771
36,0,1,0.49648502469062805,0.5035150051116943
37,0,1,0.49616074562072754,0.5038392543792725
38,0,0,0.500544548034668,0.49945545196533203
39,0,0,0.5004160404205322,0.49958398938179016
40,0,1,0.47056761384010315,0.5294324159622192
41,0,1,0.4934200346469879,0.5065799355506897
42,0,1,0.4704270362854004,0.5295729637145996
43,0,1,0.4950188994407654,0.5049811005592346
44,0,0,0.5039898753166199,0.49601009488105774
45,0,1,0.49767133593559265,0.5023286938667297
46,0,1,0.49266210198402405,0.5073379278182983
47,0,1,0.48883485794067383,0.5111651420593262
48,0,1,0.49966782331466675,0.5003321766853333
49,0,1,0.4777281880378723,0.5222718119621277
50,0,1,0.4878217279911041,0.5121783018112183
51,0,1,0.4854137897491455,0.5145862102508545
52,0,1,0.4942016005516052,0.5057983994483948
53,0,1,0.4970089793205261,0.5029909610748291
54,0,1,0.49534687399864197,0.5046531558036804
55,0,1,0.4813646972179413,0.5186352729797363
56,0,1,0.4858391284942627,0.5141608715057373
57,0,1,0.49187910556793213,0.5081208944320679
58,0,1,0.4908376932144165,0.5091623067855835
59,0,1,0.4937731921672821,0.5062268376350403
60,0,1,0.47924476861953735,0.5207552313804626
61,0,1,0.4929015636444092,0.5070984363555908
62,0,1,0.49555766582489014,0.5044423341751099
63,0,1,0.48128506541252136,0.5187149047851562
64,0,1,0.48107025027275085,0.5189297199249268
65,0,1,0.4944630265235901,0.5055369734764099
66,0,1,0.4851307272911072,0.514869213104248
67,0,1,0.4697902798652649,0.5302097201347351
68,0,1,0.4958571493625641,0.5041428804397583
69,0,1,0.4778151214122772,0.5221848487854004
70,0,1,0.49987268447875977,0.5001273155212402
71,0,0,0.5013706684112549,0.49862930178642273
72,0,1,0.4971025288105011,0.5028975009918213
73,0,1,0.47193393111228943,0.5280660390853882
74,0,1,0.49332910776138306,0.5066709518432617
75,0,1,0.4658413827419281,0.5341585874557495
76,0,1,0.4952346980571747,0.5047653317451477
77,0,1,0.49676457047462463,0.503235399723053
78,0,1,0.49166715145111084,0.5083329081535339
79,0,0,0.5011492967605591,0.49885067343711853
80,0,1,0.480326384305954,0.5196736454963684
81,0,1,0.47608304023742676,0.5239169597625732
82,0,1,0.49235910177230835,0.5076408982276917
83,0,1,0.4853575825691223,0.5146424174308777
84,0,1,0.4912339150905609,0.5087660551071167
85,0,1,0.4699286222457886,0.5300713777542114
86,0,1,0.49992966651916504,0.500070333480835
87,0,1,0.4935683608055115,0.5064315795898438
88,1,1,0.47348904609680176,0.5265109539031982
89,1,1,0.4700663983821869,0.5299336314201355
90,1,1,0.45693057775497437,0.5430694222450256
91,1,1,0.4684149920940399,0.5315849781036377
92,1,1,0.46897485852241516,0.5310251712799072
93,1,1,0.4747200608253479,0.5252799391746521
94,1,1,0.4850439727306366,0.5149560570716858
95,1,1,0.47795629501342773,0.5220437049865723
96,1,1,0.4825568199157715,0.5174431800842285
97,1,1,0.47799572348594666,0.522004246711731
98,1,1,0.4834865927696228,0.5165133476257324
99,1,1,0.4741782546043396,0.5258217453956604
100,1,1,0.46471521258354187,0.5352848172187805
101,1,1,0.466399222612381,0.5336007475852966
102,1,1,0.4948209822177887,0.5051789879798889
103,1,1,0.47693556547164917,0.5230644345283508
104,1,1,0.4953345060348511,0.5046654939651489
105,1,1,0.4798193573951721,0.5201806426048279
106,1,1,0.48399481177330017,0.5160052180290222
107,1,1,0.4739666283130646,0.5260334014892578
108,1,1,0.4664320945739746,0.5335679650306702
109,1,1,0.4656488001346588,0.5343512296676636
110,1,1,0.47444814443588257,0.5255518555641174
111,1,1,0.493925005197525,0.5060749650001526
112,1,1,0.4725516438484192,0.5274483561515808
113,1,1,0.4701666533946991,0.5298333168029785
114,1,1,0.47612568736076355,0.5238742828369141
115,1,1,0.46658653020858765,0.5334135293960571
116,1,1,0.4823227822780609,0.5176772475242615
117,1,1,0.47609618306159973,0.5239037871360779
118,1,1,0.4725743234157562,0.5274257063865662
119,1,1,0.48127618432044983,0.5187238454818726
120,1,1,0.48124101758003235,0.5187589526176453
121,1,1,0.47199833393096924,0.528001606464386
122,1,1,0.479384183883667,0.5206157565116882
123,1,1,0.48135069012641907,0.5186492800712585
124,1,1,0.48614776134490967,0.5138522386550903
125,1,1,0.4897404611110687,0.5102595090866089
126,1,1,0.4677543044090271,0.5322456955909729
127,1,1,0.4604721665382385,0.5395278334617615
128,1,1,0.48169341683387756,0.5183065533638
129,1,1,0.47567322850227356,0.5243268013000488
130,1,1,0.47841891646385193,0.5215811133384705
131,1,1,0.47470271587371826,0.5252972841262817
132,1,1,0.4805114269256592,0.5194885730743408
133,1,1,0.4622184932231903,0.5377814769744873
134,1,1,0.4836488366127014,0.5163511633872986
135,1,1,0.4648309051990509,0.5351691246032715
136,1,1,0.47056180238723755,0.5294381976127625
137,1,1,0.4850641191005707,0.5149358510971069
138,1,1,0.47162315249443054,0.5283768177032471
139,1,1,0.4749550521373749,0.5250449776649475
140,1,1,0.47658953070640564,0.523410439491272
141,1,1,0.47045043110847473,0.5295495986938477
142,1,1,0.4731587767601013,0.5268412232398987
143,1,1,0.46818313002586365,0.531816840171814
144,1,1,0.47826239466667175,0.5217376351356506
145,1,1,0.4772855341434479,0.5227144956588745
146,1,1,0.4812338352203369,0.5187661647796631
147,1,1,0.47077518701553345,0.5292248129844666
148,1,1,0.46255019307136536,0.537449836730957
149,1,1,0.4756544828414917,0.5243454575538635
150,1,1,0.4709037244319916,0.529096245765686
151,1,1,0.47335144877433777,0.5266485214233398
152,1,1,0.46503883600234985,0.5349611639976501
153,1,1,0.4713176190853119,0.5286823511123657
154,1,1,0.4788644015789032,0.5211355686187744
155,1,1,0.46985480189323425,0.5301452279090881
156,1,1,0.47420236468315125,0.5257976055145264
157,1,1,0.4729485511779785,0.5270514488220215
158,1,1,0.472814679145813,0.527185320854187
159,1,1,0.4814046621322632,0.5185953378677368
160,1,1,0.4777604639530182,0.5222395658493042
161,1,1,0.4968271851539612,0.5031728148460388
162,1,1,0.47005078196525574,0.5299491882324219
163,1,1,0.4633384943008423,0.5366614460945129
164,1,1,0.4814933240413666,0.5185067057609558
165,1,1,0.47890186309814453,0.5210980772972107
166,1,1,0.4876768887042999,0.5123230814933777
167,1,1,0.4619077444076538,0.5380921959877014
168,1,1,0.4697341322898865,0.5302658677101135
169,1,1,0.48838910460472107,0.5116108655929565
170,1,1,0.46915411949157715,0.5308458805084229
171,1,1,0.47654229402542114,0.5234576463699341
172,1,1,0.46854367852211,0.5314563512802124
173,1,1,0.4742901623249054,0.525709867477417
174,1,1,0.4766242206096649,0.5233758091926575
175,1,1,0.48086676001548767,0.5191332101821899
