image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7313014268875122,0.2686985433101654
1,0,1,0.4908696711063385,0.5091303586959839
2,0,0,0.5583539605140686,0.44164609909057617
3,0,0,0.5500026941299438,0.44999730587005615
4,0,0,0.6981638669967651,0.3018361032009125
5,0,1,0.31828784942626953,0.6817120909690857
6,0,0,0.6563547849655151,0.34364521503448486
7,0,1,0.4324290156364441,0.5675709843635559
8,0,0,0.7015892267227173,0.29841071367263794
9,0,0,0.5298488140106201,0.47015121579170227
10,0,0,0.5223086476325989,0.4776913523674011
11,0,0,0.6333224773406982,0.36667758226394653
12,0,1,0.386758953332901,0.6132410764694214
13,0,0,0.7318890690803528,0.268110990524292
14,0,1,0.4766433537006378,0.5233566164970398
15,0,1,0.4131615161895752,0.5868385434150696
16,0,0,0.6065942049026489,0.39340585470199585
17,0,0,0.5692520141601562,0.43074798583984375
18,0,1,0.3250105082988739,0.6749894618988037
19,0,0,0.5718559622764587,0.4281439781188965
20,0,0,0.5065492391586304,0.493450790643692
21,0,0,0.560744047164917,0.43925589323043823
22,0,0,0.6485303640365601,0.35146960616111755
23,0,0,0.7132411003112793,0.2867588698863983
24,0,0,0.557635486125946,0.4423644542694092
25,0,1,0.35521671175956726,0.6447833180427551
26,0,0,0.5688091516494751,0.4311908483505249
27,0,0,0.6365348100662231,0.36346516013145447
28,0,1,0.4548048675060272,0.5451951622962952
29,0,0,0.6298012733459473,0.37019866704940796
30,0,1,0.4861593544483185,0.5138406753540039
31,0,1,0.41180625557899475,0.5881937146186829
32,0,0,0.6725407838821411,0.3274592161178589
33,0,0,0.7768115997314453,0.22318844497203827
34,0,0,0.6906647682189941,0.30933520197868347
35,0,1,0.2934972643852234,0.7065027356147766
36,0,0,0.7291436195373535,0.27085641026496887
37,0,0,0.7345359921455383,0.26546406745910645
38,0,0,0.7600371241569519,0.23996290564537048
39,0,0,0.7372435331344604,0.2627565264701843
40,0,1,0.4453068673610687,0.5546931028366089
41,0,0,0.6927749514579773,0.3072250187397003
42,0,1,0.4248270094394684,0.5751729607582092
43,0,0,0.6850407719612122,0.31495925784111023
44,0,0,0.5813836455345154,0.41861632466316223
45,0,0,0.6998046040534973,0.3001953661441803
46,0,0,0.7613975405693054,0.23860250413417816
47,0,0,0.5707949995994568,0.4292050302028656
48,0,0,0.6294730305671692,0.3705270290374756
49,0,0,0.557282030582428,0.4427179992198944
50,0,1,0.43961527943611145,0.5603847503662109
51,0,0,0.6267366409301758,0.3732633888721466
52,0,0,0.7871418595314026,0.21285812556743622
53,0,0,0.5765767097473145,0.42342326045036316
54,0,1,0.4812253713607788,0.5187746286392212
55,0,0,0.6973179578781128,0.302682101726532
56,0,0,0.7166114449501038,0.28338849544525146
57,0,0,0.671795129776001,0.32820484042167664
58,0,0,0.5991772413253784,0.4008227586746216
59,0,1,0.45294326543807983,0.5470567345619202
60,0,1,0.4889644980430603,0.5110355019569397
61,0,0,0.6190117001533508,0.38098829984664917
62,0,0,0.6538112759590149,0.3461887240409851
63,0,1,0.33564406633377075,0.6643558740615845
64,0,1,0.3352496027946472,0.6647504568099976
65,0,0,0.6141915321350098,0.3858084976673126
66,0,1,0.4648210108280182,0.5351789593696594
67,0,1,0.30611342191696167,0.6938865780830383
68,0,0,0.6408531069755554,0.35914695262908936
69,0,1,0.4567278027534485,0.5432721972465515
70,0,0,0.59547358751297,0.4045264422893524
71,0,0,0.5686622858047485,0.43133771419525146
72,0,0,0.6897097229957581,0.3102903366088867
73,0,1,0.35964280366897583,0.640357255935669
74,0,1,0.3510236442089081,0.6489763855934143
75,0,1,0.44619330763816833,0.553806722164154
76,0,0,0.6320971250534058,0.3679029047489166
77,0,0,0.5961318016052246,0.40386825799942017
78,0,0,0.5114708542823792,0.48852917551994324
79,0,0,0.7479322552680969,0.2520676851272583
80,0,1,0.44895139336586,0.5510485768318176
81,0,1,0.4400915801525116,0.5599084496498108
82,0,1,0.4277361035346985,0.5722638964653015
83,0,0,0.604536235332489,0.395463764667511
84,0,0,0.6724510192871094,0.3275489807128906
85,0,0,0.5514308214187622,0.4485691487789154
86,0,0,0.5811277031898499,0.41887229681015015
87,0,0,0.7011172771453857,0.29888272285461426
88,1,1,0.3470253348350525,0.6529747247695923
89,1,1,0.4143429398536682,0.5856570601463318
90,1,1,0.3791021704673767,0.6208978295326233
91,1,1,0.3505973219871521,0.6494026184082031
92,1,1,0.30572840571403503,0.6942716240882874
93,1,1,0.47090619802474976,0.5290938019752502
94,1,0,0.5911997556686401,0.4088001847267151
95,1,1,0.4966440200805664,0.5033559799194336
96,1,1,0.4428081810474396,0.557191789150238
97,1,1,0.4838654100894928,0.5161345601081848
98,1,1,0.4463152587413788,0.5536847114562988
99,1,1,0.4759126305580139,0.5240873694419861
100,1,0,0.5925880074501038,0.407412052154541
101,1,1,0.35667866468429565,0.6433213353157043
102,1,0,0.6830821633338928,0.31691786646842957
103,1,1,0.4130917191505432,0.5869082808494568
104,1,0,0.6293097734451294,0.3706902265548706
105,1,0,0.5187159776687622,0.48128408193588257
106,1,0,0.5429041981697083,0.4570958614349365
107,1,0,0.5377983450889587,0.4622015953063965
108,1,1,0.3795674443244934,0.6204325556755066
109,1,1,0.2907715141773224,0.7092284560203552
110,1,0,0.5101637244224548,0.48983630537986755
111,1,0,0.6449321508407593,0.3550678789615631
112,1,0,0.50196772813797,0.49803227186203003
113,1,1,0.3900579512119293,0.6099420189857483
114,1,0,0.529247522354126,0.470752477645874
115,1,1,0.4679369032382965,0.5320631265640259
