image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5174641609191895,0.48253583908081055
1,0,0,0.5048666000366211,0.4951334297657013
2,0,1,0.4955332577228546,0.5044667720794678
3,0,1,0.4979797601699829,0.5020201802253723
4,0,1,0.4892458915710449,0.5107541084289551
5,0,1,0.49531111121177673,0.5046888589859009
6,0,0,0.5232104659080505,0.47678956389427185
7,0,0,0.5236397385597229,0.4763602912425995
8,0,0,0.5149461030960083,0.4850538671016693
9,0,1,0.49081775546073914,0.5091822743415833
10,0,0,0.5013881325721741,0.4986118674278259
11,0,0,0.5200403928756714,0.479959636926651
12,0,1,0.4973450303077698,0.5026549100875854
13,0,0,0.5201790928840637,0.47982093691825867
14,0,0,0.5090383291244507,0.49096161127090454
15,0,0,0.5000537037849426,0.49994632601737976
16,0,0,0.5216444730758667,0.4783554673194885
17,0,0,0.511116623878479,0.488883376121521
18,0,1,0.4965180456638336,0.5034819841384888
19,0,1,0.49804747104644775,0.5019525289535522
20,0,0,0.5048713684082031,0.4951286315917969
21,0,0,0.5203033685684204,0.4796966314315796
22,0,0,0.5190346240997314,0.48096537590026855
23,0,0,0.5212670564651489,0.4787329435348511
24,0,1,0.486899733543396,0.5131002068519592
25,0,1,0.49351102113723755,0.5064889788627625
26,0,1,0.4914522171020508,0.5085477232933044
27,0,0,0.5243349075317383,0.47566506266593933
28,0,0,0.5166926980018616,0.48330727219581604
29,0,0,0.5045446157455444,0.49545538425445557
30,0,1,0.49836859107017517,0.5016314387321472
31,0,1,0.49990230798721313,0.5000976920127869
32,0,0,0.5369279980659485,0.46307194232940674
33,0,0,0.5071927905082703,0.49280720949172974
34,0,0,0.5280227065086365,0.4719773232936859
35,0,1,0.487712025642395,0.512287974357605
36,0,0,0.5350376963615417,0.46496230363845825
37,0,0,0.5244885683059692,0.47551149129867554
38,0,0,0.5266847610473633,0.4733152687549591
39,0,0,0.5135455131530762,0.48645448684692383
40,0,1,0.4851685166358948,0.5148314237594604
41,0,0,0.5090259909629822,0.4909740388393402
42,0,1,0.4786504805088043,0.5213494896888733
43,0,0,0.5018283128738403,0.49817168712615967
44,0,0,0.522271454334259,0.47772857546806335
45,0,0,0.5220544338226318,0.4779455065727234
46,0,0,0.5177708268165588,0.48222920298576355
47,0,0,0.5185260772705078,0.4814738929271698
48,0,0,0.51878821849823,0.4812118113040924
49,0,1,0.4905273914337158,0.5094726085662842
50,0,1,0.49641814827919006,0.5035818219184875
51,0,0,0.5058780312538147,0.4941219389438629
52,0,0,0.5252582430839539,0.47474178671836853
53,0,0,0.5263758897781372,0.4736241102218628
54,0,0,0.5161486864089966,0.4838513731956482
