image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5312589406967163,0.4687410593032837
1,0,0,0.9571518301963806,0.04284810647368431
2,0,0,0.8064289689064026,0.1935710608959198
3,0,0,0.6199374198913574,0.3800625801086426
4,0,0,0.906333327293396,0.09366664290428162
5,0,0,0.9094324707984924,0.09056748449802399
6,0,0,0.7659797668457031,0.23402027785778046
7,0,0,0.7390092015266418,0.26099079847335815
8,0,0,0.8258711099624634,0.17412887513637543
9,0,0,0.778744101524353,0.22125591337680817
10,0,0,0.7428356409072876,0.2571643590927124
11,0,0,0.8285353183746338,0.17146465182304382
12,0,0,0.921241044998169,0.07875892519950867
13,0,0,0.8664160966873169,0.1335839331150055
14,0,0,0.8371584415435791,0.1628415435552597
15,0,0,0.6963188648223877,0.30368107557296753
16,0,0,0.5419393181800842,0.4580606520175934
17,0,0,0.807361364364624,0.19263868033885956
18,0,0,0.9244514107704163,0.07554859668016434
19,0,0,0.6674950122833252,0.3325050175189972
20,0,0,0.7775068879127502,0.22249309718608856
21,0,0,0.9092050194740295,0.09079502522945404
22,0,0,0.7678586840629578,0.23214134573936462
23,0,0,0.6326169371604919,0.36738303303718567
24,0,0,0.8614822030067444,0.13851776719093323
25,0,0,0.7895328402519226,0.2104671150445938
26,0,0,0.7661250233650208,0.23387497663497925
27,0,1,0.35480478405952454,0.6451952457427979
28,0,0,0.7493283748626709,0.2506716549396515
29,0,0,0.9405426979064941,0.05945734679698944
30,0,0,0.873231828212738,0.12676817178726196
31,0,0,0.9310044646263123,0.06899550557136536
32,0,0,0.7482419013977051,0.25175806879997253
33,0,0,0.8159183263778687,0.18408171832561493
34,0,0,0.8375782370567322,0.16242177784442902
35,0,0,0.8618297576904297,0.13817021250724792
36,0,0,0.6104121804237366,0.38958778977394104
37,0,0,0.5843491554260254,0.4156508445739746
38,0,0,0.872176468372345,0.12782356142997742
39,0,1,0.25846338272094727,0.7415366172790527
40,0,0,0.643677830696106,0.35632210969924927
41,0,0,0.9534873366355896,0.046512678265571594
42,0,0,0.7798389792442322,0.2201610505580902
43,0,1,0.33555638790130615,0.6644436120986938
44,0,0,0.7653490304946899,0.23465092480182648
45,0,0,0.9557660818099976,0.04423385113477707
46,0,1,0.33086729049682617,0.6691327095031738
47,0,1,0.3864677846431732,0.6135321855545044
48,0,0,0.7190346121788025,0.2809653878211975
49,0,0,0.571300745010376,0.428699254989624
50,0,0,0.962069571018219,0.037930410355329514
51,0,0,0.7608098983764648,0.23919010162353516
52,0,0,0.9230067133903503,0.07699327170848846
53,0,0,0.7079209089279175,0.2920791208744049
54,0,0,0.8728482723236084,0.1271517425775528
55,0,0,0.8514589071273804,0.14854106307029724
56,0,0,0.6617698073387146,0.3382301926612854
57,0,0,0.9193671941757202,0.08063282817602158
58,0,0,0.6860548257827759,0.3139451742172241
59,0,0,0.725037157535553,0.2749628722667694
60,0,0,0.9184744358062744,0.0815255418419838
61,0,0,0.9448034167289734,0.05519662797451019
62,0,0,0.8315775990486145,0.1684224009513855
63,0,0,0.89536052942276,0.1046394482254982
64,0,0,0.7515136003494263,0.2484864592552185
65,0,0,0.817987322807312,0.182012677192688
66,0,0,0.9313583970069885,0.06864164769649506
67,0,0,0.7611009478569031,0.23889903724193573
68,0,0,0.8403985500335693,0.15960149466991425
69,0,0,0.9135802388191223,0.08641974627971649
70,0,0,0.641453206539154,0.35854679346084595
71,0,0,0.6409014463424683,0.35909852385520935
72,0,0,0.7609920501708984,0.23900796473026276
73,0,0,0.7755781412124634,0.22442187368869781
74,0,0,0.7082177400588989,0.29178228974342346
75,0,0,0.9047207832336426,0.09527920931577682
76,0,0,0.5253769159317017,0.4746231138706207
77,0,0,0.7908292412757874,0.20917077362537384
78,0,0,0.8769906759262085,0.12300928682088852
79,0,0,0.6647699475288391,0.33523011207580566
80,0,0,0.8967832922935486,0.10321668535470963
81,0,0,0.6147940158843994,0.3852059841156006
82,0,0,0.6426337361335754,0.35736626386642456
83,0,0,0.8499007821083069,0.1500992327928543
84,0,0,0.776007890701294,0.22399210929870605
85,0,0,0.777231752872467,0.22276829183101654
86,0,0,0.7676957845687866,0.232304185628891
87,0,0,0.6685734391212463,0.33142656087875366
88,0,0,0.8502345681190491,0.14976543188095093
89,0,0,0.7587361335754395,0.24126383662223816
90,0,0,0.8798466324806213,0.12015335261821747
91,0,0,0.7598626017570496,0.24013738334178925
92,0,0,0.8266511559486389,0.17334884405136108
93,0,1,0.43658316135406494,0.5634167790412903
94,0,0,0.5025887489318848,0.4974112808704376
95,0,0,0.7274458408355713,0.2725541591644287
96,0,0,0.5699496865272522,0.4300503134727478
97,0,0,0.9305382966995239,0.06946168094873428
98,0,0,0.5022759437561035,0.49772408604621887
99,0,0,0.8889067769050598,0.11109326779842377
100,0,0,0.9461166262626648,0.0538833886384964
101,0,0,0.8607557415962219,0.1392441987991333
