image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6988339424133301,0.3011660575866699
1,0,1,0.26924917101860046,0.7307508587837219
2,0,1,0.36354124546051025,0.6364587545394897
3,0,0,0.8020181655883789,0.1979818344116211
4,0,1,0.43867558240890503,0.561324417591095
5,0,1,0.2606339454650879,0.7393660545349121
6,0,0,0.6981925964355469,0.30180737376213074
7,0,0,0.6098361015319824,0.3901638388633728
8,0,0,0.6719333529472351,0.3280666470527649
9,0,1,0.26285210251808167,0.7371479272842407
10,0,1,0.3331569731235504,0.666843056678772
11,0,0,0.9114546179771423,0.08854534476995468
12,0,1,0.25957047939300537,0.7404295802116394
13,0,0,0.8894559741020203,0.11054404079914093
14,0,0,0.6403483152389526,0.35965171456336975
15,0,1,0.47877421975135803,0.5212258100509644
16,0,0,0.7450046539306641,0.25499534606933594
17,0,0,0.6132517457008362,0.3867482841014862
18,0,1,0.23249797523021698,0.7675020098686218
19,0,1,0.3301801085472107,0.6698198318481445
20,0,1,0.44310879707336426,0.5568912029266357
21,0,0,0.527562141418457,0.47243788838386536
22,0,1,0.3802177608013153,0.6197822093963623
23,0,0,0.5864193439483643,0.41358068585395813
24,0,1,0.4276437759399414,0.5723562240600586
25,0,1,0.22023721039295197,0.7797627449035645
26,0,0,0.6493051052093506,0.35069483518600464
27,0,0,0.6041727662086487,0.3958272635936737
28,0,1,0.371868371963501,0.628131628036499
29,0,0,0.6121172308921814,0.3878827691078186
30,0,1,0.3521416187286377,0.6478583812713623
31,0,1,0.27898621559143066,0.7210138440132141
32,0,0,0.7989974021911621,0.20100264251232147
33,0,0,0.6969916224479675,0.30300837755203247
34,0,0,0.8296745419502258,0.17032545804977417
35,0,1,0.25408726930618286,0.7459127306938171
36,0,0,0.6023499965667725,0.3976500332355499
37,0,0,0.7813701629638672,0.2186298668384552
38,0,0,0.8582037687301636,0.14179627597332
39,0,0,0.9239414930343628,0.07605855911970139
40,0,1,0.2973708510398865,0.7026291489601135
41,0,0,0.6982799768447876,0.30171999335289
42,0,1,0.17272892594337463,0.827271044254303
43,0,0,0.7834119200706482,0.2165880799293518
44,0,0,0.8665156364440918,0.1334843933582306
45,0,0,0.7762744426727295,0.2237255722284317
46,0,0,0.6909881234169006,0.30901187658309937
47,0,1,0.46714505553245544,0.5328549742698669
48,0,0,0.5685908198356628,0.43140915036201477
49,0,1,0.35134944319725037,0.6486505270004272
50,0,1,0.48195725679397583,0.5180427432060242
51,0,1,0.40024232864379883,0.5997576713562012
52,0,0,0.6910034418106079,0.3089965581893921
53,0,0,0.7540268301963806,0.24597316980361938
54,0,0,0.7916099429130554,0.20839013159275055
55,0,1,0.38265809416770935,0.6173418760299683
56,0,1,0.4002411961555481,0.5997588038444519
57,0,1,0.46340879797935486,0.5365911722183228
58,0,1,0.42117348313331604,0.5788265466690063
59,0,0,0.6039115190505981,0.39608848094940186
60,0,1,0.2597980499267578,0.7402019500732422
