image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.544780969619751,0.4552190899848938
1,0,0,0.5615457892417908,0.4384542405605316
2,0,0,0.5429288744926453,0.4570711553096771
3,0,0,0.5558938980102539,0.4441060721874237
4,0,0,0.5509265661239624,0.44907346367836
5,0,0,0.5749177932739258,0.425082266330719
6,0,0,0.5344926118850708,0.4655073583126068
7,0,0,0.5596301555633545,0.4403698146343231
8,0,0,0.53421550989151,0.4657844603061676
9,0,0,0.5415103435516357,0.45848971605300903
10,0,0,0.5540362000465393,0.4459638297557831
11,0,0,0.5518304705619812,0.4481694996356964
12,0,0,0.5403613448143005,0.45963868498802185
13,0,0,0.5427674055099487,0.45723262429237366
14,0,0,0.5351679921150208,0.46483200788497925
15,0,0,0.5433992743492126,0.45660075545310974
16,0,0,0.5512332320213318,0.4487667977809906
17,0,0,0.5683941841125488,0.4316057860851288
18,0,0,0.565662145614624,0.434337854385376
19,0,0,0.5496482849121094,0.450351744890213
20,0,0,0.5617790222167969,0.43822094798088074
21,0,0,0.5519115924835205,0.4480884373188019
22,0,0,0.5454784631729126,0.4545215666294098
23,0,0,0.5452753305435181,0.45472466945648193
24,0,0,0.5518620610237122,0.44813793897628784
25,0,0,0.5452258586883545,0.4547741413116455
26,0,0,0.5563468933105469,0.4436531066894531
27,0,0,0.5375730991363525,0.4624268710613251
28,0,0,0.5386900901794434,0.46130988001823425
29,0,0,0.5500267744064331,0.4499732255935669
30,0,0,0.5623724460601807,0.43762755393981934
31,0,0,0.5784838199615479,0.42151620984077454
32,0,0,0.5803612470626831,0.4196387529373169
33,0,0,0.5290823578834534,0.470917671918869
34,0,0,0.5720275044441223,0.4279725253582001
35,0,0,0.5438176393508911,0.4561823606491089
36,0,0,0.5516514778137207,0.4483484923839569
37,0,0,0.5370686054229736,0.46293142437934875
38,0,0,0.567433774471283,0.43256625533103943
39,0,0,0.5475105047225952,0.4524895250797272
40,0,0,0.5502473711967468,0.4497526288032532
41,0,0,0.5583363771438599,0.44166359305381775
42,0,0,0.5368489027023315,0.4631510376930237
43,0,0,0.5269619226455688,0.4730380177497864
44,0,0,0.5582065582275391,0.44179341197013855
45,0,0,0.5796549320220947,0.4203450679779053
46,0,0,0.5340678691864014,0.465932160615921
47,0,0,0.5443621277809143,0.4556379020214081
48,0,0,0.5429971814155579,0.4570028483867645
49,0,0,0.5293178558349609,0.4706821143627167
50,0,0,0.5527508854866028,0.4472491443157196
51,0,0,0.5277981758117676,0.47220179438591003
52,0,0,0.5521346926689148,0.4478653371334076
53,0,0,0.5497469305992126,0.45025306940078735
54,0,0,0.56611168384552,0.43388834595680237
55,0,0,0.5371983647346497,0.46280163526535034
56,0,0,0.5681812763214111,0.4318186938762665
57,0,0,0.5493395328521729,0.45066043734550476
58,0,0,0.5575920939445496,0.44240790605545044
59,0,0,0.5494465231895447,0.45055344700813293
60,0,0,0.5465620160102844,0.4534379243850708
61,0,0,0.5516660809516907,0.4483339190483093
62,0,0,0.5405554175376892,0.4594446122646332
63,0,0,0.570952832698822,0.42904719710350037
64,0,0,0.5399593114852905,0.46004071831703186
65,0,0,0.5506126284599304,0.4493873119354248
66,0,0,0.5690580606460571,0.4309418797492981
67,0,0,0.5766686797142029,0.42333126068115234
68,0,0,0.5381777882575989,0.4618222415447235
69,0,0,0.572262167930603,0.42773786187171936
70,0,0,0.5270903706550598,0.4729096591472626
71,0,0,0.5461726784706116,0.45382729172706604
72,0,0,0.5520159006118774,0.44798406958580017
73,0,0,0.5351131558418274,0.4648868441581726
74,0,0,0.5562810301780701,0.44371891021728516
75,0,0,0.5544887781143188,0.44551122188568115
76,0,0,0.5395408272743225,0.4604591429233551
77,0,0,0.5356272459030151,0.46437278389930725
78,0,0,0.5702887177467346,0.42971134185791016
79,0,0,0.5678026676177979,0.43219733238220215
80,0,0,0.5562095642089844,0.443790465593338
81,0,0,0.5622609257698059,0.4377391040325165
82,0,0,0.5548944473266602,0.44510555267333984
83,0,0,0.5666410326957703,0.4333589971065521
84,0,0,0.5472122430801392,0.4527878165245056
85,0,0,0.5162721872329712,0.4837278127670288
86,0,0,0.5462116599082947,0.4537883400917053
87,0,0,0.5555399060249329,0.44446006417274475
88,0,0,0.5487403273582458,0.45125967264175415
89,0,0,0.5239596962928772,0.4760403335094452
90,0,0,0.5546471476554871,0.44535282254219055
91,0,0,0.5565218329429626,0.44347813725471497
92,0,0,0.5550467371940613,0.44495323300361633
93,0,0,0.5488495230674744,0.45115047693252563
94,0,0,0.5374908447265625,0.4625090956687927
95,0,0,0.5421847105026245,0.4578153192996979
96,0,0,0.549274206161499,0.450725793838501
97,0,0,0.5482886433601379,0.45171138644218445
98,0,0,0.5469806790351868,0.45301932096481323
99,0,0,0.5565299391746521,0.4434700310230255
100,0,0,0.5828353762626648,0.4171646237373352
