image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.674138069152832,0.32586193084716797
1,0,1,0.4419682025909424,0.5580317378044128
2,0,1,0.36084502935409546,0.6391549706459045
3,0,0,0.9065588116645813,0.0934411957859993
4,0,1,0.36723291873931885,0.6327670812606812
5,0,1,0.42673709988594055,0.5732628703117371
6,0,0,0.765602707862854,0.23439723253250122
7,0,0,0.7101923227310181,0.28980767726898193
8,0,0,0.9486567378044128,0.05134325474500656
9,0,1,0.43652042746543884,0.5634795427322388
10,0,0,0.5463854670524597,0.4536145031452179
11,0,0,0.9676339030265808,0.03236612305045128
12,0,1,0.26873648166656494,0.7312635183334351
13,0,0,0.9404928088188171,0.059507232159376144
14,0,0,0.7221919298171997,0.2778080701828003
15,0,0,0.782385528087616,0.21761447191238403
16,0,0,0.8741722702980042,0.12582774460315704
17,0,0,0.6234166026115417,0.37658342719078064
18,0,1,0.31324338912963867,0.6867565512657166
19,0,1,0.4138481616973877,0.5861518383026123
20,0,0,0.6925398707389832,0.30746009945869446
21,0,0,0.5984323024749756,0.4015676975250244
22,0,1,0.3901037275791168,0.6098962426185608
23,0,0,0.5945742726325989,0.40542569756507874
24,0,0,0.5324752926826477,0.4675247073173523
25,0,1,0.16520801186561584,0.8347920179367065
26,0,0,0.8844397068023682,0.11556029319763184
27,0,0,0.7431167364120483,0.2568832337856293
28,0,1,0.42591387033462524,0.5740861296653748
29,0,0,0.8384542465209961,0.16154572367668152
30,0,1,0.4570407271385193,0.5429592728614807
31,0,1,0.3288936913013458,0.6711062788963318
32,0,0,0.9444918036460876,0.055508214980363846
33,0,0,0.7093789577484131,0.2906211018562317
34,0,0,0.8301166296005249,0.1698833853006363
35,0,1,0.43435138463974,0.56564861536026
36,0,0,0.8241173624992371,0.17588262259960175
37,0,0,0.92296302318573,0.07703698426485062
38,0,0,0.9270210862159729,0.07297898083925247
39,0,0,0.9397806525230408,0.060219310224056244
40,0,1,0.28928953409194946,0.7107104659080505
41,0,0,0.8269347548484802,0.1730652004480362
42,0,1,0.3025779724121094,0.6974220275878906
