image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5633512735366821,0.43664872646331787
1,0,0,0.988295316696167,0.011704725213348866
2,0,0,0.905559241771698,0.09444073587656021
3,0,0,0.7806068658828735,0.21939313411712646
4,0,0,0.9480970501899719,0.05190292373299599
5,0,0,0.9867396354675293,0.013260367326438427
6,0,0,0.8791027665138245,0.12089721858501434
7,0,0,0.8859152793884277,0.11408466845750809
8,0,0,0.9095465540885925,0.09045341610908508
9,0,0,0.84250807762146,0.15749193727970123
10,0,0,0.8368196487426758,0.16318035125732422
11,0,0,0.8506503105163574,0.14934974908828735
12,0,0,0.8843498826026917,0.11565013974905014
13,0,0,0.9670461416244507,0.032953836023807526
14,0,0,0.8768273591995239,0.12317269295454025
15,0,0,0.7447195649147034,0.255280464887619
16,0,0,0.8522903323173523,0.14770963788032532
17,0,0,0.9293237924575806,0.07067623734474182
18,0,0,0.9255434274673462,0.07445657253265381
19,0,0,0.8027814030647278,0.19721858203411102
20,0,0,0.9242323040962219,0.07576772570610046
21,0,0,0.9495472311973572,0.05045280233025551
22,0,0,0.897098958492279,0.10290101915597916
23,0,0,0.9250931739807129,0.07490678876638412
24,0,0,0.8858682513237,0.11413179337978363
25,0,0,0.8978850841522217,0.10211488604545593
26,0,0,0.9192897081375122,0.08071023970842361
27,0,1,0.4141639173030853,0.5858361124992371
28,0,0,0.7501876950263977,0.2498122900724411
29,0,0,0.9796885848045349,0.020311450585722923
30,0,0,0.9606744050979614,0.03932563215494156
31,0,0,0.9601263999938965,0.03987357020378113
32,0,0,0.9068913459777832,0.09310869872570038
33,0,0,0.8468742370605469,0.15312577784061432
34,0,0,0.961131751537323,0.038868218660354614
35,0,0,0.9555927515029907,0.04440727084875107
36,0,0,0.8876029849052429,0.11239705234766006
37,0,0,0.7377093434333801,0.2622906267642975
38,0,0,0.8916822075843811,0.10831783711910248
39,0,0,0.6460955142974854,0.35390445590019226
40,0,0,0.8627864718437195,0.13721348345279694
41,0,0,0.9787084460258484,0.021291501820087433
42,0,0,0.8368690609931946,0.1631309539079666
43,0,1,0.3913991451263428,0.6086007952690125
44,0,0,0.832715630531311,0.16728442907333374
45,0,0,0.973055899143219,0.02694408968091011
46,0,0,0.5740008354187012,0.42599910497665405
47,0,0,0.6387560367584229,0.36124399304389954
48,0,0,0.8409193754196167,0.1590806394815445
49,0,0,0.7065544128417969,0.2934456467628479
50,0,0,0.9608200788497925,0.03917988762259483
51,0,0,0.6056027412414551,0.39439722895622253
52,0,0,0.980796217918396,0.01920377090573311
53,0,0,0.7809162139892578,0.21908383071422577
54,0,0,0.9519312977790833,0.04806869477033615
55,0,0,0.6400254964828491,0.3599745035171509
56,0,0,0.7537569403648376,0.24624301493167877
57,0,0,0.959541916847229,0.04045809060335159
58,0,0,0.9368755221366882,0.06312453001737595
59,0,0,0.9138052463531494,0.08619475364685059
60,0,0,0.9578549265861511,0.04214503616094589
61,0,0,0.9342808723449707,0.0657191202044487
62,0,0,0.8836866617202759,0.11631328612565994
63,0,0,0.9104311466217041,0.0895688384771347
64,0,0,0.8751158118247986,0.12488416582345963
65,0,0,0.9493764042854309,0.050623659044504166
66,0,0,0.9700859785079956,0.029914038255810738
67,0,0,0.9045606851577759,0.09543932974338531
68,0,0,0.8979265689849854,0.10207338631153107
69,0,0,0.9668435454368591,0.03315642476081848
70,0,0,0.7866294980049133,0.21337053179740906
71,0,0,0.7814908623695374,0.21850916743278503
72,0,0,0.8809577226638794,0.119042307138443
73,0,0,0.9385281801223755,0.0614718534052372
74,0,0,0.7116513848304749,0.28834858536720276
75,0,0,0.8787825107574463,0.12121754139661789
76,0,0,0.8115673661231995,0.18843260407447815
77,0,0,0.92181795835495,0.07818198949098587
78,0,0,0.9199491739273071,0.08005078881978989
79,0,0,0.9018601775169373,0.09813989698886871
80,0,0,0.9586232304573059,0.04137672856450081
81,0,0,0.7893248200416565,0.2106751799583435
82,0,0,0.6291316151618958,0.37086835503578186
83,0,0,0.8793092966079712,0.12069071829319
84,0,0,0.9289277791976929,0.07107222080230713
85,0,0,0.8965447545051575,0.10345526784658432
86,0,0,0.6585654616355896,0.3414345383644104
87,0,0,0.7711355686187744,0.228864386677742
88,0,0,0.9400427937507629,0.059957247227430344
89,0,0,0.8622950315475464,0.137704998254776
90,0,0,0.9200574159622192,0.07994252443313599
91,0,0,0.8447052240371704,0.1552947759628296
92,0,0,0.9137181639671326,0.08628185093402863
93,0,0,0.5660043358802795,0.43399563431739807
94,0,0,0.7276866436004639,0.27231335639953613
95,0,0,0.8675076365470886,0.1324923187494278
96,0,1,0.4488999545574188,0.5511000752449036
97,0,0,0.9302675724029541,0.06973235309123993
98,0,0,0.6163625717163086,0.3836374282836914
99,0,0,0.9780632853507996,0.021936679258942604
100,0,0,0.9558466672897339,0.04415328800678253
101,0,0,0.8809119462966919,0.1190880611538887
102,0,0,0.7779455780982971,0.22205442190170288
103,0,0,0.9334204792976379,0.06657952815294266
104,0,0,0.9507611989974976,0.04923880845308304
105,0,0,0.8998444080352783,0.1001555472612381
106,0,0,0.7894119024276733,0.21058809757232666
107,0,0,0.8833905458450317,0.11660945415496826
108,0,0,0.633102297782898,0.36689773201942444
109,0,0,0.8116462826728821,0.18835371732711792
110,0,0,0.8706232905387878,0.12937672436237335
111,0,0,0.5592560172080994,0.44074395298957825
112,0,0,0.9089046120643616,0.09109534323215485
113,0,0,0.9239016771316528,0.07609830796718597
