image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.499017596244812,0.500982403755188
1,0,0,0.9437394142150879,0.056260544806718826
2,0,0,0.8560920357704163,0.14390794932842255
3,0,1,0.34013932943344116,0.6598606705665588
4,0,0,0.9213098287582397,0.07869017869234085
5,0,0,0.9081892371177673,0.09181075543165207
6,0,0,0.886026918888092,0.11397307366132736
7,0,0,0.9104459881782532,0.08955400437116623
8,0,0,0.9400039315223694,0.059996046125888824
9,0,0,0.875146210193634,0.12485382705926895
10,0,0,0.6465638279914856,0.3534361720085144
11,0,0,0.88143390417099,0.118566133081913
12,0,0,0.8481807708740234,0.15181924402713776
13,0,0,0.9319994449615479,0.06800059974193573
14,0,0,0.9207998514175415,0.07920016348361969
15,0,0,0.8114880323410034,0.1885119527578354
16,0,0,0.8909989595413208,0.10900101810693741
17,0,0,0.843337893486023,0.15666206181049347
18,0,0,0.8821015954017639,0.11789844185113907
19,0,0,0.7531875967979431,0.24681243300437927
20,0,0,0.6623011827468872,0.3376988172531128
21,0,0,0.955262303352356,0.044737689197063446
22,0,0,0.9187317490577698,0.08126822859048843
23,0,0,0.8735368847846985,0.12646308541297913
24,0,0,0.9281997680664062,0.07180024683475494
25,0,0,0.8353915810585022,0.16460835933685303
26,0,0,0.7785322070121765,0.22146786749362946
27,0,1,0.3830091655254364,0.616990864276886
28,0,0,0.8236396908760071,0.17636030912399292
29,0,0,0.9605803489685059,0.03941967338323593
30,0,0,0.9543859958648682,0.04561396688222885
31,0,0,0.9338497519493103,0.06615021079778671
32,0,0,0.9105050563812256,0.08949488401412964
33,0,0,0.9601305723190308,0.03986942768096924
34,0,1,0.47086453437805176,0.5291354656219482
35,0,0,0.9652494192123413,0.0347505658864975
36,0,0,0.8619553446769714,0.13804461061954498
37,0,1,0.14123445749282837,0.8587655425071716
38,0,0,0.9366573095321655,0.06334272772073746
39,0,1,0.10559973865747452,0.8944002985954285
