image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6998886466026306,0.3001113831996918
1,0,1,0.368951678276062,0.6310483813285828
2,0,1,0.3698042035102844,0.6301957964897156
3,0,0,0.6214053630828857,0.37859460711479187
4,0,1,0.4844549596309662,0.5155450105667114
5,0,1,0.30904409289360046,0.6909558773040771
6,0,0,0.6680663824081421,0.3319336473941803
7,0,0,0.6059253215789795,0.3940747082233429
8,0,0,0.694089412689209,0.30591052770614624
9,0,1,0.3219126760959625,0.6780872941017151
10,0,1,0.41827166080474854,0.5817283391952515
11,0,0,0.7680164575576782,0.23198358714580536
12,0,1,0.3567024767398834,0.643297553062439
13,0,0,0.7461983561515808,0.25380170345306396
14,0,0,0.5538204312324524,0.44617959856987
15,0,0,0.5581358075141907,0.44186416268348694
16,0,0,0.738025426864624,0.261974573135376
17,0,0,0.5817203521728516,0.41827961802482605
18,0,1,0.317925363779068,0.6820746064186096
19,0,1,0.48028215765953064,0.5197178721427917
20,0,1,0.4905957579612732,0.5094042420387268
21,0,0,0.607232928276062,0.392767071723938
22,0,0,0.5017274618148804,0.49827253818511963
23,0,0,0.5576184988021851,0.44238150119781494
24,0,1,0.4249168932437897,0.5750830769538879
25,0,1,0.2979366183280945,0.7020633816719055
26,0,0,0.5744348168373108,0.4255652129650116
27,0,0,0.6098679304122925,0.39013203978538513
28,0,1,0.48236557841300964,0.517634391784668
29,0,0,0.6117587685585022,0.3882412314414978
30,0,1,0.4864598214626312,0.5135402083396912
31,0,1,0.3981177508831024,0.6018822193145752
32,0,0,0.7541800737380981,0.24581992626190186
33,0,0,0.6744369864463806,0.3255630135536194
34,0,0,0.7109610438346863,0.2890389859676361
35,0,1,0.2983475625514984,0.7016524076461792
36,0,0,0.6395599842071533,0.3604399859905243
37,0,0,0.7078223824501038,0.29217761754989624
38,0,0,0.7229712009429932,0.2770288288593292
39,0,0,0.762580394744873,0.23741960525512695
40,0,1,0.195282980799675,0.8047170042991638
41,0,0,0.6218867301940918,0.3781132102012634
42,0,1,0.2732781171798706,0.7267218828201294
43,0,0,0.6928478479385376,0.3071522116661072
44,0,0,0.756565511226654,0.24343445897102356
45,0,0,0.7451378107070923,0.2548621892929077
46,0,0,0.6023078560829163,0.39769211411476135
47,0,0,0.5371187329292297,0.4628812372684479
48,0,0,0.6496078372001648,0.35039222240448
49,0,1,0.28130078315734863,0.7186992168426514
50,0,1,0.48538878560066223,0.5146112442016602
51,0,1,0.4183391034603119,0.5816609263420105
52,0,0,0.699856698513031,0.3001432716846466
53,0,0,0.7117199897766113,0.28828001022338867
54,0,0,0.693173348903656,0.3068266212940216
55,0,1,0.4650745987892151,0.5349254012107849
56,0,1,0.4010763466358185,0.5989236831665039
57,0,0,0.581000566482544,0.41899949312210083
58,0,0,0.5048187971115112,0.49518120288848877
59,0,0,0.573584258556366,0.4264157712459564
60,0,1,0.33342117071151733,0.6665788292884827
61,0,0,0.7157347798347473,0.2842651903629303
62,0,0,0.710955023765564,0.2890450060367584
63,0,1,0.34339895844459534,0.6566010117530823
64,0,1,0.36947357654571533,0.6305264234542847
65,0,0,0.6294577121734619,0.3705422580242157
66,0,1,0.4507133662700653,0.5492866635322571
67,0,1,0.20480912923812866,0.7951908111572266
68,0,0,0.6831489205360413,0.31685104966163635
69,0,1,0.2611541450023651,0.7388458847999573
70,0,0,0.7209999561309814,0.27900010347366333
71,0,0,0.7509447932243347,0.24905525147914886
72,0,0,0.6883076429367065,0.31169241666793823
73,0,1,0.28259313106536865,0.7174068689346313
74,0,1,0.4934602975845337,0.5065397620201111
75,0,1,0.20999304950237274,0.7900069355964661
76,0,0,0.5755917429924011,0.4244082570075989
77,0,0,0.6636574864387512,0.33634254336357117
78,0,0,0.623193085193634,0.37680691480636597
79,0,0,0.7646121978759766,0.23538783192634583
80,0,1,0.31432050466537476,0.6856794953346252
81,0,1,0.37821096181869507,0.6217890381813049
82,0,0,0.558445394039154,0.44155457615852356
83,0,1,0.46659016609191895,0.533409833908081
84,0,0,0.7003756761550903,0.29962435364723206
85,0,1,0.24161295592784882,0.7583870887756348
86,0,0,0.7499186396598816,0.25008130073547363
87,0,0,0.5869183540344238,0.41308167576789856
88,1,1,0.21161115169525146,0.7883888483047485
89,1,1,0.2294493168592453,0.7705507278442383
90,1,1,0.1119084507226944,0.888091504573822
