image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5432120561599731,0.45678794384002686
1,0,0,0.5704606175422668,0.42953938245773315
2,0,0,0.5776445865631104,0.42235541343688965
3,0,0,0.572300374507904,0.42769962549209595
4,0,0,0.5726760625839233,0.42732393741607666
5,0,0,0.5792672634124756,0.4207327365875244
6,0,0,0.554940938949585,0.44505903124809265
7,0,0,0.5352322459220886,0.46476781368255615
8,0,0,0.5307410955429077,0.4692589044570923
9,0,0,0.5312262177467346,0.468773752450943
10,0,0,0.5672689080238342,0.43273109197616577
11,0,0,0.5560402870178223,0.44395971298217773
12,0,0,0.5366946458816528,0.4633053243160248
13,0,0,0.5591825246810913,0.4408174753189087
14,0,0,0.5352745652198792,0.46472540497779846
15,0,0,0.5703054666519165,0.4296945631504059
16,0,0,0.5579719543457031,0.4420280456542969
17,0,0,0.5585147738456726,0.441485196352005
18,0,0,0.5665547847747803,0.4334452152252197
19,0,0,0.5324517488479614,0.46754828095436096
20,0,0,0.5564055442810059,0.44359448552131653
21,0,0,0.563325047492981,0.43667495250701904
22,0,0,0.543916642665863,0.4560832977294922
23,0,0,0.5580719113349915,0.44192805886268616
24,0,0,0.5621359348297119,0.4378640651702881
25,0,0,0.5560417175292969,0.4439583122730255
26,0,0,0.5691028833389282,0.43089717626571655
27,0,0,0.5578937530517578,0.4421062469482422
28,0,0,0.5418958067893982,0.45810413360595703
29,0,0,0.5475853681564331,0.4524146020412445
30,0,0,0.5578822493553162,0.44211775064468384
31,0,0,0.5545193552970886,0.4454806447029114
32,0,0,0.5689098834991455,0.4310901463031769
33,0,0,0.5478618144989014,0.45213815569877625
34,0,0,0.545383095741272,0.4546169638633728
35,0,0,0.5463839769363403,0.4536159932613373
36,0,0,0.5723052620887756,0.42769473791122437
37,0,0,0.5396112203598022,0.46038883924484253
38,0,0,0.5436422228813171,0.45635783672332764
39,0,0,0.5433421730995178,0.4566578269004822
40,0,0,0.5655497908592224,0.4344502389431
41,0,0,0.5590679049491882,0.4409320652484894
42,0,0,0.543275773525238,0.4567241966724396
43,0,0,0.5554677844047546,0.44453224539756775
44,0,0,0.5439143180847168,0.4560856819152832
45,0,0,0.5799108743667603,0.42008909583091736
46,0,0,0.5284172892570496,0.47158268094062805
47,0,0,0.5420695543289185,0.45793041586875916
48,0,0,0.536166250705719,0.4638338088989258
49,0,0,0.5581049919128418,0.4418949782848358
50,0,0,0.5817738175392151,0.4182261824607849
51,0,0,0.5615389347076416,0.438461035490036
52,0,0,0.5752884745597839,0.42471152544021606
53,0,0,0.5463069081306458,0.45369306206703186
54,0,0,0.5335540771484375,0.4664459228515625
55,0,0,0.5521169900894165,0.4478830397129059
56,0,0,0.529235303401947,0.4707646667957306
57,0,0,0.5680800080299377,0.43192002177238464
58,0,0,0.5539483428001404,0.44605162739753723
59,0,0,0.5422137975692749,0.4577861726284027
60,0,0,0.5769990086555481,0.4230009615421295
61,0,0,0.5227165222167969,0.47728344798088074
62,0,0,0.5087798833847046,0.491220086812973
63,0,0,0.5563316941261292,0.44366830587387085
64,0,0,0.5119904279708862,0.48800960183143616
65,0,0,0.5524548292160034,0.4475451707839966
66,0,0,0.5490667819976807,0.45093318819999695
67,0,0,0.5714701414108276,0.42852985858917236
68,0,0,0.55954909324646,0.44045090675354004
69,0,0,0.5532974004745483,0.44670262932777405
70,0,0,0.5348493456840515,0.4651506841182709
71,0,0,0.5507970452308655,0.44920292496681213
72,0,0,0.5392400026321411,0.4607600271701813
73,0,0,0.5456494092941284,0.4543505311012268
74,0,0,0.5494478344917297,0.4505521357059479
75,0,0,0.5646998286247253,0.43530014157295227
76,0,0,0.5523342490196228,0.447665810585022
77,0,0,0.541506290435791,0.4584936797618866
78,0,0,0.5368079543113708,0.46319207549095154
79,0,0,0.552161693572998,0.44783830642700195
80,0,0,0.5197506546974182,0.4802493155002594
81,0,0,0.5583494305610657,0.4416505694389343
82,0,0,0.5631141662597656,0.43688586354255676
83,0,0,0.5654841661453247,0.4345158040523529
84,0,0,0.5495306849479675,0.45046934485435486
85,0,0,0.5278788805007935,0.47212108969688416
86,0,0,0.5536120533943176,0.44638797640800476
87,0,0,0.5389444828033447,0.46105554699897766
88,0,0,0.5452571511268616,0.4547428488731384
89,0,0,0.5192514061927795,0.48074856400489807
90,0,0,0.5663405060768127,0.43365949392318726
91,0,0,0.5345557928085327,0.4654441475868225
92,0,0,0.5339203476905823,0.4660796821117401
93,0,0,0.5342063903808594,0.46579355001449585
94,0,0,0.5411919951438904,0.45880797505378723
95,0,0,0.5707610845565796,0.4292389154434204
96,0,0,0.5517095923423767,0.4482904076576233
97,0,0,0.5734752416610718,0.42652472853660583
98,0,0,0.5499669313430786,0.450033038854599
99,0,0,0.5443326234817505,0.4556673467159271
100,0,0,0.5822843313217163,0.4177156388759613
101,0,0,0.5304818749427795,0.46951812505722046
102,0,0,0.5441528558731079,0.4558471739292145
103,0,0,0.548520028591156,0.4514799416065216
104,0,0,0.5671793222427368,0.4328206479549408
105,0,0,0.5681973099708557,0.43180274963378906
106,0,0,0.5406114459037781,0.4593886137008667
107,0,0,0.5177396535873413,0.4822603762149811
108,0,0,0.5720480680465698,0.4279519319534302
109,0,0,0.5620068907737732,0.4379931092262268
110,0,0,0.5477911829948425,0.45220884680747986
111,0,0,0.549889862537384,0.45011013746261597
112,0,0,0.5439252853393555,0.4560747444629669
113,0,0,0.5673802495002747,0.43261975049972534
114,0,0,0.544305145740509,0.45569488406181335
115,0,0,0.5457800030708313,0.4542200267314911
116,0,0,0.5623975992202759,0.4376024305820465
117,0,0,0.5534233450889587,0.44657668471336365
118,0,0,0.5477703213691711,0.45222967863082886
119,0,0,0.5803991556167603,0.41960084438323975
120,0,0,0.5387244820594788,0.46127548813819885
121,0,0,0.5450908541679382,0.4549091160297394
122,0,0,0.543811559677124,0.4561884105205536
123,0,0,0.5707775950431824,0.4292224049568176
124,0,0,0.5428876876831055,0.45711228251457214
125,0,0,0.5275450348854065,0.4724549651145935
126,0,0,0.5601052641868591,0.43989473581314087
127,0,0,0.5535441040992737,0.4464559257030487
128,0,0,0.5474385023117065,0.45256146788597107
129,0,0,0.5632835626602173,0.4367164373397827
130,0,0,0.5583918690681458,0.44160810112953186
131,0,0,0.5562745332717896,0.44372546672821045
132,0,0,0.5617252588272095,0.4382747411727905
133,0,0,0.5885221362113953,0.41147786378860474
134,0,0,0.516492486000061,0.4835074543952942
135,0,0,0.5321558117866516,0.4678441882133484
136,0,0,0.5235825181007385,0.4764174520969391
137,0,0,0.5664175152778625,0.43358245491981506
138,0,0,0.5627386569976807,0.4372613728046417
139,0,0,0.5393624901771545,0.46063748002052307
140,0,0,0.5613530874252319,0.4386468827724457
141,0,0,0.5600658059120178,0.4399341940879822
142,0,0,0.5579550266265869,0.44204503297805786
143,0,0,0.5433427095413208,0.456657350063324
144,0,0,0.5663341879844666,0.43366581201553345
145,0,0,0.5745665431022644,0.4254334568977356
146,0,0,0.5708014965057373,0.4291985034942627
147,0,0,0.555702269077301,0.4442977011203766
148,0,0,0.5693519711494446,0.43064796924591064
149,0,0,0.5718017816543579,0.4281981885433197
150,0,0,0.5476660132408142,0.4523340165615082
151,0,0,0.5813574194908142,0.4186425805091858
152,0,0,0.5666239261627197,0.43337610363960266
153,0,0,0.523749828338623,0.4762501120567322
154,0,0,0.5213245153427124,0.4786754548549652
155,0,0,0.5510866641998291,0.4489133059978485
156,0,0,0.5307349562644958,0.46926507353782654
157,0,0,0.5449522733688354,0.45504772663116455
158,0,0,0.5531187057495117,0.44688135385513306
159,0,0,0.5525063872337341,0.44749367237091064
160,0,0,0.5155700445175171,0.4844299256801605
161,0,0,0.5478235483169556,0.45217645168304443
162,0,0,0.5319651961326599,0.4680347740650177
163,0,0,0.5437642335891724,0.4562358260154724
164,0,0,0.5693719387054443,0.43062806129455566
165,0,0,0.5356617569923401,0.4643382132053375
