image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6737565994262695,0.32624340057373047
1,0,0,0.9234581589698792,0.07654183357954025
2,0,0,0.74072265625,0.25927734375
3,0,1,0.13934321701526642,0.86065673828125
4,0,0,0.7830101847648621,0.21698984503746033
5,0,0,0.9202216267585754,0.07977833598852158
6,0,0,0.5627292394638062,0.43727079033851624
7,0,0,0.8833179473876953,0.11668206006288528
8,0,0,0.91538006067276,0.0846199318766594
9,0,1,0.272887259721756,0.7271127104759216
10,0,0,0.5728527307510376,0.4271472990512848
11,0,0,0.7168658375740051,0.2831341326236725
12,0,0,0.8043656349182129,0.1956343799829483
13,0,0,0.8284191489219666,0.17158083617687225
14,0,0,0.8574808239936829,0.14251913130283356
15,0,0,0.6519603133201599,0.3480397164821625
16,0,0,0.6804182529449463,0.3195817172527313
17,0,0,0.7258949875831604,0.274105042219162
18,0,0,0.7674598097801208,0.23254019021987915
19,0,1,0.4067157804965973,0.5932841897010803
20,0,0,0.7861283421516418,0.21387164294719696
21,0,0,0.8179791569709778,0.18202078342437744
22,0,0,0.8145226836204529,0.1854773461818695
23,0,0,0.5976791977882385,0.4023208022117615
24,0,0,0.7917339205741882,0.20826610922813416
25,0,0,0.7323408126831055,0.26765918731689453
26,0,0,0.5891841053962708,0.41081586480140686
27,0,1,0.4376277029514313,0.5623722672462463
28,0,0,0.6808562278747559,0.31914377212524414
29,0,0,0.8812238574028015,0.1187760978937149
30,0,0,0.8845126032829285,0.11548740416765213
31,0,0,0.8767011761665344,0.12329887598752975
32,0,0,0.7434866428375244,0.2565133571624756
33,0,0,0.6738215684890747,0.3261784613132477
34,0,1,0.43200188875198364,0.5679981112480164
35,0,0,0.8058351874351501,0.19416478276252747
36,0,0,0.6923094391822815,0.3076906204223633
37,0,0,0.6445685029029846,0.3554314970970154
38,0,0,0.6620057225227356,0.3379942774772644
39,0,1,0.0957474559545517,0.9042525291442871
40,0,0,0.5309123396873474,0.4690876603126526
41,0,0,0.8255904912948608,0.17440952360630035
42,0,0,0.7479997277259827,0.2520003020763397
43,0,1,0.2027469128370285,0.7972531318664551
44,0,0,0.7196340560913086,0.2803659439086914
45,0,0,0.9157974123954773,0.08420261740684509
46,0,1,0.21377882361412048,0.7862211465835571
47,0,1,0.31291359663009644,0.6870864033699036
48,0,0,0.8632331490516663,0.13676688075065613
49,0,1,0.34027719497680664,0.6597228050231934
50,0,0,0.8638241291046143,0.1361759454011917
51,0,0,0.8287376165390015,0.17126235365867615
52,0,0,0.8565108180046082,0.14348916709423065
53,0,0,0.5960507392883301,0.40394923090934753
54,0,0,0.873444676399231,0.12655530869960785
55,0,0,0.6923926472663879,0.3076073229312897
56,0,0,0.8095182776451111,0.19048172235488892
57,0,0,0.8325085639953613,0.1674913614988327
58,0,0,0.8109196424484253,0.18908029794692993
59,0,0,0.5507761240005493,0.44922390580177307
60,0,0,0.7090506553649902,0.2909493148326874
61,0,0,0.8926085829734802,0.10739144682884216
62,0,0,0.7767316699028015,0.22326835989952087
63,0,0,0.7878503799438477,0.21214957535266876
64,0,0,0.8010005354881287,0.19899943470954895
65,0,0,0.8550671339035034,0.14493289589881897
66,0,0,0.8447880148887634,0.15521202981472015
67,0,0,0.5668017268180847,0.4331982135772705
68,0,0,0.7768133878707886,0.22318662703037262
69,0,0,0.875998854637146,0.12400110065937042
70,0,0,0.5237813591957092,0.47621864080429077
71,0,0,0.7020022869110107,0.29799771308898926
72,0,0,0.8354029059410095,0.16459707915782928
73,0,0,0.8756306171417236,0.12436933070421219
74,0,0,0.6330723762512207,0.3669276535511017
75,0,0,0.8593935966491699,0.14060638844966888
76,0,0,0.5087761878967285,0.4912237823009491
77,0,0,0.8126288056373596,0.1873711794614792
78,0,0,0.6427512168884277,0.35724878311157227
79,0,1,0.35121238231658936,0.6487875580787659
80,0,0,0.911898672580719,0.08810127526521683
81,0,1,0.3714289367198944,0.628571093082428
82,0,0,0.8143097162246704,0.18569031357765198
83,0,0,0.8492195010185242,0.15078046917915344
84,0,0,0.7540538907051086,0.24594616889953613
85,0,0,0.7933491468429565,0.20665086805820465
86,0,0,0.7071359753608704,0.29286396503448486
87,0,0,0.7243242859840393,0.2756757140159607
88,0,0,0.8588860630989075,0.14111395180225372
89,0,0,0.9085164666175842,0.0914834663271904
90,0,0,0.7495886087417603,0.25041136145591736
91,0,0,0.8009991645812988,0.19900083541870117
92,0,0,0.7852523922920227,0.21474754810333252
93,0,1,0.21608814597129822,0.7839118838310242
94,0,0,0.620465099811554,0.37953490018844604
95,0,0,0.706149160861969,0.2938508093357086
96,0,1,0.4428917467594147,0.5571082830429077
97,0,0,0.7289152145385742,0.2710847854614258
98,0,1,0.28014445304870605,0.719855546951294
99,0,0,0.8900880217552185,0.10991201549768448
100,0,0,0.8795362114906311,0.12046387046575546
101,0,0,0.9231584668159485,0.07684154808521271
102,0,1,0.48893892765045166,0.5110610723495483
103,0,0,0.8019214272499084,0.19807863235473633
104,0,0,0.7459094524383545,0.2540905177593231
105,0,0,0.8368792533874512,0.1631207913160324
106,0,0,0.6886988282203674,0.3113011419773102
107,0,0,0.7823181748390198,0.21768176555633545
108,0,1,0.10194368660449982,0.8980563879013062
109,0,1,0.3639226257801056,0.6360774040222168
110,0,1,0.2020394653081894,0.7979605197906494
111,0,1,0.14730426669120789,0.8526957035064697
112,0,0,0.7125798463821411,0.2874201238155365
113,0,0,0.6527443528175354,0.3472556173801422
114,0,1,0.2566286325454712,0.7433714270591736
115,0,0,0.5617461204528809,0.43825387954711914
116,0,0,0.886968731880188,0.1130313128232956
117,0,1,0.3865435719490051,0.6134564280509949
118,0,0,0.8478742241859436,0.15212582051753998
119,0,0,0.9457033276557922,0.05429671332240105
120,0,1,0.09075913578271866,0.9092408418655396
121,0,0,0.7529909610748291,0.2470090389251709
122,0,0,0.7671438455581665,0.23285619914531708
123,0,0,0.7680720090866089,0.2319280207157135
124,0,0,0.8346701860427856,0.16532978415489197
125,0,0,0.8461107611656189,0.15388919413089752
126,0,0,0.7581936717033386,0.24180635809898376
127,0,0,0.6518808603286743,0.34811916947364807
128,0,0,0.7277234196662903,0.2722765803337097
129,0,0,0.8159319162368774,0.18406812846660614
130,0,0,0.8944487571716309,0.10555128753185272
131,0,0,0.705080509185791,0.2949194312095642
132,0,0,0.9060625433921814,0.09393749386072159
133,0,0,0.8414096236228943,0.1585904210805893
134,0,1,0.10498113930225372,0.8950188755989075
135,0,0,0.80037921667099,0.19962084293365479
136,0,0,0.9114504456520081,0.08854953944683075
137,0,0,0.8988656401634216,0.10113434493541718
138,0,0,0.5511038899421692,0.4488960802555084
139,0,0,0.6150562167167664,0.38494381308555603
140,0,0,0.757796585559845,0.24220339953899384
141,0,0,0.8862560987472534,0.11374393105506897
142,0,1,0.1960974931716919,0.8039024472236633
143,0,1,0.12480831891298294,0.8751916885375977
144,0,0,0.5842653512954712,0.4157346487045288
145,0,0,0.5853546857833862,0.41464531421661377
146,0,0,0.8998454213142395,0.10015460103750229
147,0,0,0.8888489603996277,0.1111510619521141
148,0,0,0.8593000173568726,0.14069996774196625
149,0,0,0.5208510756492615,0.4791489243507385
150,0,1,0.11905650049448013,0.8809434771537781
151,0,0,0.8905646800994873,0.10943533480167389
152,0,0,0.868109941482544,0.13189005851745605
153,0,1,0.2320222705602646,0.7679777145385742
154,0,0,0.66959148645401,0.3304084837436676
155,0,0,0.8184065222740173,0.18159343302249908
156,0,0,0.753890872001648,0.24610908329486847
157,0,0,0.80018550157547,0.19981452822685242
158,0,0,0.6775646805763245,0.32243531942367554
159,0,0,0.6733644008636475,0.32663556933403015
160,0,1,0.03469081595540047,0.9653091430664062
161,0,0,0.8226044178009033,0.17739556729793549
