image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5557633638381958,0.4442366659641266
1,0,0,0.6171509027481079,0.3828490674495697
2,0,0,0.610407829284668,0.38959211111068726
3,0,0,0.5043232440948486,0.49567678570747375
4,0,1,0.36144396662712097,0.6385560035705566
5,0,1,0.49183014035224915,0.5081698894500732
6,0,1,0.39232197403907776,0.6076779961585999
7,0,1,0.3895142078399658,0.6104857921600342
8,0,1,0.48740991950035095,0.5125900506973267
9,0,1,0.3473103642463684,0.6526896953582764
10,0,0,0.7405933737754822,0.2594066262245178
11,0,0,0.663478672504425,0.3365212678909302
12,0,0,0.516845703125,0.483154296875
13,0,1,0.3850690722465515,0.6149309277534485
14,0,0,0.5467333793640137,0.45326662063598633
15,0,1,0.3665778338909149,0.6334221363067627
16,0,0,0.6252831220626831,0.3747169077396393
17,0,0,0.6011682152748108,0.3988317847251892
18,0,1,0.39814987778663635,0.6018500924110413
19,0,0,0.5098267793655396,0.49017325043678284
20,0,1,0.489504337310791,0.510495662689209
21,0,0,0.7415916919708252,0.25840824842453003
22,0,0,0.6343598961830139,0.3656400740146637
23,0,0,0.510541558265686,0.48945850133895874
24,0,0,0.5983024835586548,0.40169745683670044
25,0,0,0.5855159759521484,0.4144839942455292
26,0,1,0.46960505843162537,0.5303949117660522
27,0,0,0.6510297060012817,0.34897032380104065
28,0,1,0.42903897166252136,0.570961058139801
29,0,0,0.5469709634780884,0.45302900671958923
30,0,1,0.31799736618995667,0.6820026636123657
31,0,0,0.5235844850540161,0.4764154553413391
32,0,0,0.6525318026542664,0.34746816754341125
33,0,0,0.5953059196472168,0.4046940803527832
34,0,0,0.5188148021697998,0.4811851382255554
35,0,0,0.6576690077781677,0.34233102202415466
36,0,1,0.40905332565307617,0.5909466743469238
37,0,1,0.34787964820861816,0.6521204113960266
38,0,1,0.42287787795066833,0.5771220922470093
39,0,0,0.5652796626091003,0.43472030758857727
40,0,0,0.5424813032150269,0.45751869678497314
41,0,0,0.6486756205558777,0.3513244390487671
42,0,0,0.585285484790802,0.4147144854068756
43,0,0,0.5780484676361084,0.4219515025615692
44,0,1,0.3910209536552429,0.6089789867401123
45,0,0,0.7339515686035156,0.2660483717918396
46,0,1,0.30422890186309814,0.6957710981369019
47,0,1,0.32012924551963806,0.6798707246780396
48,0,1,0.3759630024433136,0.6240370273590088
49,0,1,0.48224541544914246,0.5177545547485352
50,0,1,0.4737980365753174,0.5262019634246826
51,0,0,0.5552772879600525,0.4447227120399475
52,0,1,0.4325070381164551,0.5674929618835449
53,0,0,0.5363833904266357,0.46361663937568665
54,0,1,0.3498075008392334,0.6501924991607666
55,0,1,0.33836621046066284,0.6616338491439819
56,0,1,0.4796476662158966,0.520352303981781
57,0,0,0.5468636751174927,0.45313629508018494
58,0,0,0.651540219783783,0.34845975041389465
59,0,1,0.3408556580543518,0.6591443419456482
60,0,1,0.42822983860969543,0.5717701315879822
61,0,0,0.5239704847335815,0.47602954506874084
62,0,1,0.424195259809494,0.5758047699928284
63,0,0,0.6172479391098022,0.38275212049484253
64,0,0,0.5036912560462952,0.49630871415138245
65,0,0,0.5622665286064148,0.4377334713935852
66,0,1,0.46979019045829773,0.5302098393440247
67,0,0,0.6455496549606323,0.3544502854347229
68,0,0,0.617240846157074,0.38275912404060364
69,0,0,0.7609425783157349,0.23905740678310394
70,0,1,0.47430333495140076,0.5256966948509216
71,0,1,0.41335752606391907,0.5866425037384033
72,0,0,0.6544997692108154,0.3455002009868622
73,0,0,0.5583938360214233,0.4416061341762543
74,0,1,0.4806464612483978,0.5193535089492798
75,0,0,0.5075696706771851,0.49243029952049255
76,0,0,0.5539975166320801,0.44600245356559753
77,0,1,0.395844042301178,0.604155957698822
78,0,0,0.6025238633155823,0.39747610688209534
79,0,0,0.5609328746795654,0.43906712532043457
80,0,0,0.5599894523620605,0.44001054763793945
81,0,0,0.6376271843910217,0.36237281560897827
82,0,0,0.6009329557418823,0.3990670144557953
83,0,1,0.4690370261669159,0.5309630036354065
84,0,0,0.5743792653083801,0.42562076449394226
85,0,1,0.4659268856048584,0.5340731143951416
86,0,1,0.4919431209564209,0.5080568790435791
87,0,1,0.3881276845932007,0.6118723154067993
88,0,0,0.5926259756088257,0.4073740243911743
89,0,1,0.2568676173686981,0.7431324124336243
90,0,0,0.6926757097244263,0.3073243498802185
91,0,0,0.6399853229522705,0.3600146472454071
92,0,0,0.5157238841056824,0.48427614569664
93,0,1,0.31716611981391907,0.6828339099884033
94,0,1,0.29369962215423584,0.7063003778457642
95,0,0,0.6280124187469482,0.37198758125305176
96,0,1,0.29809290170669556,0.7019070982933044
97,0,0,0.6472181677818298,0.35278183221817017
98,0,1,0.4624943733215332,0.5375056266784668
99,0,0,0.5752024054527283,0.4247976243495941
100,0,0,0.5937035083770752,0.4062965214252472
101,0,1,0.3814343512058258,0.6185656189918518
102,0,0,0.5040901303291321,0.49590983986854553
103,0,0,0.5390355587005615,0.4609644114971161
104,0,0,0.5783987045288086,0.4216012954711914
105,0,0,0.6155003905296326,0.3844996392726898
106,0,1,0.39068034291267395,0.6093196868896484
107,0,1,0.39109304547309875,0.6089069843292236
108,0,1,0.4161774516105652,0.5838225483894348
109,0,1,0.44429099559783936,0.5557090640068054
110,0,1,0.37821176648139954,0.6217882633209229
111,0,1,0.48371684551239014,0.5162831544876099
112,0,0,0.6591495871543884,0.3408504128456116
113,0,0,0.6087629795074463,0.3912370502948761
114,0,1,0.3903365135192871,0.6096634864807129
115,0,1,0.3545039892196655,0.6454960107803345
116,0,0,0.5635545253753662,0.4364455044269562
117,0,1,0.44824454188346863,0.551755428314209
118,0,1,0.3677523136138916,0.6322476863861084
119,0,0,0.569854736328125,0.4301452338695526
120,0,0,0.5386937260627747,0.46130627393722534
121,0,0,0.6097273230552673,0.3902726471424103
122,0,1,0.4538031816482544,0.5461968183517456
123,0,1,0.47888875007629395,0.521111249923706
124,0,0,0.5382174253463745,0.46178263425827026
125,0,0,0.5432265996932983,0.45677340030670166
126,0,1,0.4072325825691223,0.5927674174308777
127,0,1,0.46371525526046753,0.5362847447395325
128,0,1,0.357369065284729,0.6426309943199158
129,0,1,0.38972941040992737,0.6102705597877502
130,0,1,0.44657519459724426,0.5534248352050781
131,0,0,0.5773675441741943,0.4226323962211609
132,0,0,0.5708231925964355,0.42917677760124207
133,0,0,0.6634751558303833,0.3365248143672943
134,0,1,0.4114457368850708,0.5885542035102844
135,0,1,0.42184358835220337,0.5781564116477966
136,0,0,0.6608390212059021,0.3391609787940979
137,0,0,0.687804102897644,0.31219589710235596
138,0,1,0.40625229477882385,0.5937477350234985
139,0,1,0.32831552624702454,0.6716844439506531
140,0,0,0.5889020562171936,0.41109800338745117
141,0,0,0.6883150935173035,0.3116849362850189
142,0,0,0.5100308060646057,0.4899692237377167
143,0,1,0.25750088691711426,0.7424991130828857
144,0,0,0.6019357442855835,0.39806419610977173
145,0,0,0.6281726956367493,0.37182730436325073
146,0,1,0.4919624328613281,0.5080375671386719
147,0,1,0.40391623973846436,0.5960837602615356
148,0,0,0.6368381381034851,0.3631618916988373
149,0,0,0.5553072690963745,0.44469279050827026
150,0,1,0.46459639072418213,0.5354036688804626
151,0,0,0.5635817646980286,0.43641820549964905
152,0,0,0.6254714727401733,0.3745284974575043
153,0,1,0.42387527227401733,0.5761247277259827
154,0,0,0.6226087212562561,0.3773912489414215
155,0,1,0.4447856843471527,0.5552142858505249
156,0,1,0.40918976068496704,0.5908102989196777
157,0,0,0.5033075213432312,0.4966924786567688
158,0,1,0.4518509805202484,0.548149049282074
159,0,1,0.48600855469703674,0.5139914155006409
160,0,1,0.22965601086616516,0.7703440189361572
161,0,0,0.7064155340194702,0.2935844659805298
162,0,0,0.5933733582496643,0.4066266417503357
163,0,0,0.6180421113967896,0.38195791840553284
164,0,1,0.48314255475997925,0.5168574452400208
165,0,1,0.3546885550022125,0.6453114151954651
166,0,1,0.4565146267414093,0.5434854030609131
167,0,0,0.6252526640892029,0.3747473359107971
168,0,0,0.6255032420158386,0.37449678778648376
169,0,0,0.5161954760551453,0.4838045537471771
170,0,1,0.4675138294696808,0.5324861407279968
171,0,1,0.481559157371521,0.518440842628479
172,0,0,0.5970932841300964,0.4029066562652588
173,0,0,0.6159971952438354,0.38400283455848694
174,0,0,0.7199417948722839,0.2800581753253937
175,0,0,0.7863965034484863,0.21360352635383606
176,0,1,0.4265608489513397,0.5734391808509827
177,0,1,0.4945952594280243,0.5054047703742981
178,0,0,0.6529459953308105,0.34705400466918945
179,0,1,0.273878276348114,0.7261216640472412
180,0,0,0.6121343970298767,0.3878656327724457
181,0,1,0.33688607811927795,0.6631139516830444
182,0,1,0.3571114242076874,0.6428885459899902
183,0,0,0.6107304692268372,0.38926947116851807
184,0,1,0.48950693011283875,0.5104930996894836
185,0,1,0.3250390887260437,0.6749609112739563
186,0,0,0.5104314088821411,0.48956865072250366
187,0,1,0.2237493246793747,0.7762506604194641
188,0,1,0.44492676854133606,0.5550732612609863
189,0,1,0.44311633706092834,0.5568836331367493
190,0,0,0.5176559090614319,0.4823441207408905
191,0,1,0.35482585430145264,0.6451740860939026
192,0,0,0.6062978506088257,0.3937021493911743
193,0,0,0.5222204923629761,0.4777795672416687
194,0,1,0.378750205039978,0.621249794960022
195,0,0,0.5189030766487122,0.48109695315361023
196,0,0,0.5014178156852722,0.4985821545124054
197,0,1,0.3054608106613159,0.6945391893386841
198,0,1,0.3517526388168335,0.6482473015785217
199,0,0,0.5223652124404907,0.4776347279548645
200,0,1,0.4036749601364136,0.5963250398635864
201,0,1,0.4094252288341522,0.5905748009681702
202,0,1,0.40634050965309143,0.5936594605445862
203,0,1,0.402466356754303,0.5975335836410522
204,0,1,0.45961329340934753,0.5403866767883301
205,0,1,0.4704371690750122,0.5295628309249878
206,0,1,0.3231605589389801,0.6768394112586975
207,0,1,0.37324410676956177,0.626755952835083
208,0,0,0.658654510974884,0.34134551882743835
209,0,1,0.35124602913856506,0.6487539410591125
210,0,1,0.3097821772098541,0.6902178525924683
211,0,1,0.37608951330184937,0.6239104866981506
212,0,0,0.6846050024032593,0.3153950273990631
213,0,0,0.539515495300293,0.4604845345020294
214,0,0,0.6202170252799988,0.37978294491767883
215,0,1,0.2211208939552307,0.7788791060447693
216,0,1,0.4106022119522095,0.5893978476524353
217,0,0,0.6437455415725708,0.3562544286251068
218,0,1,0.4034106731414795,0.5965893268585205
219,0,0,0.5937049388885498,0.4062950909137726
220,0,1,0.3895338177680969,0.6104661822319031
221,0,0,0.7066354751586914,0.29336458444595337
222,0,0,0.5668801665306091,0.4331197738647461
223,0,1,0.36068195104599,0.63931804895401
224,0,1,0.48451244831085205,0.515487551689148
225,0,1,0.38980016112327576,0.6101998090744019
226,0,0,0.5977261066436768,0.40227392315864563
227,0,0,0.5430858731269836,0.45691412687301636
228,0,1,0.33367589116096497,0.6663240790367126
229,0,1,0.3367466330528259,0.6632533073425293
230,0,1,0.3916451632976532,0.6083548665046692
231,0,1,0.46429166197776794,0.5357083082199097
232,0,0,0.5163282752037048,0.48367175459861755
233,0,1,0.3631865978240967,0.6368134021759033
234,1,1,0.2575744092464447,0.7424255609512329
