image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49927130341529846,0.5007286667823792
1,0,1,0.49927130341529846,0.5007286667823792
2,0,1,0.49927130341529846,0.5007286667823792
3,0,1,0.49927130341529846,0.5007286667823792
4,0,1,0.49927130341529846,0.5007286667823792
5,0,1,0.49927130341529846,0.5007286667823792
6,0,1,0.49927130341529846,0.5007286667823792
7,0,1,0.49927130341529846,0.5007286667823792
8,0,1,0.49927130341529846,0.5007286667823792
9,0,1,0.49927130341529846,0.5007286667823792
10,0,1,0.49927130341529846,0.5007286667823792
11,0,1,0.49927130341529846,0.5007286667823792
12,0,1,0.49927130341529846,0.5007286667823792
13,0,1,0.49927130341529846,0.5007286667823792
14,0,1,0.49927130341529846,0.5007286667823792
15,0,1,0.49927130341529846,0.5007286667823792
16,0,1,0.49927130341529846,0.5007286667823792
17,0,1,0.49927130341529846,0.5007286667823792
18,0,1,0.49927130341529846,0.5007286667823792
19,0,1,0.49927130341529846,0.5007286667823792
20,0,1,0.49927130341529846,0.5007286667823792
21,0,1,0.49927130341529846,0.5007286667823792
22,0,1,0.49927130341529846,0.5007286667823792
23,0,1,0.49927130341529846,0.5007286667823792
24,0,1,0.49927130341529846,0.5007286667823792
25,0,1,0.49927130341529846,0.5007286667823792
26,0,1,0.49927130341529846,0.5007286667823792
27,0,1,0.49927130341529846,0.5007286667823792
28,0,1,0.49927130341529846,0.5007286667823792
29,0,1,0.49927130341529846,0.5007286667823792
30,0,1,0.49927130341529846,0.5007286667823792
31,0,1,0.49927130341529846,0.5007286667823792
32,0,1,0.49927130341529846,0.5007286667823792
33,0,1,0.49927130341529846,0.5007286667823792
34,0,1,0.49927130341529846,0.5007286667823792
35,0,1,0.49927130341529846,0.5007286667823792
36,0,1,0.49927130341529846,0.5007286667823792
37,0,1,0.49927130341529846,0.5007286667823792
38,0,1,0.49927130341529846,0.5007286667823792
39,0,1,0.49927130341529846,0.5007286667823792
40,0,1,0.49927130341529846,0.5007286667823792
41,0,1,0.49927130341529846,0.5007286667823792
42,0,1,0.49927130341529846,0.5007286667823792
43,0,1,0.49927130341529846,0.5007286667823792
44,0,1,0.49927130341529846,0.5007286667823792
45,0,1,0.49927130341529846,0.5007286667823792
46,0,1,0.49927130341529846,0.5007286667823792
47,0,1,0.49927130341529846,0.5007286667823792
48,0,1,0.49927130341529846,0.5007286667823792
49,0,1,0.49927130341529846,0.5007286667823792
50,0,1,0.49927130341529846,0.5007286667823792
51,0,1,0.49927130341529846,0.5007286667823792
52,0,1,0.49927130341529846,0.5007286667823792
53,0,1,0.49927130341529846,0.5007286667823792
54,0,1,0.49927130341529846,0.5007286667823792
55,0,1,0.49927130341529846,0.5007286667823792
