image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5421294569969177,0.4578704833984375
1,0,0,0.9664604663848877,0.03353949636220932
2,0,0,0.7557831406593323,0.24421682953834534
3,0,1,0.36948320269584656,0.6305168271064758
4,0,0,0.9222872257232666,0.0777127668261528
5,0,0,0.8888204097747803,0.11117955297231674
6,0,0,0.9503700137138367,0.04963000863790512
7,0,0,0.8941135406494141,0.10588651895523071
8,0,0,0.8100760579109192,0.18992392718791962
9,0,0,0.9548307061195374,0.04516923427581787
10,0,0,0.629259467124939,0.37074047327041626
11,0,0,0.8141184449195862,0.1858815997838974
12,0,1,0.46980229020118713,0.5301977396011353
13,0,0,0.9605101943016052,0.03948984667658806
14,0,0,0.9178680181503296,0.0821320042014122
15,0,0,0.5725712180137634,0.42742881178855896
16,0,0,0.8848444223403931,0.11515559256076813
17,0,0,0.7396987676620483,0.26030123233795166
18,0,0,0.8693944811820984,0.13060559332370758
19,0,0,0.5153758525848389,0.4846241772174835
20,0,0,0.5733997821807861,0.42660021781921387
21,0,0,0.9611183404922485,0.03888170048594475
22,0,0,0.9260949492454529,0.07390503585338593
23,0,0,0.7460218667984009,0.2539781332015991
24,0,0,0.9072122573852539,0.0927877426147461
25,0,0,0.6143211126327515,0.38567885756492615
26,0,0,0.8390135765075684,0.16098639369010925
27,0,1,0.43280261754989624,0.5671973824501038
28,0,0,0.823779284954071,0.17622070014476776
29,0,0,0.9350759983062744,0.06492402404546738
30,0,0,0.9005232453346252,0.09947676211595535
31,0,0,0.9348077774047852,0.06519225984811783
32,0,0,0.872075080871582,0.12792490422725677
33,0,0,0.8335199952125549,0.16647997498512268
34,0,1,0.4791312515735626,0.5208687782287598
35,0,0,0.9334530234336853,0.0665469542145729
36,0,0,0.5569589138031006,0.44304102659225464
37,0,0,0.861562967300415,0.13843697309494019
38,0,0,0.9438493251800537,0.05615067481994629
39,0,1,0.09849834442138672,0.9015016555786133
40,0,0,0.7715048789978027,0.22849507629871368
41,0,0,0.9536177515983582,0.046382322907447815
42,0,0,0.8398213982582092,0.16017858684062958
43,0,1,0.07238093763589859,0.9276190996170044
44,0,0,0.8384529948234558,0.16154703497886658
45,0,0,0.9586730599403381,0.041326917707920074
46,0,1,0.481493204832077,0.5185067653656006
47,0,1,0.14358213543891907,0.8564178943634033
48,0,0,0.53642737865448,0.46357262134552
49,0,0,0.6080017685890198,0.3919982612133026
50,0,0,0.9103214144706726,0.08967861533164978
51,0,0,0.6021276712417603,0.39787235856056213
52,0,0,0.9162042737007141,0.0837957039475441
53,0,0,0.9171648621559143,0.08283516019582748
54,0,0,0.9489326477050781,0.05106741562485695
55,0,0,0.7632324695587158,0.23676754534244537
56,0,0,0.6645532250404358,0.3354467749595642
57,0,0,0.9700471758842468,0.029952777549624443
58,0,0,0.7156313061714172,0.28436869382858276
59,0,0,0.8651288151741028,0.1348712146282196
60,0,0,0.9773673415184021,0.022632669657468796
61,0,0,0.9188470840454102,0.08115290850400925
62,0,0,0.8389286398887634,0.1610713005065918
63,0,0,0.8273020386695862,0.17269791662693024
64,0,0,0.835049033164978,0.16495096683502197
65,0,0,0.8987832069396973,0.10121677815914154
66,0,0,0.9298034906387329,0.07019653171300888
67,0,0,0.7715026140213013,0.2284974455833435
