image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5027675032615662,0.49723249673843384
1,0,0,0.5074057579040527,0.49259424209594727
2,0,0,0.5187278389930725,0.4812721908092499
3,0,0,0.5175797343254089,0.48242029547691345
4,0,0,0.5188077688217163,0.4811922311782837
5,0,0,0.5198062658309937,0.4801936745643616
6,0,0,0.5230262875556946,0.4769737124443054
7,0,0,0.5137864351272583,0.4862135350704193
8,0,0,0.5084759593009949,0.49152401089668274
9,0,0,0.5095036625862122,0.49049636721611023
10,0,0,0.5090272426605225,0.4909727871417999
11,0,0,0.5116358399391174,0.48836416006088257
12,0,0,0.5035524368286133,0.49644753336906433
13,0,0,0.5191384553909302,0.48086148500442505
14,0,0,0.5154580473899841,0.4845418930053711
15,0,0,0.5132994055747986,0.48670056462287903
16,0,0,0.5089078545570374,0.49109217524528503
17,0,0,0.5102707743644714,0.4897291660308838
18,0,0,0.5249605774879456,0.47503936290740967
19,0,0,0.513037919998169,0.48696208000183105
20,0,0,0.5200015902519226,0.4799984097480774
21,0,0,0.520232617855072,0.479767382144928
22,0,0,0.5132549405097961,0.48674508929252625
23,0,0,0.5120947957038879,0.48790523409843445
24,0,0,0.5164598822593689,0.4835401475429535
25,0,0,0.5004588961601257,0.49954113364219666
26,0,0,0.51005619764328,0.4899437725543976
27,0,0,0.5079208016395569,0.4920791983604431
28,0,0,0.5136370062828064,0.4863629937171936
29,0,0,0.511164665222168,0.4888353645801544
30,0,0,0.5114879012107849,0.4885120987892151
31,0,0,0.5163571238517761,0.4836428761482239
32,0,0,0.5103384256362915,0.4896616041660309
33,0,0,0.5074057579040527,0.49259424209594727
34,0,0,0.5255618691444397,0.4744380712509155
35,0,0,0.5124792456626892,0.4875207841396332
36,0,0,0.5223874449729919,0.47761258482933044
37,0,0,0.5118082761764526,0.48819172382354736
38,0,0,0.5174111127853394,0.48258888721466064
39,0,0,0.510765552520752,0.48923441767692566
40,0,0,0.5161784887313843,0.48382145166397095
41,0,0,0.5148684978485107,0.48513150215148926
42,0,0,0.5153020620346069,0.48469793796539307
43,0,1,0.4992198348045349,0.5007801055908203
44,0,0,0.5155516266822815,0.48444831371307373
45,0,0,0.5064246654510498,0.4935752749443054
46,0,0,0.5073039531707764,0.49269604682922363
47,0,0,0.5140762329101562,0.485923707485199
48,0,0,0.512852668762207,0.4871473014354706
49,0,0,0.5101785659790039,0.4898214638233185
