image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4781370460987091,0.5218629837036133
1,0,1,0.4860564172267914,0.513943612575531
2,0,1,0.4711015224456787,0.5288984775543213
3,0,1,0.4889599680900574,0.5110400319099426
4,0,1,0.47812512516975403,0.5218749046325684
5,0,1,0.47935977578163147,0.5206402540206909
6,0,1,0.4985450208187103,0.5014550089836121
7,0,1,0.486212819814682,0.5137872099876404
8,0,0,0.5059419274330139,0.4940580427646637
9,0,1,0.49264001846313477,0.5073599815368652
10,0,1,0.49538901448249817,0.5046110153198242
11,0,0,0.5092326998710632,0.49076730012893677
12,0,1,0.46651923656463623,0.5334807634353638
13,0,1,0.489947110414505,0.5100529193878174
14,0,1,0.4866090714931488,0.5133908987045288
15,0,1,0.49292558431625366,0.5070744156837463
16,0,1,0.4706060290336609,0.5293940305709839
17,0,1,0.4730948507785797,0.5269051194190979
18,0,0,0.5048128962516785,0.49518707394599915
19,0,1,0.4842093586921692,0.515790581703186
20,0,1,0.4829416573047638,0.5170583724975586
21,0,1,0.4780791401863098,0.5219208002090454
22,0,0,0.5023864507675171,0.4976135492324829
23,0,1,0.4901270866394043,0.5098729133605957
24,0,0,0.5103625059127808,0.48963746428489685
25,0,1,0.4759942591190338,0.5240057706832886
26,0,1,0.49181729555130005,0.5081827640533447
27,0,1,0.46716320514678955,0.5328367948532104
28,0,1,0.48724672198295593,0.5127533078193665
29,0,1,0.4762302041053772,0.5237697958946228
30,0,1,0.4940113425254822,0.5059886574745178
31,0,1,0.47542402148246765,0.5245760083198547
32,0,0,0.5076048970222473,0.4923951327800751
33,0,1,0.4914703667163849,0.5085296034812927
34,0,1,0.48713481426239014,0.5128651261329651
35,0,1,0.4677838385105133,0.5322161316871643
36,0,1,0.4983057677745819,0.5016942620277405
37,0,0,0.5079523324966431,0.49204766750335693
38,0,0,0.5057521462440491,0.4942479133605957
39,0,0,0.5038973093032837,0.4961026906967163
40,0,1,0.4829567074775696,0.5170432925224304
41,0,1,0.4833834767341614,0.5166165828704834
42,0,1,0.47535088658332825,0.5246491432189941
43,0,1,0.49095237255096436,0.5090476274490356
44,0,0,0.5078693628311157,0.49213069677352905
45,0,1,0.49815040826797485,0.5018495917320251
46,0,1,0.48674458265304565,0.5132554173469543
47,0,1,0.4874969720840454,0.5125029683113098
48,0,1,0.4905044138431549,0.5094956159591675
49,0,1,0.4690295159816742,0.5309704542160034
50,0,1,0.48589158058166504,0.5141084790229797
