image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5093654990196228,0.4906344711780548
1,0,1,0.4596010446548462,0.540398895740509
2,0,1,0.38333356380462646,0.6166664361953735
3,0,0,0.6047811508178711,0.3952188491821289
4,0,0,0.6151432991027832,0.3848567605018616
5,0,1,0.4097866415977478,0.5902133584022522
6,0,1,0.4436459243297577,0.5563541054725647
7,0,1,0.4563758373260498,0.5436241626739502
8,0,0,0.6347171068191528,0.3652828335762024
9,0,0,0.5348240733146667,0.46517589688301086
10,0,1,0.3688344955444336,0.6311654448509216
11,0,1,0.4884239733219147,0.5115760564804077
12,0,0,0.5824304819107056,0.41756951808929443
13,0,1,0.4735167920589447,0.5264831781387329
14,0,0,0.5970712304115295,0.40292882919311523
15,0,1,0.3577004671096802,0.6422995328903198
16,0,1,0.44086021184921265,0.5591397881507874
17,0,0,0.5312036275863647,0.46879640221595764
18,0,0,0.7016236186027527,0.29837632179260254
19,0,0,0.6315765976905823,0.3684234023094177
20,0,0,0.648949384689331,0.35105055570602417
21,0,1,0.4192480146884918,0.5807519555091858
22,0,1,0.39358681440353394,0.6064131855964661
23,0,1,0.4513658583164215,0.5486341118812561
24,0,0,0.5863617062568665,0.41363823413848877
25,0,0,0.6460787057876587,0.3539212942123413
26,0,1,0.4574737548828125,0.5425262451171875
27,0,0,0.5965241193771362,0.40347588062286377
28,0,1,0.48519816994667053,0.5148018598556519
29,0,1,0.44091352820396423,0.5590865015983582
30,0,1,0.4288654327392578,0.5711345672607422
31,0,1,0.42423608899116516,0.5757639408111572
32,0,0,0.5491358637809753,0.45086410641670227
33,0,1,0.4170563519001007,0.5829436182975769
34,0,1,0.4923182725906372,0.5076817274093628
35,0,1,0.4899458587169647,0.5100541710853577
36,0,1,0.3957498073577881,0.6042501926422119
37,0,0,0.5491899847984314,0.450810045003891
38,0,1,0.37482184171676636,0.6251781582832336
39,0,1,0.486388623714447,0.513611376285553
40,0,0,0.5991069674491882,0.40089309215545654
41,0,0,0.6010605096817017,0.39893949031829834
42,0,0,0.6558472514152527,0.3441527187824249
43,0,0,0.5454908609390259,0.4545091390609741
44,0,1,0.4750473201274872,0.5249526500701904
45,0,0,0.5885258913040161,0.4114740788936615
46,0,1,0.36527130007743835,0.634728729724884
47,0,1,0.4908304810523987,0.5091694593429565
48,0,1,0.49854186177253723,0.5014581084251404
49,0,0,0.619147777557373,0.3808521628379822
50,0,0,0.6563928723335266,0.3436071574687958
51,0,1,0.4673849940299988,0.5326149463653564
52,0,0,0.5359537601470947,0.46404626965522766
53,0,1,0.46869125962257385,0.5313087701797485
54,0,0,0.5611295700073242,0.438870370388031
55,0,1,0.4201112985610962,0.579888641834259
56,0,0,0.669154703617096,0.33084529638290405
57,0,1,0.4907419681549072,0.5092580318450928
58,0,0,0.5173273682594299,0.4826726019382477
59,0,1,0.4325714409351349,0.5674285888671875
60,0,0,0.6581628322601318,0.34183719754219055
61,0,0,0.5552985072135925,0.44470149278640747
62,0,0,0.6373646855354309,0.3626352548599243
63,0,1,0.4296531081199646,0.5703469514846802
64,0,0,0.5707522034645081,0.42924779653549194
65,0,1,0.40195611119270325,0.5980439186096191
66,0,1,0.429353803396225,0.5706461668014526
67,0,0,0.6062512993812561,0.3937486708164215
68,0,0,0.5792298316955566,0.42077016830444336
69,0,0,0.550167441368103,0.4498325288295746
70,0,0,0.5648302435874939,0.4351697266101837
71,0,0,0.5213888883590698,0.4786110818386078
72,0,0,0.5804668068885803,0.4195331931114197
73,0,1,0.4872666299343109,0.5127333402633667
74,0,1,0.27779027819633484,0.7222097516059875
75,0,1,0.36213839054107666,0.6378615498542786
76,0,0,0.5519985556602478,0.4480014443397522
77,0,0,0.6109739542007446,0.38902607560157776
78,0,0,0.6306314468383789,0.3693685829639435
79,0,0,0.553159773349762,0.44684022665023804
80,0,1,0.3730590045452118,0.6269409656524658
