image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7184329032897949,0.28156712651252747
1,0,1,0.4248858094215393,0.5751141905784607
2,0,1,0.48594722151756287,0.5140528082847595
3,0,0,0.8593064546585083,0.1406935304403305
4,0,1,0.4754619002342224,0.5245380997657776
5,0,1,0.3816990256309509,0.6183009743690491
6,0,0,0.8355877995491028,0.1644122153520584
7,0,0,0.812252938747406,0.187747061252594
8,0,0,0.8399794101715088,0.16002056002616882
9,0,1,0.4801532030105591,0.5198467969894409
10,0,1,0.4781913757324219,0.5218086242675781
11,0,0,0.911041259765625,0.0889587551355362
12,0,1,0.3657614588737488,0.6342385411262512
13,0,0,0.846878170967102,0.15312176942825317
14,0,0,0.7085348963737488,0.2914651334285736
15,0,0,0.7416805028915405,0.2583194673061371
16,0,0,0.8503051996231079,0.14969481527805328
17,0,0,0.6810092926025391,0.31899067759513855
18,0,1,0.3337603509426117,0.6662396788597107
19,0,0,0.5219501852989197,0.4780498445034027
20,0,0,0.6445972919464111,0.35540270805358887
21,0,0,0.6248652935028076,0.3751346468925476
22,0,0,0.5185211896896362,0.48147881031036377
23,0,0,0.6552977561950684,0.3447023034095764
24,0,0,0.5166486501693726,0.48335132002830505
25,0,1,0.26314577460289,0.7368542551994324
26,0,0,0.7758152484893799,0.2241847664117813
27,0,0,0.7192034721374512,0.28079652786254883
28,0,0,0.5430684089660645,0.45693159103393555
29,0,0,0.7991416454315186,0.20085836946964264
30,0,0,0.5570473670959473,0.44295263290405273
31,0,1,0.45748087763786316,0.5425190925598145
32,0,0,0.8454158902168274,0.1545841246843338
33,0,0,0.8026735186576843,0.1973264217376709
34,0,0,0.8001305460929871,0.19986946880817413
35,0,1,0.41974642872810364,0.5802536010742188
36,0,0,0.786363422870636,0.2136365920305252
37,0,0,0.8302626013755798,0.16973742842674255
38,0,0,0.8601364493370056,0.13986356556415558
39,0,0,0.8736105561256409,0.12638945877552032
40,0,1,0.32947683334350586,0.6705231666564941
41,0,0,0.7809020280838013,0.21909795701503754
42,0,1,0.3200887441635132,0.6799112558364868
43,0,0,0.8046886324882507,0.19531132280826569
44,0,0,0.906240701675415,0.09375924617052078
45,0,0,0.8767416477203369,0.12325835973024368
46,0,0,0.7461031079292297,0.25389692187309265
47,0,0,0.5860235095024109,0.4139765202999115
48,0,0,0.7109737992286682,0.289026141166687
49,0,1,0.44475409388542175,0.5552459359169006
50,0,0,0.5907264947891235,0.40927353501319885
51,0,1,0.49016663432121277,0.5098333358764648
52,0,0,0.8537626266479492,0.14623740315437317
53,0,0,0.8153722882270813,0.1846276819705963
54,0,0,0.8554876446723938,0.14451240003108978
55,0,0,0.5733568072319031,0.4266431927680969
56,0,0,0.5416726469993591,0.45832735300064087
57,0,0,0.6500452756881714,0.3499547243118286
58,0,1,0.4709794819355011,0.5290205478668213
59,0,0,0.6699838638305664,0.330016165971756
60,0,1,0.37880435585975647,0.6211956143379211
61,0,0,0.759186863899231,0.24081313610076904
62,0,0,0.8663387894630432,0.133661150932312
63,0,1,0.3173367381095886,0.6826632618904114
64,0,1,0.44080132246017456,0.5591986179351807
65,0,0,0.6895849704742432,0.31041499972343445
66,0,0,0.5929105281829834,0.4070894718170166
67,0,1,0.303618848323822,0.696381151676178
68,0,0,0.7899581789970398,0.2100418210029602
69,0,1,0.3574495017528534,0.6425504684448242
70,0,0,0.8796963095664978,0.12030371278524399
71,0,0,0.8842102885246277,0.11578977853059769
72,0,0,0.8734058141708374,0.12659412622451782
73,0,1,0.40638768672943115,0.5936122536659241
74,0,0,0.6344311237335205,0.3655688464641571
75,0,1,0.255622923374176,0.7443770170211792
76,0,0,0.6645982265472412,0.3354017734527588
