image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8870365619659424,0.11296340823173523
1,0,1,0.3506089746952057,0.6493910551071167
2,0,1,0.48812562227249146,0.5118743777275085
3,0,0,0.940857470035553,0.0591425858438015
4,0,0,0.6075298190116882,0.3924701511859894
5,0,1,0.24279971420764923,0.7572002410888672
6,0,0,0.8992444276809692,0.10075560957193375
7,0,0,0.788232684135437,0.2117673009634018
8,0,0,0.9344205260276794,0.06557942926883698
9,0,1,0.3000330328941345,0.6999669671058655
10,0,0,0.5917577147483826,0.40824225544929504
11,0,0,0.9919549822807312,0.008045094087719917
12,0,1,0.24040813744068146,0.7595919370651245
13,0,0,0.9714670181274414,0.028532981872558594
14,0,0,0.8107824325561523,0.18921756744384766
15,0,0,0.7794346809387207,0.2205653190612793
16,0,0,0.9202222228050232,0.07977770268917084
17,0,0,0.80677330493927,0.1932266652584076
18,0,1,0.24814164638519287,0.7518582940101624
19,0,0,0.534857451915741,0.4651425778865814
20,0,0,0.8102884292602539,0.18971160054206848
21,0,0,0.7175346612930298,0.2824653685092926
22,0,0,0.5895337462425232,0.41046619415283203
23,0,0,0.8017388582229614,0.19826115667819977
24,0,0,0.806115984916687,0.1938840001821518
25,0,1,0.1807250678539276,0.8192749619483948
26,0,0,0.8974007368087769,0.10259925574064255
27,0,0,0.8220502138137817,0.17794978618621826
28,0,0,0.6865711212158203,0.3134288787841797
29,0,0,0.8380656242370605,0.16193437576293945
30,0,0,0.5908558368682861,0.40914422273635864
31,0,1,0.3505253493785858,0.6494746208190918
32,0,0,0.9650546312332153,0.034945327788591385
33,0,0,0.8795839548110962,0.12041599303483963
34,0,0,0.9583878517150879,0.04161218926310539
35,0,1,0.372704416513443,0.6272955536842346
36,0,0,0.8800144195556641,0.11998560279607773
37,0,0,0.9423002004623413,0.05769984796643257
38,0,0,0.9764947891235352,0.02350519597530365
39,0,0,0.9722853899002075,0.02771463617682457
40,0,1,0.23723268508911133,0.7627673149108887
41,0,0,0.9156085848808289,0.08439147472381592
42,0,1,0.17427101731300354,0.8257290124893188
43,0,0,0.8636816143989563,0.1363184005022049
44,0,0,0.9870961904525757,0.012903820723295212
45,0,0,0.9615461826324463,0.038453780114650726
46,0,0,0.8186519145965576,0.18134811520576477
47,0,0,0.5528603196144104,0.4471396505832672
48,0,0,0.8802139759063721,0.11978599429130554
49,0,1,0.43897899985313416,0.5610209703445435
50,0,0,0.6215569972991943,0.37844300270080566
51,0,1,0.48857662081718445,0.5114234089851379
