image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7133919596672058,0.2866080403327942
1,0,0,0.9569483399391174,0.04305173084139824
2,0,0,0.8190291523933411,0.18097087740898132
3,0,1,0.23142915964126587,0.7685708403587341
4,0,0,0.7966322898864746,0.20336773991584778
5,0,0,0.7827430367469788,0.21725691854953766
6,0,0,0.9310567378997803,0.06894321739673615
7,0,0,0.8242878913879395,0.17571209371089935
8,0,0,0.7882900834083557,0.21170994639396667
9,0,0,0.927301824092865,0.07269810885190964
10,0,0,0.6489381194114685,0.3510618805885315
11,0,0,0.8206354975700378,0.17936450242996216
12,0,0,0.7874516844749451,0.21254834532737732
13,0,0,0.9283428192138672,0.07165711373090744
14,0,0,0.8797838687896729,0.12021618336439133
15,0,0,0.7696446776390076,0.23035535216331482
16,0,0,0.9156473278999329,0.08435270190238953
17,0,0,0.848517894744873,0.15148213505744934
18,0,0,0.8690198659896851,0.13098011910915375
19,0,0,0.8607591390609741,0.13924092054367065
20,0,0,0.7854620218276978,0.21453799307346344
21,0,0,0.92351895570755,0.07648104429244995
22,0,0,0.8981401324272156,0.10185984522104263
23,0,0,0.883069634437561,0.11693038791418076
24,0,0,0.8474920988082886,0.15250788629055023
25,0,0,0.8405951261520386,0.15940482914447784
26,0,0,0.8407846689224243,0.15921534597873688
27,0,1,0.20815913379192352,0.7918409109115601
28,0,0,0.857485294342041,0.14251472055912018
29,0,0,0.885765552520752,0.11423446983098984
30,0,0,0.8846160769462585,0.11538390815258026
31,0,0,0.8958143591880798,0.10418564081192017
32,0,0,0.923895001411438,0.07610497623682022
33,0,0,0.7534998655319214,0.24650011956691742
34,0,0,0.6637781858444214,0.3362218141555786
35,0,0,0.9229615330696106,0.07703852653503418
36,0,0,0.8658223152160645,0.13417766988277435
37,0,0,0.655031144618988,0.34496885538101196
38,0,0,0.8710083961486816,0.12899161875247955
39,0,1,0.04063763841986656,0.9593623876571655
40,0,0,0.6419959664344788,0.35800400376319885
41,0,0,0.8737022876739502,0.1262977421283722
42,0,0,0.8596010804176331,0.14039890468120575
43,0,1,0.2981565296649933,0.7018434405326843
44,0,0,0.850500226020813,0.1494997888803482
45,0,0,0.6969143748283386,0.3030855655670166
46,0,0,0.7718430757522583,0.2281569391489029
47,0,1,0.45551806688308716,0.5444819331169128
48,0,0,0.5822916030883789,0.4177084267139435
49,0,0,0.6191312670707703,0.38086870312690735
50,0,0,0.6337708830833435,0.3662291467189789
51,0,0,0.6050019264221191,0.39499804377555847
52,0,0,0.9378063082695007,0.06219368800520897
53,0,0,0.7857822179794312,0.21421779692173004
54,0,0,0.8763514757156372,0.12364847958087921
55,0,0,0.7771791219711304,0.22282087802886963
56,0,0,0.7536922097206116,0.24630782008171082
57,0,0,0.939486026763916,0.06051396206021309
58,0,0,0.6299902200698853,0.37000975012779236
59,0,0,0.8548835515975952,0.1451164186000824
60,0,0,0.9236169457435608,0.0763830617070198
61,0,0,0.8819921612739563,0.11800789833068848
62,0,0,0.8068423271179199,0.19315767288208008
63,0,0,0.8393005132675171,0.16069947183132172
64,0,0,0.8113573789596558,0.18864263594150543
65,0,0,0.9056351780891418,0.09436484426259995
66,0,0,0.8440229892730713,0.15597698092460632
67,0,0,0.5110964179039001,0.48890361189842224
68,0,0,0.8282774090766907,0.17172259092330933
69,0,0,0.7274314165115356,0.27256861329078674
70,0,1,0.37458324432373047,0.6254168152809143
71,0,0,0.6578286290168762,0.3421713709831238
72,0,0,0.7262520790100098,0.27374789118766785
73,0,0,0.8609707951545715,0.13902923464775085
74,0,0,0.6364253163337708,0.36357468366622925
75,0,0,0.8437570929527283,0.15624284744262695
76,0,0,0.8258316516876221,0.17416834831237793
77,0,0,0.889515221118927,0.11048480868339539
78,0,0,0.8082873821258545,0.1917126178741455
79,0,0,0.8424338102340698,0.1575661599636078
80,0,0,0.9416711330413818,0.058328840881586075
81,0,1,0.42294710874557495,0.577052891254425
82,0,0,0.6734047532081604,0.3265952169895172
83,0,0,0.5518459677696228,0.4481540322303772
84,0,0,0.6489542126655579,0.35104575753211975
85,0,0,0.8563619256019592,0.14363811910152435
86,0,0,0.7397924065589905,0.26020756363868713
87,0,0,0.7708277702331543,0.2291722446680069
88,0,0,0.8019118905067444,0.19808806478977203
89,0,0,0.7314549088478088,0.26854509115219116
90,0,0,0.7698668837547302,0.2301330864429474
91,0,0,0.855720043182373,0.14427997171878815
92,0,0,0.7807283401489258,0.21927165985107422
93,0,0,0.5408250093460083,0.4591750204563141
94,0,0,0.7619258165359497,0.2380741834640503
95,0,0,0.8537132740020752,0.1462867259979248
96,0,0,0.6753455996513367,0.3246544599533081
97,0,0,0.8228121995925903,0.17718778550624847
98,0,0,0.5741168856620789,0.42588311433792114
99,0,0,0.8498658537864685,0.1501341313123703
100,0,0,0.931998074054718,0.06800194084644318
101,0,0,0.8131729364395142,0.18682710826396942
102,0,1,0.13291285932064056,0.8670870661735535
103,0,0,0.7955275177955627,0.20447243750095367
104,0,0,0.7599413990974426,0.24005858600139618
105,0,0,0.8981723189353943,0.10182762891054153
106,0,0,0.879494309425354,0.12050563097000122
107,0,0,0.8689107894897461,0.1310892105102539
108,0,1,0.2720893323421478,0.7279106378555298
109,0,0,0.6799627542495728,0.32003727555274963
110,0,0,0.6288437247276306,0.3711563050746918
111,0,0,0.8058968782424927,0.1941031664609909
112,0,0,0.891079843044281,0.1089201495051384
113,0,0,0.8881515264511108,0.11184851825237274
114,0,0,0.6102179884910583,0.38978204131126404
115,0,0,0.7895258069038391,0.2104741930961609
116,0,0,0.9251188039779663,0.0748811811208725
117,0,1,0.4077836275100708,0.5922163128852844
118,0,0,0.9162870645523071,0.08371297270059586
119,0,0,0.9506014585494995,0.049398571252822876
120,0,1,0.4966678023338318,0.5033321976661682
121,0,0,0.8486365675926208,0.15136338770389557
122,0,0,0.8548805117607117,0.14511947333812714
123,0,0,0.8130573034286499,0.1869426965713501
124,0,0,0.6845523715019226,0.3154476284980774
125,0,0,0.8495370745658875,0.15046286582946777
126,0,0,0.5705311298370361,0.42946892976760864
127,0,0,0.6193076968193054,0.3806922733783722
128,0,1,0.4046151340007782,0.5953848361968994
129,0,0,0.8715109825134277,0.1284889578819275
130,0,0,0.8877297639846802,0.11227016896009445
131,0,0,0.8338724970817566,0.1661275029182434
132,0,0,0.9014175534248352,0.09858246147632599
133,0,0,0.8299689292907715,0.17003104090690613
134,0,1,0.1281871497631073,0.8718128800392151
135,0,0,0.6359673738479614,0.36403265595436096
136,0,0,0.9315674901008606,0.06843245774507523
137,0,0,0.82600337266922,0.17399658262729645
138,0,0,0.6610834002494812,0.3389166295528412
139,0,1,0.17039994895458221,0.8296000361442566
140,0,0,0.7853668928146362,0.21463312208652496
141,0,0,0.938709557056427,0.06129042059183121
142,0,0,0.8512548804283142,0.1487450897693634
143,0,0,0.5187960863113403,0.48120394349098206
144,0,0,0.7720416188240051,0.22795838117599487
145,0,1,0.4224158823490143,0.5775841474533081
146,0,0,0.9004071354866028,0.09959288686513901
147,0,0,0.8378261923789978,0.1621738225221634
148,0,0,0.915313184261322,0.08468680083751678
149,0,0,0.7830390334129333,0.21696090698242188
150,0,1,0.3621455132961273,0.6378544569015503
151,0,0,0.7664806246757507,0.2335193008184433
152,0,0,0.8853831887245178,0.11461681872606277
153,0,1,0.45539331436157227,0.5446067452430725
154,0,0,0.8908228278160095,0.1091771200299263
155,0,0,0.7713666558265686,0.22863337397575378
156,0,0,0.9194076061248779,0.08059235662221909
157,0,0,0.7329063415527344,0.26709362864494324
158,0,0,0.6445782780647278,0.3554217219352722
159,0,0,0.8583255410194397,0.14167442917823792
160,0,1,0.2830274999141693,0.7169724702835083
161,0,0,0.6648848652839661,0.3351151645183563
162,0,0,0.8668051362037659,0.13319486379623413
163,0,0,0.6684665083885193,0.3315335214138031
164,0,0,0.9356493353843689,0.06435063481330872
165,0,0,0.8160538673400879,0.1839461475610733
166,0,0,0.9261571168899536,0.07384292036294937
167,0,0,0.812980592250824,0.18701936304569244
168,0,0,0.5899307727813721,0.41006922721862793
169,0,0,0.868614673614502,0.13138526678085327
170,0,0,0.9394465088844299,0.06055353209376335
171,0,0,0.6344304084777832,0.3655695915222168
172,0,1,0.11341270059347153,0.8865873217582703
173,0,0,0.8976022005081177,0.10239780694246292
174,0,0,0.7185226082801819,0.2814773619174957
175,0,0,0.8091495037078857,0.19085052609443665
176,0,1,0.4107072949409485,0.5892927050590515
177,0,0,0.7140621542930603,0.2859378159046173
178,0,0,0.9168286323547363,0.0831713005900383
179,0,1,0.38293400406837463,0.617065966129303
180,0,0,0.8115229606628418,0.1884770542383194
181,0,0,0.6173475980758667,0.3826524019241333
182,0,0,0.6790828108787537,0.32091718912124634
183,0,0,0.9386044144630432,0.06139562278985977
184,0,0,0.7849435806274414,0.2150564193725586
185,0,0,0.7985367774963379,0.20146328210830688
186,0,0,0.7085384726524353,0.2914614975452423
187,0,0,0.8629574179649353,0.13704261183738708
188,0,0,0.7917170524597168,0.20828299224376678
189,0,0,0.9099497199058533,0.09005029499530792
190,0,0,0.8652360439300537,0.1347639262676239
191,0,0,0.91777503490448,0.08222497254610062
192,0,0,0.6931003928184509,0.3068996071815491
193,0,0,0.8254132270812988,0.17458674311637878
194,0,1,0.059606969356536865,0.9403930902481079
195,0,0,0.9316720962524414,0.06832782924175262
196,0,1,0.23507043719291687,0.7649295926094055
197,0,0,0.899361789226532,0.10063821822404861
198,0,1,0.27658703923225403,0.7234129309654236
199,0,0,0.7617186307907104,0.23828133940696716
200,0,0,0.8878419995307922,0.11215800791978836
201,0,0,0.5295323729515076,0.47046762704849243
202,0,1,0.1470930576324463,0.8529070019721985
203,0,0,0.8989406228065491,0.10105942189693451
204,0,0,0.7211765646934509,0.2788234353065491
205,0,0,0.9539072513580322,0.046092692762613297
206,0,0,0.7731823325157166,0.22681762278079987
207,0,0,0.8835974931716919,0.11640245467424393
208,0,0,0.835435688495636,0.16456429660320282
209,0,0,0.8085170984268188,0.19148293137550354
210,0,1,0.3269945979118347,0.6730054020881653
211,0,0,0.754008412361145,0.24599160254001617
212,0,0,0.8584262132644653,0.14157381653785706
213,0,0,0.9315791726112366,0.06842075288295746
214,0,0,0.9325881600379944,0.06741184741258621
215,0,0,0.5330392122268677,0.4669607877731323
216,0,0,0.744178056716919,0.25582191348075867
217,0,0,0.8706954121589661,0.12930452823638916
