image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8255530595779419,0.1744469255208969
1,0,1,0.323581725358963,0.6764183044433594
2,0,1,0.4954822063446045,0.5045177936553955
3,0,0,0.7964715957641602,0.20352834463119507
4,0,1,0.49890533089637756,0.5010946989059448
5,0,1,0.2960059344768524,0.7039940357208252
6,0,0,0.8554474115371704,0.1445525735616684
7,0,0,0.7745577692985535,0.22544223070144653
8,0,0,0.837877631187439,0.16212232410907745
9,0,1,0.29972413182258606,0.7002758383750916
10,0,1,0.47522178292274475,0.5247781872749329
11,0,0,0.9043306112289429,0.09566941112279892
12,0,1,0.2908713221549988,0.7091286778450012
13,0,0,0.9056081771850586,0.09439176321029663
14,0,0,0.6926507353782654,0.30734923481941223
15,0,0,0.7212092280387878,0.27879074215888977
16,0,0,0.8354479670524597,0.1645520180463791
17,0,0,0.7289055585861206,0.271094411611557
18,0,1,0.3420705199241638,0.657929539680481
19,0,0,0.5429761409759521,0.45702388882637024
20,0,0,0.7732325196266174,0.22676749527454376
21,0,0,0.7204650640487671,0.2795349657535553
22,0,0,0.6354299187660217,0.3645700216293335
23,0,0,0.8036057353019714,0.19639423489570618
24,0,0,0.6882944703102112,0.3117055594921112
25,0,1,0.22573153674602509,0.7742684483528137
26,0,0,0.7785024046897888,0.22149758040905
27,0,0,0.6952296495437622,0.3047703802585602
28,0,0,0.7031646370887756,0.29683536291122437
29,0,0,0.6909117102622986,0.30908825993537903
30,0,0,0.6015120148658752,0.39848804473876953
31,0,1,0.38252922892570496,0.6174707412719727
32,0,0,0.8957672119140625,0.10423282533884048
33,0,0,0.7996512055397034,0.20034879446029663
34,0,0,0.8475612998008728,0.152438685297966
35,0,1,0.3037544786930084,0.6962454915046692
36,0,0,0.8365447521209717,0.16345524787902832
37,0,0,0.8558902740478516,0.14410971105098724
38,0,0,0.8810741305351257,0.11892589181661606
39,0,0,0.8771759271621704,0.12282411009073257
40,0,1,0.22500336170196533,0.7749966382980347
41,0,0,0.7768060564994812,0.22319395840168
42,0,1,0.22343359887599945,0.7765663266181946
43,0,0,0.8087704181671143,0.19122958183288574
44,0,0,0.9030958414077759,0.0969042107462883
45,0,0,0.842056393623352,0.15794354677200317
46,0,0,0.7853037714958191,0.21469618380069733
47,0,0,0.5712911486625671,0.42870885133743286
48,0,0,0.7822312712669373,0.21776877343654633
49,0,1,0.3996186852455139,0.6003813147544861
50,0,0,0.6071935296058655,0.39280644059181213
51,0,1,0.48596981167793274,0.5140301585197449
52,0,0,0.8353762626647949,0.1646236777305603
53,0,0,0.8630296587944031,0.13697035610675812
54,0,0,0.8315379619598389,0.16846203804016113
55,0,0,0.6207588315010071,0.3792411983013153
56,0,1,0.494790256023407,0.505209743976593
57,0,0,0.6810333132743835,0.31896671652793884
58,0,0,0.6009990572929382,0.399000883102417
59,0,0,0.694984495639801,0.30501553416252136
60,0,1,0.39367571473121643,0.6063242554664612
61,0,0,0.8329567313194275,0.1670432984828949
62,0,0,0.8426355719566345,0.15736444294452667
63,0,1,0.3412380516529083,0.6587619781494141
64,0,1,0.29080930352211,0.7091906666755676
65,0,0,0.8015850782394409,0.19841492176055908
66,0,0,0.5479142665863037,0.4520857036113739
67,0,1,0.2391783893108368,0.7608216404914856
68,0,0,0.8248476982116699,0.17515231668949127
69,0,1,0.22618931531906128,0.7738106846809387
70,0,0,0.8504440784454346,0.14955587685108185
71,0,0,0.889394223690033,0.11060580611228943
72,0,0,0.891198456287384,0.10880153626203537
73,0,1,0.2883754372596741,0.7116245627403259
74,0,0,0.6434897780418396,0.3565102219581604
75,0,1,0.15008386969566345,0.8499161601066589
76,0,0,0.7580757737159729,0.2419242262840271
77,0,0,0.8048110008239746,0.19518901407718658
78,0,0,0.7994629740715027,0.2005370557308197
79,0,0,0.8742445111274719,0.12575550377368927
80,0,1,0.3256042003631592,0.674395740032196
81,0,1,0.34967178106307983,0.6503281593322754
