image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8473244905471802,0.1526755690574646
1,0,1,0.48850321769714355,0.5114967226982117
2,0,0,0.5476788878440857,0.4523211419582367
3,0,0,0.8385223746299744,0.16147765517234802
4,0,0,0.5854542851448059,0.4145457446575165
5,0,0,0.5241479277610779,0.4758520722389221
6,0,0,0.8981648087501526,0.10183516144752502
7,0,0,0.7573307156562805,0.2426692545413971
8,0,0,0.8640937209129333,0.13590627908706665
9,0,1,0.3799504339694977,0.6200495362281799
10,0,1,0.47912073135375977,0.5208792686462402
11,0,0,0.9342881441116333,0.06571187824010849
12,0,0,0.5862946510314941,0.41370531916618347
13,0,0,0.920348048210144,0.07965195178985596
14,0,0,0.6989696025848389,0.3010304272174835
15,0,0,0.7915301322937012,0.20846985280513763
16,0,0,0.8450385332107544,0.154961496591568
17,0,0,0.7246572375297546,0.27534276247024536
18,0,1,0.4095575213432312,0.5904424786567688
19,0,0,0.5923827886581421,0.4076171815395355
20,0,0,0.7491137981414795,0.2508861720561981
21,0,0,0.7837819457054138,0.21621808409690857
22,0,0,0.5415858030319214,0.458414226770401
23,0,0,0.7195806503295898,0.28041934967041016
24,0,0,0.6130251288414001,0.38697484135627747
25,0,1,0.2950984239578247,0.7049015760421753
26,0,0,0.8425334692001343,0.15746653079986572
27,0,0,0.7511335015296936,0.248866468667984
28,0,0,0.6584793329238892,0.34152066707611084
29,0,0,0.8247614502906799,0.17523860931396484
30,0,0,0.5132590532302856,0.48674094676971436
31,0,1,0.47080132365226746,0.5291986465454102
32,0,0,0.9156208634376526,0.08437912166118622
33,0,0,0.8481110334396362,0.15188893675804138
34,0,0,0.9078145623207092,0.09218540042638779
35,0,1,0.4809167683124542,0.5190832018852234
36,0,0,0.8440607190132141,0.1559392660856247
37,0,0,0.8944752216339111,0.10552480071783066
38,0,0,0.9080007672309875,0.09199917316436768
39,0,0,0.9293808341026306,0.07061915844678879
40,0,1,0.4332123100757599,0.5667876601219177
41,0,0,0.8593980073928833,0.14060203731060028
42,0,1,0.20859378576278687,0.7914062142372131
43,0,0,0.8397512435913086,0.16024872660636902
44,0,0,0.9309950470924377,0.06900496035814285
45,0,0,0.9184580445289612,0.08154193311929703
46,0,0,0.8698239326477051,0.1301760971546173
47,0,0,0.6080796122550964,0.3919203281402588
48,0,0,0.8150195479393005,0.18498051166534424
49,0,1,0.43626460433006287,0.5637353658676147
50,0,0,0.683811366558075,0.31618866324424744
51,0,0,0.6408363580703735,0.35916364192962646
52,0,0,0.8964174389839172,0.10358256101608276
53,0,0,0.847385823726654,0.15261420607566833
54,0,0,0.880124568939209,0.11987542361021042
55,0,0,0.733447253704071,0.26655274629592896
56,0,0,0.5663268566131592,0.43367308378219604
57,0,0,0.7380029559135437,0.2619970738887787
58,0,0,0.6456648707389832,0.35433509945869446
59,0,0,0.6440590023994446,0.3559410572052002
60,0,0,0.5030343532562256,0.4969656765460968
61,0,0,0.8803171515464783,0.11968285590410233
62,0,0,0.9027010798454285,0.09729886800050735
63,0,1,0.3314492106437683,0.6685507893562317
64,0,1,0.4056728780269623,0.5943270921707153
65,0,0,0.7715763449668884,0.22842368483543396
66,0,0,0.6146966814994812,0.3853033483028412
67,0,1,0.34668317437171936,0.653316855430603
68,0,0,0.8696936964988708,0.13030630350112915
69,0,1,0.4100959300994873,0.5899040699005127
70,0,0,0.9103899598121643,0.08961000293493271
71,0,0,0.9140036702156067,0.08599631488323212
72,0,0,0.9156465530395508,0.08435343205928802
73,0,1,0.3814500570297241,0.6185498833656311
74,0,0,0.6116452217102051,0.3883548080921173
75,0,1,0.10468073189258575,0.8953192830085754
76,0,0,0.7215662002563477,0.2784338593482971
77,0,0,0.8818727135658264,0.11812729388475418
78,0,0,0.8457001447677612,0.15429982542991638
79,0,0,0.922609806060791,0.07739022374153137
80,0,1,0.3877410888671875,0.6122589111328125
81,0,1,0.49303287267684937,0.5069670677185059
82,0,0,0.7334321737289429,0.26656779646873474
83,0,0,0.6633188128471375,0.33668115735054016
84,0,0,0.8805736899375916,0.11942631006240845
85,0,1,0.3566606044769287,0.6433393955230713
86,0,0,0.9137961268424988,0.0862039178609848
87,0,0,0.8300412893295288,0.1699586659669876
88,1,1,0.17908760905265808,0.8209123611450195
89,1,1,0.21269312500953674,0.7873068451881409
90,1,1,0.1363307386636734,0.8636692762374878
91,1,1,0.13758771121501923,0.8624122142791748
92,1,1,0.16831108927726746,0.8316888809204102
93,1,1,0.18335199356079102,0.8166479468345642
94,1,0,0.5598808526992798,0.4401191473007202
95,1,1,0.2961225211620331,0.7038774490356445
96,1,1,0.26600947976112366,0.733990490436554
97,1,1,0.4436827600002289,0.5563172101974487
98,1,0,0.5461081266403198,0.4538918733596802
99,1,1,0.28810256719589233,0.7118974328041077
100,1,1,0.19231227040290833,0.8076876997947693
101,1,1,0.3173220455646515,0.6826779842376709
102,1,0,0.8902537226676941,0.10974624752998352
103,1,1,0.22486594319343567,0.7751340866088867
104,1,0,0.8623923659324646,0.13760757446289062
105,1,1,0.41946083307266235,0.5805391669273376
106,1,1,0.41665321588516235,0.5833467841148376
107,1,0,0.5967906713485718,0.40320926904678345
108,1,1,0.3530454933643341,0.6469544768333435
109,1,1,0.22489796578884125,0.7751020193099976
110,1,1,0.28088510036468506,0.7191148996353149
111,1,0,0.8742800951004028,0.12571991980075836
112,1,1,0.23428289592266083,0.7657171487808228
113,1,1,0.4282742440700531,0.5717257261276245
114,1,1,0.33382055163383484,0.6661794781684875
115,1,1,0.20657987892627716,0.793420135974884
116,1,1,0.36268341541290283,0.6373165845870972
117,1,1,0.39687421917915344,0.603125810623169
118,1,1,0.25412625074386597,0.745873749256134
119,1,1,0.41302570700645447,0.5869742631912231
120,1,1,0.49352923035621643,0.5064707398414612
121,1,1,0.34012216329574585,0.6598778367042542
122,1,0,0.5667607188224792,0.4332393407821655
123,1,1,0.24571546912193298,0.7542845606803894
124,1,1,0.40289306640625,0.5971068739891052
125,1,0,0.7564573884010315,0.24354258179664612
126,1,1,0.1753559559583664,0.8246440291404724
127,1,1,0.09555485844612122,0.9044451117515564
128,1,0,0.5461028218269348,0.4538971483707428
129,1,1,0.2666374146938324,0.7333625555038452
130,1,1,0.4078297019004822,0.5921703577041626
131,1,1,0.2927447259426117,0.7072553038597107
132,1,1,0.36138251423835754,0.6386175155639648
133,1,1,0.16485121846199036,0.8351487517356873
134,1,1,0.4655005633831024,0.5344994068145752
135,1,1,0.2537894546985626,0.7462105751037598
136,1,1,0.2305646389722824,0.7694353461265564
137,1,1,0.46813738346099854,0.5318626165390015
138,1,1,0.2416641116142273,0.7583358883857727
139,1,0,0.5218209028244019,0.47817912697792053
140,1,1,0.402904748916626,0.597095251083374
141,1,1,0.20796263217926025,0.7920373678207397
142,1,1,0.16006653010845184,0.839933454990387
143,1,1,0.20946335792541504,0.790536642074585
144,1,1,0.3086680471897125,0.6913319230079651
145,1,1,0.22667361795902252,0.7733263373374939
146,1,1,0.3052203059196472,0.6947796940803528
147,1,1,0.2480207234621048,0.7519792914390564
148,1,1,0.2182922512292862,0.7817077040672302
149,1,1,0.3747158348560333,0.6252841949462891
150,1,1,0.20559172332286835,0.7944082617759705
151,1,1,0.33507251739501953,0.6649274826049805
152,1,1,0.16468465328216553,0.8353154063224792
153,1,1,0.27759119868278503,0.7224087715148926
154,1,1,0.16793197393417358,0.8320680260658264
155,1,1,0.20528359711170197,0.7947163581848145
156,1,1,0.3588552176952362,0.6411447525024414
157,1,1,0.2366175651550293,0.7633824348449707
158,1,0,0.5801033973693848,0.4198966324329376
159,1,1,0.4612933099269867,0.5387066602706909
160,1,1,0.33375084400177,0.6662490963935852
161,1,0,0.869434654712677,0.13056538999080658
162,1,1,0.17441488802433014,0.825585126876831
163,1,1,0.09865884482860565,0.9013411402702332
164,1,1,0.4253750145435333,0.5746250152587891
165,1,1,0.31176668405532837,0.6882333159446716
166,1,0,0.8328120112419128,0.16718803346157074
167,1,1,0.129485085606575,0.8705148696899414
168,1,1,0.3283903896808624,0.6716095805168152
169,1,0,0.7560210227966309,0.24397902190685272
170,1,1,0.15121592581272125,0.8487840890884399
171,1,1,0.3608221113681793,0.6391779184341431
172,1,1,0.1831914782524109,0.8168085217475891
173,1,1,0.27334293723106384,0.7266570329666138
174,1,1,0.44794961810112,0.5520503520965576
175,1,0,0.6382415890693665,0.3617584705352783
