image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5033444762229919,0.49665549397468567
1,0,0,0.9693318009376526,0.030668186023831367
2,0,0,0.7537963390350342,0.24620367586612701
3,0,1,0.3924919366836548,0.60750812292099
4,0,0,0.9282487630844116,0.07175127416849136
5,0,0,0.9408349990844727,0.05916506052017212
6,0,1,0.49601736664772034,0.5039826035499573
7,0,0,0.8876667618751526,0.1123332679271698
8,0,0,0.83748859167099,0.16251140832901
9,0,1,0.4631083905696869,0.5368915796279907
10,0,0,0.7525559067726135,0.2474440634250641
11,0,0,0.8695719838142395,0.13042797148227692
12,0,0,0.7250193953514099,0.2749806344509125
13,0,0,0.92528235912323,0.07471761107444763
14,0,0,0.909903347492218,0.09009664505720139
15,0,1,0.45074987411499023,0.5492501258850098
16,0,0,0.6619263887405396,0.33807364106178284
17,0,0,0.8561790585517883,0.14382097125053406
18,0,0,0.8932996392250061,0.10670038312673569
19,0,1,0.43439510464668274,0.5656049251556396
20,0,0,0.7720149159431458,0.22798511385917664
21,0,0,0.947134256362915,0.05286578834056854
22,0,0,0.9085248708724976,0.09147512167692184
23,0,0,0.6725358366966248,0.32746416330337524
24,0,0,0.87485671043396,0.12514328956604004
25,0,0,0.6247730851173401,0.3752268850803375
26,0,0,0.8923704624176025,0.10762958973646164
27,0,1,0.14564509689807892,0.8543548583984375
28,0,0,0.6155311465263367,0.38446885347366333
29,0,0,0.9557031393051147,0.04429684206843376
30,0,0,0.9376853108406067,0.062314704060554504
31,0,0,0.9370325803756714,0.06296737492084503
32,0,0,0.8782833218574524,0.1217166855931282
33,0,0,0.716020941734314,0.28397899866104126
34,0,0,0.5574844479560852,0.4425155222415924
35,0,0,0.9380812644958496,0.06191876530647278
36,0,0,0.6861531734466553,0.31384679675102234
37,0,1,0.475149005651474,0.5248510241508484
38,0,0,0.8749762177467346,0.1250237375497818
39,0,1,0.1905858963727951,0.8094141483306885
40,0,0,0.6563882827758789,0.34361177682876587
41,0,0,0.9379543662071228,0.062045641243457794
42,0,0,0.7720986604690552,0.22790130972862244
43,0,1,0.1272193342447281,0.8727807402610779
44,0,0,0.7017996311187744,0.298200398683548
45,0,0,0.9445052146911621,0.05549478903412819
46,0,1,0.14442577958106995,0.8555742502212524
47,0,1,0.22324331104755402,0.7767567038536072
48,0,0,0.5277926325798035,0.4722073972225189
49,0,0,0.5048457980155945,0.4951542019844055
50,0,0,0.9444546103477478,0.055545397102832794
51,0,0,0.5816273093223572,0.41837266087532043
52,0,0,0.9590001106262207,0.04099985957145691
53,0,0,0.8700622916221619,0.12993772327899933
54,0,0,0.9282955527305603,0.0717044323682785
55,0,0,0.8133063912391663,0.18669356405735016
56,0,0,0.659062385559082,0.3409375846385956
57,0,0,0.9290876388549805,0.07091230154037476
58,0,0,0.6814002394676208,0.31859973073005676
59,0,0,0.7691258788108826,0.230874165892601
60,0,0,0.9335927367210388,0.06640726327896118
61,0,0,0.8678730130195618,0.13212695717811584
62,0,0,0.8332861065864563,0.16671384871006012
63,0,0,0.8749024271965027,0.1250975877046585
64,0,0,0.8248223066329956,0.17517763376235962
65,0,0,0.8953337073326111,0.10466627776622772
66,0,0,0.9519241452217102,0.048075828701257706
67,0,0,0.8371343612670898,0.16286563873291016
68,0,0,0.7781509160995483,0.22184908390045166
69,0,0,0.8586863875389099,0.1413135528564453
70,0,1,0.2945025861263275,0.7054973840713501
71,0,1,0.4442819654941559,0.5557180047035217
72,0,0,0.817365825176239,0.182634174823761
73,0,0,0.9177723526954651,0.08222771435976028
74,0,1,0.4237082600593567,0.5762916803359985
75,0,0,0.7966861724853516,0.20331382751464844
76,0,0,0.5982911586761475,0.40170881152153015
77,0,0,0.7853179574012756,0.21468207240104675
78,0,0,0.8082533478736877,0.19174666702747345
79,0,0,0.5792161822319031,0.4207838177680969
80,0,0,0.9157240390777588,0.08427593857049942
81,0,1,0.47818559408187866,0.5218144059181213
82,0,0,0.6482023000717163,0.3517976999282837
83,0,0,0.8128480911254883,0.18715190887451172
84,0,0,0.8193060159683228,0.18069396913051605
85,0,0,0.627381443977356,0.3726186156272888
86,0,0,0.7869387865066528,0.21306121349334717
87,0,0,0.6196920871734619,0.3803079128265381
88,0,0,0.8688780069351196,0.13112196326255798
89,0,0,0.9229229092597961,0.07707708328962326
90,0,0,0.9060564637184143,0.09394346922636032
91,0,0,0.774289608001709,0.2257104068994522
92,0,0,0.6548060774803162,0.34519389271736145
93,0,1,0.35580432415008545,0.6441956758499146
94,0,0,0.5559066534042358,0.44409337639808655
95,0,0,0.5779819488525391,0.42201805114746094
96,0,1,0.139922633767128,0.8600773811340332
97,0,0,0.899574339389801,0.10042566061019897
98,0,1,0.327131986618042,0.672868013381958
99,0,0,0.9568244218826294,0.043175578117370605
100,0,0,0.9123039841651917,0.08769593387842178
101,0,0,0.8883111476898193,0.11168887466192245
102,0,0,0.65824955701828,0.34175044298171997
103,0,0,0.8638041615486145,0.1361958533525467
104,0,0,0.8563815355300903,0.14361849427223206
105,0,0,0.8960576057434082,0.10394240915775299
106,0,0,0.5612232089042664,0.43877682089805603
107,0,0,0.8164088726043701,0.1835910528898239
108,0,1,0.059499260038137436,0.9405007362365723
109,0,0,0.5900363326072693,0.4099636673927307
110,0,0,0.5906343460083008,0.4093656837940216
111,0,1,0.0880320817232132,0.9119678735733032
112,0,0,0.8996375203132629,0.10036248713731766
113,0,0,0.8650621771812439,0.1349378377199173
114,0,1,0.12965555489063263,0.8703444600105286
115,0,0,0.8133290410041809,0.18667097389698029
116,0,0,0.8463211059570312,0.15367886424064636
117,0,1,0.39139601588249207,0.6086040139198303
118,0,0,0.9311569929122925,0.06884302198886871
119,0,0,0.9830795526504517,0.01692042499780655
120,0,1,0.16881589591503143,0.8311840891838074
121,0,0,0.7265749573707581,0.27342501282691956
122,0,0,0.6425234079360962,0.3574765622615814
123,0,0,0.889083981513977,0.11091603338718414
124,0,0,0.8625420928001404,0.137457937002182
125,0,0,0.8178490996360779,0.18215084075927734
126,0,0,0.5163381695747375,0.48366183042526245
127,0,0,0.6664284467697144,0.33357152342796326
128,0,1,0.46330615878105164,0.5366938710212708
129,0,0,0.5806306004524231,0.4193693697452545
130,0,0,0.8358318209648132,0.16416816413402557
131,0,0,0.8257017731666565,0.1742982119321823
132,0,0,0.9418690800666809,0.05813094228506088
133,0,0,0.9346487522125244,0.06535127758979797
134,0,1,0.13752633333206177,0.8624736666679382
135,0,0,0.9340394139289856,0.06596052646636963
136,0,0,0.8536652326583862,0.1463347226381302
137,0,0,0.7958899140357971,0.20411008596420288
138,0,1,0.38411176204681396,0.615888237953186
139,0,1,0.48350790143013,0.5164921283721924
140,0,0,0.6505289077758789,0.3494711220264435
141,0,0,0.9827977418899536,0.017202228307724
142,0,1,0.24365724623203278,0.7563427686691284
143,0,1,0.024581121280789375,0.9754188656806946
144,0,0,0.6588073372840881,0.34119266271591187
145,0,1,0.4850722551345825,0.5149277448654175
146,0,0,0.9037535786628723,0.09624645859003067
147,0,0,0.8504049777984619,0.14959502220153809
