image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.817410945892334,0.18258902430534363
1,0,1,0.3556152284145355,0.6443848013877869
2,0,0,0.6304288506507874,0.36957114934921265
3,0,0,0.7970696687698364,0.20293036103248596
4,0,0,0.5232818126678467,0.4767181873321533
5,0,1,0.2517123520374298,0.7482876181602478
6,0,0,0.6870551705360413,0.31294482946395874
7,0,0,0.5717814564704895,0.4282185435295105
8,0,0,0.7956790328025818,0.2043209671974182
9,0,1,0.3728983402252197,0.6271016597747803
10,0,1,0.3986550271511078,0.6013449430465698
11,0,0,0.9526445865631104,0.047355473041534424
12,0,1,0.3089846670627594,0.691015362739563
13,0,0,0.8856344223022461,0.11436552554368973
14,0,0,0.8219634294509888,0.17803658545017242
15,0,0,0.5301392078399658,0.46986082196235657
16,0,0,0.9072953462600708,0.092704638838768
17,0,0,0.7574518322944641,0.2425481081008911
18,0,1,0.36625662446022034,0.633743405342102
19,0,0,0.5582687854766846,0.44173118472099304
20,0,0,0.6973573565483093,0.30264267325401306
21,0,0,0.5245880484580994,0.47541192173957825
22,0,0,0.5751525163650513,0.42484748363494873
23,0,0,0.7118886113166809,0.2881113290786743
24,0,1,0.3508056700229645,0.6491943001747131
25,0,1,0.1920260190963745,0.8079739809036255
26,0,0,0.7511004209518433,0.24889954924583435
27,0,0,0.6829100847244263,0.31708988547325134
28,0,0,0.5730816721916199,0.42691829800605774
29,0,0,0.6520137190818787,0.34798628091812134
30,0,0,0.5227199196815491,0.47728005051612854
31,0,1,0.322400838136673,0.6775991916656494
32,0,0,0.8613412976264954,0.13865870237350464
33,0,0,0.8338544368743896,0.16614556312561035
34,0,0,0.8126932978630066,0.187306746840477
35,0,1,0.32698073983192444,0.673019289970398
36,0,0,0.6256612539291382,0.3743387758731842
37,0,0,0.7570891380310059,0.24291087687015533
38,0,0,0.8304893970489502,0.1695106029510498
39,0,0,0.9022907614707947,0.09770922362804413
40,0,1,0.32857686281204224,0.6714231967926025
41,0,0,0.8221362233161926,0.17786379158496857
42,0,1,0.26369285583496094,0.7363072037696838
43,0,0,0.8595197796821594,0.14048025012016296
44,0,0,0.9582204818725586,0.04177949205040932
45,0,0,0.7506038546562195,0.24939614534378052
46,0,0,0.6443326473236084,0.355667382478714
47,0,1,0.49806952476501465,0.5019304752349854
48,0,0,0.7638640999794006,0.23613588511943817
49,0,1,0.42710214853286743,0.5728979110717773
50,0,0,0.5605447292327881,0.4394552409648895
51,0,1,0.38285866379737854,0.6171413064002991
52,0,0,0.7546942234039307,0.24530579149723053
53,0,0,0.8860592246055603,0.11394074559211731
54,0,0,0.802670419216156,0.1973295956850052
55,0,0,0.6518307328224182,0.3481692671775818
56,0,0,0.5066307187080383,0.4933692514896393
57,0,1,0.49872666597366333,0.5012733340263367
58,0,1,0.46764349937438965,0.5323565006256104
59,0,0,0.6036171913146973,0.3963828682899475
60,0,1,0.45464226603507996,0.5453577041625977
61,0,0,0.7069504857063293,0.29304948449134827
62,0,0,0.925814688205719,0.0741853266954422
63,0,1,0.2543977200984955,0.7456023097038269
64,0,1,0.3381989300251007,0.6618010997772217
65,0,0,0.7604255080223083,0.23957452178001404
66,0,1,0.3151056170463562,0.6848944425582886
67,0,1,0.2748197913169861,0.7251802682876587
68,0,0,0.7884172201156616,0.21158280968666077
69,0,1,0.2639937102794647,0.7360062599182129
70,0,0,0.8622215986251831,0.1377784162759781
71,0,0,0.9241769313812256,0.07582312077283859
72,0,0,0.8275346755981445,0.17246529459953308
73,0,1,0.21086397767066956,0.7891360521316528
74,0,0,0.6297122240066528,0.37028783559799194
75,0,1,0.11464757472276688,0.8853524327278137
76,0,0,0.6823910474777222,0.31760895252227783
77,0,0,0.7605975866317749,0.2394024282693863
78,0,0,0.7536268830299377,0.24637314677238464
79,0,0,0.8862356543540955,0.11376436054706573
80,0,1,0.21480345726013184,0.7851965427398682
81,0,1,0.2417287975549698,0.7582712173461914
82,0,0,0.6769073605537415,0.32309263944625854
83,0,0,0.6844966411590576,0.3155033588409424
84,0,0,0.7528086304664612,0.24719136953353882
85,0,1,0.25856709480285645,0.7414329051971436
86,0,0,0.9209821224212646,0.07901793718338013
87,0,0,0.8358051180839539,0.16419489681720734
88,1,1,0.16162042319774628,0.8383795619010925
89,1,1,0.19059689342975616,0.8094030618667603
90,1,1,0.12298110872507095,0.877018928527832
91,1,1,0.19597001373767853,0.8040300011634827
92,1,1,0.11261765658855438,0.8873823285102844
93,1,1,0.22853563725948334,0.7714643478393555
94,1,1,0.45480048656463623,0.5451995134353638
95,1,1,0.2608899474143982,0.7391100525856018
96,1,1,0.35863515734672546,0.6413648128509521
97,1,1,0.3517969250679016,0.6482030153274536
98,1,1,0.3049699366092682,0.6950300335884094
99,1,1,0.19614538550376892,0.8038546442985535
100,1,1,0.20336875319480896,0.7966312170028687
101,1,1,0.19868440926074982,0.8013156652450562
102,1,0,0.8187535405158997,0.18124642968177795
103,1,1,0.1619894653558731,0.8380105495452881
104,1,0,0.8602413535118103,0.13975869119167328
105,1,1,0.24450929462909698,0.7554907202720642
106,1,1,0.28748613595962524,0.7125138640403748
107,1,0,0.5792194604873657,0.42078056931495667
