image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5464247465133667,0.4535751938819885
1,0,0,0.5028426051139832,0.4971574544906616
2,0,0,0.5472629070281982,0.45273706316947937
3,0,0,0.5456699132919312,0.45433008670806885
4,0,0,0.5423343181610107,0.45766565203666687
5,0,1,0.49706414341926575,0.5029358863830566
6,0,0,0.5213063955307007,0.4786936044692993
7,0,0,0.5575116276741028,0.44248831272125244
8,0,0,0.5474070310592651,0.45259296894073486
9,0,0,0.5043818950653076,0.49561813473701477
10,0,0,0.5564264059066772,0.443573534488678
11,0,0,0.543048083782196,0.45695188641548157
12,0,0,0.5448102355003357,0.4551897644996643
13,0,0,0.5453569293022156,0.4546430706977844
14,0,0,0.5282589197158813,0.47174105048179626
15,0,0,0.5451520085334778,0.45484796166419983
16,0,0,0.5656110644340515,0.4343889653682709
17,0,0,0.5504372119903564,0.44956275820732117
18,0,0,0.5281837582588196,0.47181621193885803
19,0,0,0.5236895084381104,0.47631049156188965
20,0,0,0.5508926510810852,0.4491073489189148
21,0,0,0.5445979833602905,0.4554020166397095
22,0,0,0.5337377786636353,0.4662622809410095
23,0,0,0.5404651165008545,0.4595348536968231
24,0,0,0.5441562533378601,0.4558437466621399
25,0,1,0.4988088607788086,0.5011910796165466
26,0,0,0.5254181027412415,0.47458192706108093
27,0,0,0.5524429678916931,0.4475570321083069
28,0,0,0.5435869097709656,0.45641306042671204
29,0,0,0.553294837474823,0.4467051327228546
30,0,0,0.5383036732673645,0.4616962969303131
31,0,0,0.5170608758926392,0.48293912410736084
32,0,0,0.5392898917198181,0.4607101380825043
33,0,0,0.5547646284103394,0.44523537158966064
34,0,0,0.5642579197883606,0.435742050409317
35,0,0,0.5022770762443542,0.49772295355796814
36,0,0,0.5539677143096924,0.4460322856903076
37,0,0,0.5395371913909912,0.4604628086090088
38,0,0,0.5316753387451172,0.4683246612548828
39,0,0,0.5748153924942017,0.42518460750579834
40,0,0,0.5162855386734009,0.4837144911289215
41,0,0,0.5522705912590027,0.4477293789386749
42,0,0,0.5032839775085449,0.4967160224914551
43,0,0,0.5599251389503479,0.4400748312473297
44,0,0,0.5420863032341003,0.4579136371612549
45,0,0,0.548149585723877,0.45185041427612305
46,0,0,0.5331481695175171,0.4668518304824829
47,0,0,0.5448861718177795,0.45511379837989807
48,0,0,0.5675202012062073,0.4324797987937927
49,0,0,0.5002508163452148,0.49974921345710754
50,0,0,0.5193291902542114,0.48067083954811096
51,0,0,0.5274812579154968,0.4725187420845032
52,0,0,0.5219945907592773,0.47800540924072266
53,0,0,0.5454391837120056,0.454560786485672
54,0,0,0.5671881437301636,0.43281182646751404
55,0,0,0.5285419821739197,0.4714580178260803
56,0,0,0.539416491985321,0.46058347821235657
57,0,0,0.5343092083930969,0.4656907916069031
58,0,0,0.5447030663490295,0.45529690384864807
59,0,0,0.5407905578613281,0.4592094123363495
60,0,0,0.5479406118392944,0.4520593583583832
61,0,0,0.5452972650527954,0.454702764749527
62,0,0,0.5705424547195435,0.42945757508277893
63,0,0,0.5294238328933716,0.4705761671066284
64,0,0,0.5230972170829773,0.4769027829170227
65,0,0,0.5276867747306824,0.47231319546699524
66,0,0,0.5170953273773193,0.48290467262268066
67,0,0,0.5178225040435791,0.4821774959564209
68,0,0,0.560688316822052,0.4393116533756256
69,0,0,0.5191579461097717,0.4808420240879059
70,0,0,0.5538313984870911,0.44616860151290894
71,0,0,0.5508988499641418,0.44910115003585815
72,0,0,0.5369512438774109,0.4630487859249115
73,0,0,0.5207221508026123,0.4792778193950653
74,0,0,0.519616425037384,0.4803835153579712
75,0,0,0.5055795311927795,0.49442049860954285
76,0,0,0.5619891881942749,0.4380108118057251
77,0,0,0.5589964389801025,0.44100356101989746
78,0,0,0.5343731045722961,0.46562695503234863
79,0,0,0.5385265350341797,0.4614735245704651
80,0,0,0.5102822780609131,0.4897177517414093
81,0,0,0.5390863418579102,0.46091365814208984
82,0,0,0.5575181245803833,0.4424818754196167
83,0,0,0.5377712249755859,0.46222877502441406
84,0,0,0.5546513795852661,0.4453486204147339
85,0,0,0.5040026903152466,0.4959973096847534
86,0,0,0.5570422410964966,0.4429578185081482
87,0,0,0.5647459030151367,0.4352540969848633
88,1,1,0.49384114146232605,0.5061588287353516
89,1,0,0.5295653939247131,0.47043460607528687
90,1,1,0.47138264775276184,0.5286173820495605
91,1,1,0.494851291179657,0.5051486492156982
92,1,1,0.49948593974113464,0.500514030456543
93,1,0,0.5061808824539185,0.49381908774375916
94,1,0,0.5137687921524048,0.48623126745224
95,1,0,0.5175376534461975,0.4824623763561249
96,1,0,0.5050572156906128,0.4949427843093872
97,1,0,0.5075287222862244,0.492471307516098
98,1,1,0.49804630875587463,0.5019537210464478
99,1,1,0.497665137052536,0.5023348927497864
100,1,1,0.493130624294281,0.506869375705719
101,1,0,0.5010659694671631,0.4989340603351593
102,1,0,0.5286803245544434,0.47131967544555664
103,1,0,0.5045953989028931,0.4954046308994293
104,1,0,0.5540232062339783,0.4459768533706665
105,1,0,0.5107083916664124,0.48929157853126526
106,1,0,0.5143589377403259,0.4856410324573517
