image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6185926198959351,0.38140740990638733
1,0,0,0.8805357813835144,0.11946426331996918
2,0,0,0.5580838322639465,0.44191616773605347
3,0,1,0.3809315860271454,0.619068443775177
4,0,0,0.6838545203208923,0.31614553928375244
5,0,0,0.868860125541687,0.13113991916179657
6,0,0,0.7294972538948059,0.2705027163028717
7,0,0,0.5568370223045349,0.4431629776954651
8,0,0,0.8723044395446777,0.12769556045532227
9,0,0,0.6122505068778992,0.3877495527267456
10,0,1,0.37747853994369507,0.6225214004516602
11,0,0,0.5941839218139648,0.4058160185813904
12,0,0,0.7309471368789673,0.2690528333187103
13,0,0,0.7617878317832947,0.23821216821670532
14,0,0,0.7488898038864136,0.2511102557182312
15,0,0,0.7075890302658081,0.2924109697341919
16,0,0,0.7509151101112366,0.24908491969108582
17,0,0,0.6545620560646057,0.34543800354003906
18,0,0,0.66627436876297,0.33372563123703003
19,0,0,0.5873473882675171,0.4126526713371277
20,0,0,0.6387062668800354,0.3612937033176422
21,0,0,0.8459624648094177,0.15403753519058228
22,0,0,0.6946258544921875,0.3053741455078125
23,0,0,0.7212599515914917,0.2787400782108307
24,0,0,0.7721646428108215,0.22783538699150085
25,0,0,0.6387823820114136,0.36121758818626404
26,0,0,0.5084398984909058,0.49156004190444946
27,0,1,0.49716413021087646,0.5028358697891235
28,0,1,0.4399532973766327,0.5600466728210449
29,0,0,0.7866522073745728,0.21334780752658844
30,0,0,0.9115707874298096,0.08842926472425461
31,0,0,0.7583937048912048,0.24160633981227875
32,0,1,0.4899972081184387,0.5100027918815613
33,0,0,0.8559713363647461,0.1440286487340927
34,0,0,0.7758728861808777,0.22412709891796112
35,0,0,0.7172629833221436,0.28273701667785645
36,0,0,0.7152032256126404,0.2847967743873596
37,0,1,0.4326587915420532,0.5673412084579468
38,0,0,0.5490765571594238,0.45092350244522095
39,0,0,0.6657947897911072,0.3342052400112152
40,0,0,0.6841719746589661,0.31582799553871155
41,0,0,0.8487114310264587,0.15128859877586365
42,0,0,0.5919449329376221,0.4080550968647003
43,0,1,0.18390391767024994,0.8160961270332336
44,0,0,0.7045201063156128,0.2954799234867096
45,0,0,0.7626855373382568,0.23731449246406555
46,0,1,0.26452627778053284,0.7354736924171448
47,0,1,0.2189544290304184,0.7810455560684204
48,0,1,0.46552911400794983,0.5344708561897278
49,0,1,0.41153767704963684,0.5884622931480408
50,0,0,0.7274038791656494,0.2725960612297058
51,0,0,0.596657395362854,0.403342604637146
52,0,0,0.8409838676452637,0.15901610255241394
53,0,0,0.8711420297622681,0.1288580298423767
54,0,1,0.4730331301689148,0.52696692943573
55,0,1,0.4496951401233673,0.5503048896789551
56,0,0,0.607747495174408,0.39225250482559204
57,0,0,0.8458524346351624,0.15414752066135406
58,0,0,0.5822823643684387,0.4177175760269165
59,0,0,0.502454936504364,0.4975450932979584
60,0,0,0.7721471190452576,0.22785282135009766
61,0,0,0.8353253602981567,0.16467468440532684
62,0,0,0.6398338079452515,0.36016613245010376
63,0,0,0.885372519493103,0.11462749540805817
64,0,0,0.5004237294197083,0.49957630038261414
65,0,0,0.6666600108146667,0.33333995938301086
66,0,0,0.5004701018333435,0.4995298981666565
67,0,0,0.5657713413238525,0.43422868847846985
68,0,1,0.4837382137775421,0.5162617564201355
69,0,0,0.9556664824485779,0.044333565980196
70,0,0,0.6071435213088989,0.39285653829574585
71,0,0,0.7325243949890137,0.26747557520866394
72,0,0,0.5453099608421326,0.4546900689601898
73,0,0,0.7869561910629272,0.21304380893707275
74,0,0,0.6384289860725403,0.36157098412513733
75,0,0,0.6002014875411987,0.39979851245880127
76,0,1,0.3654932677745819,0.6345067620277405
77,0,0,0.64387446641922,0.3561255633831024
78,0,0,0.7728460431098938,0.22715391218662262
79,0,0,0.5249893069267273,0.4750107228755951
80,0,0,0.8800117373466492,0.11998827010393143
81,0,0,0.5591592788696289,0.4408406913280487
82,0,0,0.5478792190551758,0.45212075114250183
83,0,0,0.5864895582199097,0.4135104715824127
84,0,0,0.6425665020942688,0.3574334681034088
85,0,0,0.7451499700546265,0.25485000014305115
86,0,0,0.6761549711227417,0.3238449990749359
87,0,0,0.6739823818206787,0.3260175883769989
88,0,0,0.8583850860595703,0.1416148543357849
89,0,0,0.756499171257019,0.24350087344646454
90,0,0,0.8010029792785645,0.19899697601795197
91,0,0,0.6841124892234802,0.3158875107765198
92,0,1,0.45433151721954346,0.5456684827804565
93,0,1,0.3967221677303314,0.603277862071991
