image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5255870819091797,0.4744129478931427
1,0,1,0.49853819608688354,0.5014618039131165
2,0,0,0.5143436193466187,0.48565635085105896
3,0,0,0.516709566116333,0.483290433883667
4,0,0,0.5102810859680176,0.4897189140319824
5,0,1,0.4907005727291107,0.5092993974685669
6,0,0,0.5001276135444641,0.49987244606018066
7,0,0,0.5197592973709106,0.48024076223373413
8,0,0,0.5134409070014954,0.48655909299850464
9,0,1,0.49620142579078674,0.5037986040115356
10,0,0,0.5059419274330139,0.49405810236930847
11,0,0,0.51567542552948,0.48432457447052
12,0,0,0.5129799842834473,0.48701998591423035
13,0,0,0.5179259181022644,0.4820740818977356
14,0,1,0.49941152334213257,0.5005885362625122
15,0,0,0.5124434232711792,0.4875565469264984
16,0,0,0.5303162932395935,0.4696837365627289
17,0,0,0.5186460018157959,0.4813539981842041
18,0,1,0.49312061071395874,0.5068793892860413
19,0,0,0.5025790333747864,0.49742093682289124
20,0,0,0.5160465240478516,0.48395347595214844
21,0,0,0.506795346736908,0.49320468306541443
22,0,0,0.5164535641670227,0.4835464358329773
23,0,0,0.5114532113075256,0.48854678869247437
24,0,0,0.5048962831497192,0.49510377645492554
25,0,1,0.49128735065460205,0.5087127089500427
26,0,0,0.5103986859321594,0.4896013140678406
27,0,0,0.5116564035415649,0.48834359645843506
28,0,0,0.5197179913520813,0.4802820086479187
29,0,0,0.5206941962242126,0.47930586338043213
30,0,0,0.5030787587165833,0.49692127108573914
31,0,0,0.5081313252449036,0.49186867475509644
32,0,0,0.5155761241912842,0.48442384600639343
33,0,0,0.5199785828590393,0.4800214171409607
34,0,0,0.5229546427726746,0.47704535722732544
35,0,1,0.4986199140548706,0.5013800859451294
36,0,0,0.5169617533683777,0.4830382764339447
37,0,0,0.5147467851638794,0.4852532148361206
38,0,0,0.5077937841415405,0.4922061860561371
39,0,0,0.5303227305412292,0.46967729926109314
40,0,1,0.4836055040359497,0.5163944363594055
41,0,0,0.5193223357200623,0.48067766427993774
42,0,1,0.4970676600933075,0.5029323101043701
43,0,0,0.5242712497711182,0.47572875022888184
44,0,0,0.5132731795310974,0.48672688007354736
45,0,0,0.5139520764350891,0.4860479235649109
46,0,0,0.5085581541061401,0.49144187569618225
47,0,0,0.5007558465003967,0.4992441236972809
48,0,0,0.5187206268310547,0.4812793731689453
49,0,1,0.4929611086845398,0.5070388317108154
50,0,0,0.5070012211799622,0.49299877882003784
51,0,0,0.5013085603713989,0.4986914098262787
52,0,0,0.5046122670173645,0.4953877329826355
53,0,0,0.5181723833084106,0.4818275570869446
54,0,0,0.5215020775794983,0.4784979522228241
55,0,1,0.49897122383117676,0.5010287165641785
56,0,0,0.5035151243209839,0.4964848756790161
57,0,0,0.520523190498352,0.47947680950164795
58,0,0,0.5092959403991699,0.4907040596008301
59,0,0,0.5066629648208618,0.49333706498146057
60,0,0,0.5050843358039856,0.4949156641960144
61,0,0,0.5125198364257812,0.48748019337654114
62,0,0,0.5162718296051025,0.4837281405925751
63,0,0,0.5115550756454468,0.4884449541568756
64,0,1,0.49558088183403015,0.5044191479682922
65,0,0,0.5065337419509888,0.49346625804901123
66,0,0,0.5039935111999512,0.4960065186023712
67,0,0,0.5018841028213501,0.4981158971786499
68,0,0,0.5103917717933655,0.4896082282066345
69,0,0,0.5003480315208435,0.4996519386768341
70,0,0,0.5245233178138733,0.4754766523838043
71,0,0,0.5153812766075134,0.4846187233924866
72,0,0,0.5151475071907043,0.48485249280929565
73,0,0,0.5051751136779785,0.4948248863220215
74,0,1,0.49933573603630066,0.500664234161377
75,0,1,0.492281049489975,0.5077189207077026
76,0,0,0.5156787633895874,0.4843212962150574
77,0,0,0.5131332278251648,0.48686671257019043
78,0,0,0.5037815570831299,0.49621841311454773
79,0,0,0.5099515914916992,0.49004843831062317
80,0,1,0.49660980701446533,0.5033901929855347
81,0,0,0.5120570659637451,0.48794296383857727
82,0,0,0.5150672197341919,0.4849327802658081
83,0,0,0.5065340399742126,0.49346598982810974
84,0,0,0.5155993700027466,0.4844006299972534
85,0,1,0.49452874064445496,0.5054712891578674
86,0,0,0.5207371711730957,0.4792627990245819
87,0,0,0.5216501355171204,0.478349894285202
88,1,1,0.4858205020427704,0.5141794681549072
89,1,0,0.5039819478988647,0.49601805210113525
90,1,1,0.46820905804634094,0.5317909121513367
91,1,1,0.4913695752620697,0.5086303949356079
92,1,1,0.49240100383758545,0.5075990557670593
93,1,1,0.4902479648590088,0.5097520351409912
94,1,1,0.49717527627944946,0.5028247237205505
95,1,1,0.49384915828704834,0.5061508417129517
96,1,1,0.4898320436477661,0.5101679563522339
97,1,1,0.4898781478404999,0.5101218819618225
98,1,1,0.4896767735481262,0.5103232860565186
99,1,1,0.4910280704498291,0.5089719295501709
100,1,1,0.4745628237724304,0.5254371762275696
101,1,1,0.4887261986732483,0.5112738013267517
102,1,0,0.5084511637687683,0.4915488362312317
103,1,1,0.4847771227359772,0.5152228474617004
104,1,0,0.5160534381866455,0.4839465618133545
105,1,1,0.49429571628570557,0.5057042837142944
106,1,1,0.49922680854797363,0.5007731914520264
107,1,1,0.49424612522125244,0.5057538747787476
108,1,1,0.49318504333496094,0.5068149566650391
109,1,1,0.49753469228744507,0.5024653077125549
110,1,1,0.4915275275707245,0.5084724426269531
111,1,0,0.5066438913345337,0.4933561086654663
112,1,1,0.4788641333580017,0.5211359262466431
113,1,1,0.4963105320930481,0.5036894679069519
114,1,1,0.4999975264072418,0.5000025033950806
115,1,1,0.489310085773468,0.510689914226532
116,1,0,0.5024512410163879,0.49754881858825684
117,1,0,0.5009324550628662,0.4990675747394562
118,1,1,0.4904629588127136,0.5095370411872864
119,1,0,0.5024756789207458,0.49752432107925415
120,1,0,0.5059492588043213,0.4940507709980011
121,1,1,0.48953598737716675,0.5104640126228333
122,1,0,0.5065286755561829,0.49347129464149475
123,1,1,0.48328760266304016,0.5167123675346375
124,1,1,0.4962909519672394,0.5037090182304382
125,1,1,0.49552708864212036,0.5044728517532349
126,1,1,0.490302711725235,0.5096972584724426
127,1,1,0.47443273663520813,0.5255672931671143
128,1,0,0.5059746503829956,0.49402540922164917
129,1,1,0.49279364943504333,0.5072063207626343
130,1,0,0.5036010146141052,0.4963989853858948
131,1,1,0.4733952283859253,0.5266047716140747
132,1,0,0.5097101330757141,0.4902898073196411
133,1,1,0.4802139103412628,0.5197861194610596
134,1,1,0.49723732471466064,0.5027626752853394
135,1,0,0.5043150186538696,0.49568498134613037
136,1,1,0.4822397828102112,0.5177602171897888
137,1,0,0.5059976577758789,0.4940023720264435
138,1,0,0.5053297877311707,0.49467024207115173
139,1,0,0.5020065903663635,0.49799346923828125
140,1,0,0.5058463215827942,0.4941536784172058
141,1,1,0.48823198676109314,0.5117679834365845
142,1,0,0.5040990114212036,0.495900958776474
143,1,1,0.48978209495544434,0.5102179050445557
144,1,1,0.4869154989719391,0.5130844712257385
145,1,1,0.4868772625923157,0.5131227970123291
146,1,1,0.486460417509079,0.5135396122932434
147,1,1,0.4850688874721527,0.5149311423301697
148,1,1,0.4887053668498993,0.5112946033477783
149,1,1,0.4835781455039978,0.5164218544960022
150,1,1,0.4757067561149597,0.5242932438850403
151,1,1,0.4940619468688965,0.5059380531311035
152,1,1,0.4835957884788513,0.5164042115211487
153,1,1,0.49898195266723633,0.5010181069374084
154,1,1,0.48499730229377747,0.5150026679039001
155,1,1,0.495748370885849,0.5042515993118286
156,1,1,0.49144247174263,0.5085574984550476
157,1,1,0.49611523747444153,0.5038847327232361
158,1,1,0.4888969659805298,0.5111030340194702
159,1,0,0.502204179763794,0.49779582023620605
160,1,0,0.505145788192749,0.4948541820049286
161,1,0,0.5155274271965027,0.4844725728034973
162,1,1,0.4898812174797058,0.510118842124939
163,1,1,0.4857902526855469,0.5142097473144531
164,1,0,0.5004962682723999,0.4995037019252777
165,1,1,0.48979902267456055,0.5102009773254395
166,1,1,0.4914882183074951,0.5085117816925049
167,1,1,0.48492005467414856,0.5150799751281738
168,1,0,0.5005950927734375,0.4994049370288849
169,1,1,0.49473828077316284,0.5052617192268372
170,1,1,0.47497639060020447,0.5250236392021179
171,1,1,0.49560675024986267,0.5043932199478149
172,1,1,0.4962441623210907,0.5037558078765869
173,1,1,0.4991469085216522,0.5008530616760254
174,1,1,0.49948278069496155,0.5005171895027161
175,1,1,0.4883107841014862,0.5116891860961914
