image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6775531768798828,0.32244688272476196
1,0,1,0.2801358699798584,0.7198640704154968
2,0,1,0.3550795912742615,0.6449204683303833
3,0,0,0.6563000679016113,0.34369999170303345
4,0,1,0.3537113070487976,0.6462886929512024
5,0,1,0.2792883813381195,0.7207115888595581
6,0,0,0.686764121055603,0.31323590874671936
7,0,0,0.5677751302719116,0.4322248697280884
8,0,0,0.7617844939231873,0.23821550607681274
9,0,1,0.2748408615589142,0.7251591682434082
10,0,1,0.3268128037452698,0.6731871962547302
11,0,0,0.8970909714698792,0.10290903598070145
12,0,1,0.29852327704429626,0.7014767527580261
13,0,0,0.787789523601532,0.21221044659614563
14,0,0,0.5163609385490417,0.48363903164863586
15,0,1,0.44569745659828186,0.5543025732040405
16,0,0,0.6769168376922607,0.32308316230773926
17,0,1,0.46174463629722595,0.5382553935050964
18,0,1,0.275687575340271,0.724312424659729
19,0,1,0.3833824098110199,0.6166176199913025
20,0,0,0.532035231590271,0.467964768409729
21,0,1,0.4851451516151428,0.5148548483848572
22,0,1,0.41292503476142883,0.5870749354362488
23,0,1,0.47412246465682983,0.5258775353431702
24,0,1,0.4230583906173706,0.5769415497779846
25,0,1,0.27101683616638184,0.7289831638336182
26,0,0,0.5445675849914551,0.4554324746131897
27,0,0,0.5481934547424316,0.45180651545524597
28,0,1,0.4331592917442322,0.5668407082557678
29,0,0,0.5457256436347961,0.45427435636520386
30,0,1,0.39509037137031555,0.6049095988273621
31,0,1,0.3071545362472534,0.6928454041481018
32,0,0,0.8369699716567993,0.1630299985408783
33,0,0,0.6116684079170227,0.3883316218852997
34,0,0,0.7764496803283691,0.22355027496814728
35,0,1,0.269760400056839,0.7302395701408386
36,0,0,0.645557165145874,0.354442834854126
37,0,0,0.731917679309845,0.26808229088783264
38,0,0,0.7888327836990356,0.21116723120212555
39,0,0,0.83683180809021,0.16316820681095123
40,0,1,0.2624202072620392,0.7375798225402832
41,0,0,0.6041854023933411,0.39581456780433655
42,0,1,0.21415872871875763,0.7858412861824036
43,0,0,0.63117915391922,0.3688209056854248
44,0,0,0.8706678748130798,0.12933212518692017
45,0,0,0.8276222944259644,0.17237775027751923
46,0,0,0.528914749622345,0.47108525037765503
47,0,1,0.44505438208580017,0.5549456477165222
48,0,0,0.6421997547149658,0.3578002154827118
49,0,1,0.3402717113494873,0.6597283482551575
50,0,1,0.440985769033432,0.5590142607688904
51,0,1,0.33217716217041016,0.6678228378295898
52,0,0,0.7308014035224915,0.26919862627983093
53,0,0,0.720495343208313,0.2795046269893646
54,0,0,0.6892135143280029,0.3107864260673523
