image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5389092564582825,0.46109071373939514
1,0,0,0.5012387037277222,0.49876129627227783
2,0,0,0.5099981427192688,0.4900017976760864
3,0,0,0.5314487218856812,0.46855127811431885
4,0,0,0.5146697759628296,0.485330194234848
5,0,0,0.5026253461837769,0.49737468361854553
6,0,0,0.5454776287078857,0.45452234148979187
7,0,0,0.5322107076644897,0.46778929233551025
8,0,0,0.5407564043998718,0.45924362540245056
9,0,0,0.5040127038955688,0.49598732590675354
10,0,0,0.5200634002685547,0.4799365699291229
11,0,0,0.5482085943222046,0.4517914056777954
12,0,0,0.5027061104774475,0.4972938299179077
13,0,0,0.5462766885757446,0.45372331142425537
14,0,0,0.5215789675712585,0.47842100262641907
15,0,0,0.5270612239837646,0.4729388356208801
16,0,0,0.5319475531578064,0.46805238723754883
17,0,0,0.5250651836395264,0.47493481636047363
18,0,0,0.5044024586677551,0.4955975413322449
19,0,0,0.5299363732337952,0.47006362676620483
20,0,0,0.5238788723945618,0.47612112760543823
21,0,0,0.5337364673614502,0.4662635028362274
22,0,0,0.5225718021392822,0.4774281978607178
23,0,0,0.5284042954444885,0.47159576416015625
24,0,0,0.5230444669723511,0.4769555628299713
25,0,0,0.5014089941978455,0.49859094619750977
26,0,0,0.5229302048683167,0.47706982493400574
27,0,0,0.5272729992866516,0.4727269411087036
28,0,0,0.525495171546936,0.47450482845306396
29,0,0,0.5242081880569458,0.4757918119430542
30,0,0,0.5226392149925232,0.4773607850074768
31,0,0,0.5097968578338623,0.4902031421661377
32,0,0,0.5542192459106445,0.44578075408935547
33,0,0,0.5332846641540527,0.46671536564826965
34,0,0,0.5468211770057678,0.4531787633895874
35,0,1,0.49889618158340454,0.5011038184165955
36,0,0,0.5370898842811584,0.46291008591651917
37,0,0,0.5393140912055969,0.46068593859672546
38,0,0,0.5453693270683289,0.45463064312934875
39,0,0,0.5520168542861938,0.4479832053184509
40,0,1,0.4888375997543335,0.5111624002456665
41,0,0,0.5337480306625366,0.466251939535141
42,0,1,0.49345114827156067,0.5065488219261169
43,0,0,0.5324992537498474,0.4675006866455078
44,0,0,0.5464328527450562,0.45356714725494385
45,0,0,0.5476149320602417,0.4523850679397583
46,0,0,0.5336921811103821,0.4663078486919403
47,0,0,0.5218603014945984,0.478139728307724
48,0,0,0.5323781371116638,0.4676218032836914
49,0,0,0.5066140294075012,0.49338600039482117
50,0,0,0.5146687626838684,0.485331267118454
51,0,0,0.5154112577438354,0.48458874225616455
52,0,0,0.5346530079841614,0.465347021818161
53,0,0,0.543536365032196,0.45646360516548157
54,0,0,0.5328947305679321,0.4671052396297455
55,0,0,0.5227723717689514,0.4772276282310486
56,0,0,0.5197508931159973,0.4802491068840027
57,0,0,0.5293588042259216,0.47064122557640076
58,0,0,0.5236350893974304,0.47636494040489197
59,0,0,0.5277624130249023,0.47223764657974243
60,0,0,0.5108363032341003,0.48916369676589966
61,0,0,0.5402981638908386,0.459701806306839
62,0,0,0.5344312787055969,0.4655686616897583
63,0,0,0.503340482711792,0.4966594874858856
64,0,0,0.5078468322753906,0.4921531677246094
65,0,0,0.5343201160430908,0.46567991375923157
66,0,0,0.5256311893463135,0.47436878085136414
67,0,1,0.48952817916870117,0.5104718208312988
68,0,0,0.5329633355140686,0.4670366942882538
69,0,1,0.49402278661727905,0.5059772729873657
70,0,0,0.5403524041175842,0.45964762568473816
71,0,0,0.5468043088912964,0.4531956613063812
72,0,0,0.5473330020904541,0.4526669979095459
73,0,1,0.4897966980934143,0.5102033019065857
74,0,0,0.5198906064033508,0.48010939359664917
75,0,1,0.4889780879020691,0.5110219120979309
76,0,0,0.5284698009490967,0.4715301990509033
77,0,0,0.5390216708183289,0.46097829937934875
78,0,0,0.5357203483581543,0.4642796516418457
79,0,0,0.5482187271118164,0.4517812728881836
80,0,0,0.5079771876335144,0.49202287197113037
