image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8408693671226501,0.15913064777851105
1,0,1,0.3461678624153137,0.6538321375846863
2,0,0,0.5690197348594666,0.4309803247451782
3,0,0,0.8134445548057556,0.1865553855895996
4,0,0,0.6130446195602417,0.3869554102420807
5,0,1,0.3064657747745514,0.693534255027771
6,0,0,0.8355607390403748,0.16443927586078644
7,0,0,0.7358719706535339,0.2641279697418213
8,0,0,0.8272930383682251,0.17270700633525848
9,0,1,0.40517473220825195,0.594825267791748
10,0,0,0.5608518123626709,0.4391481578350067
11,0,0,0.9416643977165222,0.05833558365702629
12,0,1,0.4309390187263489,0.5690609812736511
13,0,0,0.8951462507247925,0.10485374927520752
14,0,0,0.7597652673721313,0.24023476243019104
15,0,0,0.6575244665145874,0.3424755036830902
16,0,0,0.7772060632705688,0.22279392182826996
17,0,0,0.705394446849823,0.294605553150177
18,0,1,0.24162060022354126,0.7583793997764587
19,0,0,0.6264156699180603,0.3735843598842621
20,0,0,0.761222779750824,0.2387772649526596
21,0,0,0.7146856188774109,0.2853144109249115
22,0,0,0.657666027545929,0.34233394265174866
23,0,0,0.7492246031761169,0.25077539682388306
24,0,0,0.6901171207427979,0.3098829388618469
25,0,1,0.2817956805229187,0.7182043194770813
26,0,0,0.7798864245414734,0.22011354565620422
27,0,0,0.7201155424118042,0.2798844575881958
28,0,0,0.6191748380661011,0.3808251917362213
29,0,0,0.6948261260986328,0.3051738440990448
30,0,0,0.5998906493186951,0.40010932087898254
31,0,1,0.4102874994277954,0.5897124409675598
32,0,0,0.8889567255973816,0.11104323714971542
33,0,0,0.7975434064865112,0.20245662331581116
34,0,0,0.8783259391784668,0.1216740608215332
35,0,1,0.412204384803772,0.587795615196228
36,0,0,0.7544074058532715,0.24559259414672852
37,0,0,0.8535323143005371,0.1464676558971405
38,0,0,0.9005601406097412,0.0994398444890976
39,0,0,0.9077067375183105,0.09229330718517303
40,0,1,0.3507308065891266,0.6492692232131958
41,0,0,0.8078626394271851,0.19213739037513733
42,0,1,0.3340246081352234,0.6659754514694214
43,0,0,0.7782511711120605,0.22174887359142303
44,0,0,0.9108659625053406,0.08913406729698181
45,0,0,0.8448821306228638,0.15511788427829742
46,0,0,0.7562558650970459,0.2437441051006317
47,0,0,0.6073529720306396,0.39264702796936035
48,0,0,0.7664719820022583,0.2335280030965805
49,0,0,0.560128927230835,0.4398711025714874
50,0,0,0.6457018852233887,0.35429805517196655
51,0,0,0.5267820954322815,0.4732179045677185
52,0,0,0.8473792672157288,0.15262073278427124
53,0,0,0.8437029123306274,0.15629713237285614
54,0,0,0.7978862524032593,0.20211374759674072
55,0,0,0.535489559173584,0.46451041102409363
56,0,0,0.5744425058364868,0.4255574643611908
57,0,0,0.6506288051605225,0.34937116503715515
58,0,0,0.6248684525489807,0.3751315772533417
59,0,0,0.6793871521949768,0.3206128180027008
60,0,1,0.41279172897338867,0.5872082710266113
61,0,0,0.8103262782096863,0.18967367708683014
62,0,0,0.8437076210975647,0.15629233419895172
63,0,0,0.5454792380332947,0.45452073216438293
64,0,1,0.4801771938800812,0.5198228359222412
65,0,0,0.8272395133972168,0.17276053130626678
66,0,0,0.575463593006134,0.42453640699386597
67,0,1,0.46008986234664917,0.5399101376533508
68,0,0,0.7985081076622009,0.20149190723896027
69,0,1,0.4425910711288452,0.5574089288711548
70,0,0,0.8703993558883667,0.1296006590127945
71,0,0,0.9091494083404541,0.09085062891244888
72,0,0,0.8859643340110779,0.1140356957912445
73,0,1,0.26869863271713257,0.7313014268875122
74,0,0,0.5542544722557068,0.4457454979419708
75,0,1,0.15905620157718658,0.8409438133239746
76,0,0,0.7317007780075073,0.2682991921901703
77,0,0,0.7760806679725647,0.2239193171262741
78,0,0,0.8081477284431458,0.19185230135917664
79,0,0,0.8857961297035217,0.11420391499996185
80,0,1,0.358429491519928,0.6415705680847168
81,0,1,0.42548802495002747,0.5745120048522949
82,0,0,0.6882171034812927,0.31178292632102966
83,0,0,0.7113136649131775,0.2886863648891449
84,0,0,0.7628584504127502,0.23714159429073334
85,0,1,0.28878021240234375,0.7112197875976562
86,0,0,0.8700000047683716,0.12999995052814484
87,0,0,0.7525910139083862,0.24740904569625854
88,1,1,0.20355647802352905,0.796443521976471
89,1,1,0.25182563066482544,0.7481743693351746
