image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5007282495498657,0.49927178025245667
1,0,0,0.5069711208343506,0.493028849363327
2,0,0,0.5064360499382019,0.4935638904571533
3,0,0,0.5146970748901367,0.4853028953075409
4,0,0,0.5037825703620911,0.49621742963790894
5,0,0,0.5065984725952148,0.49340155720710754
6,0,1,0.49693265557289124,0.5030673146247864
7,0,0,0.507868230342865,0.4921317398548126
8,0,0,0.5035190582275391,0.49648094177246094
9,0,0,0.5000689625740051,0.4999310076236725
10,0,0,0.5027788877487183,0.4972211718559265
11,0,0,0.5012603998184204,0.4987395703792572
12,0,0,0.5031511783599854,0.49684885144233704
13,0,1,0.4961938261985779,0.5038061141967773
14,0,0,0.5008363127708435,0.4991636872291565
15,0,0,0.5041913986206055,0.4958086311817169
16,0,0,0.5114203095436096,0.48857975006103516
17,0,0,0.501096785068512,0.49890315532684326
18,0,0,0.503711462020874,0.49628856778144836
19,0,0,0.501555323600769,0.49844464659690857
20,0,0,0.5026916861534119,0.4973083436489105
21,0,0,0.5136094093322754,0.4863905608654022
22,0,0,0.5134608149528503,0.4865391254425049
23,0,0,0.5042830109596252,0.49571692943573
24,0,0,0.5115580558776855,0.48844197392463684
25,0,1,0.49869468808174133,0.5013052821159363
26,0,0,0.5056755542755127,0.4943244755268097
27,0,1,0.4985683262348175,0.5014317035675049
28,0,0,0.5024495124816895,0.49755045771598816
29,0,0,0.5055238604545593,0.49447619915008545
30,0,1,0.49714094400405884,0.5028591156005859
31,0,0,0.5119535326957703,0.4880465269088745
32,0,1,0.49741482734680176,0.5025851726531982
33,0,0,0.5057173371315002,0.49428263306617737
34,0,0,0.5023460984230042,0.49765393137931824
35,0,0,0.5102140307426453,0.4897860288619995
36,0,0,0.5177329778671265,0.48226699233055115
37,0,0,0.5018465518951416,0.4981534779071808
38,0,1,0.49409475922584534,0.5059052109718323
39,0,0,0.5082727074623108,0.4917272925376892
40,0,0,0.5008887052536011,0.4991112947463989
41,0,0,0.510675847530365,0.4893241226673126
42,0,0,0.505973756313324,0.494026243686676
43,0,0,0.5003550052642822,0.4996449649333954
44,0,0,0.5046319961547852,0.49536797404289246
45,0,0,0.5125911235809326,0.487408846616745
46,0,0,0.5030601620674133,0.49693983793258667
47,0,0,0.5005360245704651,0.4994640350341797
48,0,0,0.5082784295082092,0.49172160029411316
49,0,1,0.49891749024391174,0.5010824799537659
50,0,0,0.5143753290176392,0.4856247007846832
51,0,0,0.5126086473464966,0.4873913824558258
52,0,0,0.5109944343566895,0.4890056252479553
53,0,0,0.5169714093208313,0.4830285608768463
54,0,0,0.5056090354919434,0.49439096450805664
55,0,0,0.5032397508621216,0.49676021933555603
56,0,0,0.5070399045944214,0.4929600656032562
57,0,0,0.5093945860862732,0.4906053841114044
58,0,0,0.5060029029846191,0.49399712681770325
59,0,0,0.5027354955673218,0.497264564037323
60,0,0,0.5148866176605225,0.48511335253715515
61,0,0,0.5046460628509521,0.49535396695137024
62,0,0,0.5005935430526733,0.49940648674964905
63,0,0,0.5054118037223816,0.494588166475296
64,0,0,0.5084174275398254,0.49158257246017456
65,0,0,0.5030100345611572,0.4969899654388428
66,0,0,0.509695827960968,0.4903041124343872
67,0,1,0.4999443590641022,0.5000556707382202
68,0,0,0.5080655813217163,0.4919344186782837
69,0,0,0.5162279009819031,0.4837721586227417
70,0,0,0.5007603764533997,0.49923956394195557
71,0,0,0.5084014534950256,0.491598516702652
72,0,0,0.5135871767997742,0.4864128530025482
73,0,0,0.5091460943222046,0.4908539056777954
74,0,0,0.5036106109619141,0.49638938903808594
75,0,0,0.5127970576286316,0.487202912569046
76,0,0,0.5006499290466309,0.49935007095336914
77,0,0,0.50220787525177,0.49779215455055237
78,0,0,0.5061604380607605,0.4938395917415619
79,0,0,0.5043611526489258,0.495638906955719
80,0,0,0.502905547618866,0.4970945119857788
81,0,0,0.5083127021789551,0.4916872978210449
82,0,0,0.5110418796539307,0.4889581799507141
83,0,0,0.5123658180236816,0.48763418197631836
84,0,0,0.5004035830497742,0.49959641695022583
85,0,0,0.5084123015403748,0.49158766865730286
86,0,0,0.500745952129364,0.49925410747528076
87,0,0,0.508590817451477,0.49140918254852295
88,0,0,0.5093849897384644,0.49061498045921326
89,0,0,0.5021149516105652,0.4978850483894348
90,0,0,0.5183690786361694,0.4816308915615082
91,0,0,0.5123571157455444,0.48764288425445557
92,0,0,0.5050565600395203,0.49494343996047974
93,0,0,0.5068027377128601,0.4931972920894623
94,0,1,0.4989851713180542,0.501014769077301
95,0,0,0.5061895251274109,0.4938104748725891
96,0,0,0.504891037940979,0.4951089918613434
97,0,0,0.5156028270721436,0.4843972325325012
98,0,0,0.5075822472572327,0.4924177825450897
99,0,0,0.5027828216552734,0.4972171485424042
100,0,0,0.5161707401275635,0.48382923007011414
101,0,0,0.5045952796936035,0.49540475010871887
102,0,0,0.5031737089157104,0.49682626128196716
103,0,0,0.5128552317619324,0.48714479804039
104,0,1,0.4976840913295746,0.502315878868103
105,0,0,0.5078327059745789,0.49216732382774353
106,0,0,0.5142220258712769,0.48577797412872314
107,0,0,0.5064160823822021,0.49358388781547546
108,0,0,0.5096322298049927,0.49036771059036255
109,0,0,0.510444700717926,0.489555299282074
110,0,0,0.5010407567024231,0.4989592134952545
111,0,0,0.5007649064064026,0.4992350935935974
112,0,0,0.5158563852310181,0.48414361476898193
113,0,0,0.5093768835067749,0.4906231462955475
114,0,0,0.5016525983810425,0.4983474016189575
115,0,0,0.501106858253479,0.4988931119441986
116,0,1,0.495606929063797,0.5043930411338806
117,0,0,0.5026655197143555,0.49733448028564453
118,0,0,0.5017424821853638,0.49825751781463623
119,0,0,0.511658787727356,0.48834124207496643
120,0,1,0.4933565557003021,0.5066434741020203
121,0,0,0.5083199143409729,0.4916801452636719
122,0,0,0.5136510729789734,0.4863488972187042
123,0,0,0.5119325518608093,0.4880673885345459
124,0,1,0.49419376254081726,0.5058062076568604
125,0,0,0.5077763795852661,0.4922235906124115
126,0,0,0.5060057044029236,0.4939943253993988
127,0,0,0.5076751708984375,0.4923248887062073
128,0,0,0.5022528171539307,0.4977472126483917
129,0,0,0.5114427208900452,0.48855724930763245
130,0,0,0.5028700232505798,0.49713000655174255
131,0,0,0.5096597671508789,0.49034029245376587
132,0,1,0.499215304851532,0.500784695148468
133,0,0,0.5068637728691101,0.4931361973285675
134,0,0,0.5058701038360596,0.4941299259662628
135,0,0,0.5053658485412598,0.49463412165641785
136,0,0,0.5074580311775208,0.49254196882247925
137,0,0,0.5090774297714233,0.49092260003089905
138,0,0,0.509534478187561,0.4904654920101166
139,0,0,0.5019283294677734,0.49807167053222656
140,0,1,0.49835893511772156,0.5016410946846008
141,0,0,0.5135747194290161,0.4864252507686615
142,0,0,0.5011934041976929,0.4988066256046295
143,0,1,0.48824846744537354,0.5117514729499817
144,0,0,0.5080502033233643,0.49194979667663574
145,0,0,0.5041872262954712,0.4958127737045288
146,0,0,0.5110557079315186,0.48894432187080383
147,0,0,0.5088151693344116,0.4911847710609436
148,0,0,0.5184229016304016,0.481577068567276
149,0,0,0.5054413676261902,0.4945586323738098
150,0,0,0.5060720443725586,0.49392789602279663
151,0,0,0.5148398280143738,0.48516014218330383
152,0,0,0.5093232989311218,0.4906767010688782
153,0,0,0.5044566988945007,0.49554336071014404
154,0,0,0.5014954209327698,0.49850454926490784
155,0,0,0.5105250477790833,0.48947495222091675
156,0,1,0.4982379376888275,0.5017620325088501
157,0,0,0.5065276622772217,0.49347227811813354
158,0,0,0.5086866021156311,0.49131345748901367
159,0,0,0.5085870027542114,0.4914129674434662
160,0,1,0.49369552731513977,0.5063045024871826
161,0,0,0.5056938529014587,0.49430614709854126
162,0,0,0.5085434317588806,0.491456538438797
163,0,0,0.5053781867027283,0.49462181329727173
164,0,1,0.4999156594276428,0.5000843405723572
165,0,0,0.501143217086792,0.4988567531108856
166,0,0,0.507696270942688,0.49230366945266724
167,0,0,0.5031605958938599,0.4968394339084625
168,0,1,0.49827295541763306,0.5017271041870117
169,0,0,0.5168986320495605,0.48310142755508423
170,0,0,0.5034836530685425,0.4965163469314575
171,0,0,0.5078322291374207,0.49216780066490173
172,0,0,0.5129228830337524,0.48707708716392517
173,0,0,0.5079615712165833,0.4920384883880615
174,0,0,0.5095869302749634,0.49041303992271423
175,0,0,0.5165454149246216,0.48345452547073364
176,0,0,0.512363076210022,0.48763689398765564
