image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9040904641151428,0.09590952843427658
1,0,1,0.3295353353023529,0.6704646348953247
2,0,1,0.41542550921440125,0.5845745205879211
3,0,0,0.9488640427589417,0.05113599821925163
4,0,0,0.5019593834877014,0.4980406165122986
5,0,1,0.2847706973552704,0.715229332447052
6,0,0,0.8950923681259155,0.10490762442350388
7,0,0,0.8053920865058899,0.1946079581975937
8,0,0,0.8901968598365784,0.10980314761400223
9,0,1,0.234999880194664,0.7650001049041748
10,0,1,0.4113639295101166,0.5886361002922058
11,0,0,0.9882993698120117,0.01170062180608511
12,0,1,0.3271905183792114,0.6728095412254333
13,0,0,0.9676390290260315,0.0323609933257103
14,0,0,0.8219038844108582,0.17809611558914185
15,0,0,0.8197345733642578,0.18026544153690338
16,0,0,0.9297447204589844,0.07025525718927383
17,0,0,0.7541942596435547,0.2458057552576065
18,0,1,0.2374637871980667,0.7625361680984497
19,0,1,0.3868142068386078,0.6131857633590698
20,0,0,0.7708573341369629,0.2291426658630371
21,0,0,0.7586634159088135,0.2413366138935089
22,0,0,0.5072526335716248,0.49274733662605286
23,0,0,0.8114569187164307,0.18854308128356934
24,0,0,0.6672204732894897,0.33277952671051025
25,0,1,0.17321091890335083,0.8267890810966492
26,0,0,0.8593442440032959,0.14065580070018768
27,0,0,0.8343130350112915,0.1656869500875473
28,0,1,0.4730292856693268,0.5269706845283508
29,0,0,0.8576297760009766,0.14237023890018463
30,0,1,0.37250223755836487,0.6274977326393127
31,0,1,0.4122216999530792,0.5877783298492432
32,0,0,0.9347100853919983,0.06528997421264648
33,0,0,0.8807210326194763,0.11927894502878189
34,0,0,0.9450365900993347,0.05496338754892349
35,0,1,0.35946735739707947,0.6405326724052429
36,0,0,0.828065037727356,0.17193490266799927
37,0,0,0.9309444427490234,0.06905560195446014
38,0,0,0.9703639149665833,0.029636016115546227
39,0,0,0.9701140522956848,0.029886022210121155
40,0,1,0.21202869713306427,0.7879713177680969
41,0,0,0.9367127418518066,0.06328727304935455
42,0,1,0.13409766554832458,0.865902304649353
43,0,0,0.9113956093788147,0.0886043831706047
44,0,0,0.9822801947593689,0.01771976612508297
45,0,0,0.9099611639976501,0.09003879129886627
46,0,0,0.8572144508361816,0.14278553426265717
47,0,0,0.7073401212692261,0.2926599383354187
48,0,0,0.8606337904930115,0.13936616480350494
