image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.2332891970872879,0.7667107582092285
1,0,0,0.6014338731765747,0.3985661268234253
2,0,1,0.18656064569950104,0.8134393692016602
3,0,1,0.22563578188419342,0.7743642330169678
4,0,0,0.6941635608673096,0.30583640933036804
5,0,0,0.7197012901306152,0.2802986800670624
6,0,1,0.3625480830669403,0.6374518871307373
7,0,1,0.4732434153556824,0.5267565846443176
8,0,0,0.634059488773346,0.36594057083129883
9,0,0,0.6847742795944214,0.315225750207901
10,0,1,0.39280828833580017,0.6071916818618774
11,0,1,0.47450754046440125,0.5254924893379211
12,0,0,0.6701608896255493,0.32983914017677307
13,0,0,0.6324437856674194,0.36755621433258057
14,0,0,0.6712987422943115,0.3287012279033661
15,0,1,0.423437237739563,0.576562762260437
16,0,0,0.5468036532402039,0.45319637656211853
17,0,0,0.5584495663642883,0.44155049324035645
18,0,1,0.32736361026763916,0.6726363897323608
19,0,0,0.5046537518501282,0.4953462481498718
20,0,1,0.3876514434814453,0.6123485565185547
21,0,1,0.36270713806152344,0.6372928619384766
22,0,0,0.6443445086479187,0.3556554317474365
23,0,1,0.45511093735694885,0.5448890924453735
24,0,1,0.4363953769207001,0.5636046528816223
25,0,0,0.5391521453857422,0.4608478546142578
26,0,1,0.49937573075294495,0.5006242394447327
27,0,1,0.21131516993045807,0.7886848449707031
28,0,1,0.4653630256652832,0.5346369743347168
29,0,1,0.3714240789413452,0.62857586145401
30,0,0,0.5012980103492737,0.49870193004608154
31,0,1,0.3492196202278137,0.6507803797721863
32,0,0,0.5838903784751892,0.4161096513271332
33,0,1,0.4325311779975891,0.5674688220024109
34,0,0,0.5319842100143433,0.4680158197879791
35,0,1,0.4537683427333832,0.5462316870689392
36,0,1,0.12372966855764389,0.8762703537940979
37,0,1,0.45163238048553467,0.5483675599098206
38,0,0,0.868380069732666,0.13161994516849518
39,0,1,0.019705429673194885,0.9802945852279663
40,0,1,0.17678184807300568,0.8232181668281555
41,0,0,0.6332961320877075,0.3667038679122925
42,0,0,0.6199694275856018,0.3800306022167206
43,0,1,0.2648020088672638,0.7351980209350586
44,0,1,0.22211088240146637,0.77788907289505
45,0,0,0.6774468421936035,0.3225531578063965
46,0,1,0.18617437779903412,0.8138255476951599
47,0,1,0.1658809632062912,0.8341190218925476
48,0,1,0.37693607807159424,0.623063862323761
49,0,1,0.21832647919654846,0.7816735506057739
50,0,0,0.5996379256248474,0.40036213397979736
51,0,1,0.33565831184387207,0.6643416881561279
52,0,0,0.5822697877883911,0.4177302420139313
53,0,1,0.3700391948223114,0.629960834980011
54,0,0,0.8156511783599854,0.18434882164001465
55,0,0,0.6317791938781738,0.36822080612182617
56,0,1,0.41441234946250916,0.5855876207351685
57,0,0,0.777265727519989,0.2227342277765274
58,0,1,0.462922602891922,0.5370773673057556
59,0,0,0.6709759831428528,0.3290240466594696
60,0,1,0.48296070098876953,0.5170392990112305
61,0,0,0.5312080979347229,0.4687919318675995
62,0,0,0.5517464876174927,0.44825348258018494
63,0,1,0.3138812780380249,0.6861187219619751
64,0,1,0.23385293781757355,0.7661470770835876
65,0,0,0.6313428282737732,0.3686571717262268
66,0,1,0.3350565433502197,0.664943516254425
67,0,1,0.1172424927353859,0.8827574849128723
68,0,1,0.47893571853637695,0.5210642218589783
69,0,0,0.7447391152381897,0.2552608847618103
70,0,1,0.1920146644115448,0.8079853653907776
71,0,1,0.3333052098751068,0.6666948199272156
