image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8237606287002563,0.17623943090438843
1,0,1,0.2994244694709778,0.700575590133667
2,0,1,0.37507855892181396,0.624921441078186
3,0,0,0.7437931299209595,0.2562068998813629
4,0,1,0.44899556040763855,0.5510044693946838
5,0,1,0.24565371870994568,0.7543462514877319
6,0,0,0.7510397434234619,0.24896025657653809
7,0,0,0.6668524742126465,0.3331475257873535
8,0,0,0.7995612621307373,0.20043878257274628
9,0,1,0.26007360219955444,0.7399263978004456
10,0,1,0.3657529354095459,0.6342471241950989
11,0,0,0.9461655020713806,0.053834524005651474
12,0,1,0.27761539816856384,0.7223845720291138
13,0,0,0.9369341135025024,0.06306591629981995
14,0,0,0.6020429730415344,0.39795705676078796
15,0,0,0.5619382262229919,0.43806174397468567
16,0,0,0.7411388158798218,0.25886115431785583
17,0,0,0.5630226731300354,0.4369772970676422
18,0,1,0.2695075273513794,0.7304925322532654
19,0,1,0.4202701151371002,0.5797299146652222
20,0,0,0.6546112895011902,0.3453887403011322
21,0,0,0.6641979813575745,0.33580198884010315
22,0,0,0.5677027106285095,0.43229731917381287
23,0,0,0.7349345088005066,0.265065461397171
24,0,0,0.6057706475257874,0.39422929286956787
25,0,1,0.23604640364646912,0.7639536261558533
26,0,0,0.6287380456924438,0.37126195430755615
27,0,0,0.6227890253067017,0.37721097469329834
28,0,0,0.5101063251495361,0.4898936152458191
29,0,0,0.5702335834503174,0.42976638674736023
30,0,1,0.4431993365287781,0.5568006038665771
31,0,1,0.34170064330101013,0.6582993865013123
32,0,0,0.917128324508667,0.0828716829419136
33,0,0,0.7087024450302124,0.29129758477211
34,0,0,0.8694350123405457,0.13056495785713196
35,0,1,0.2796662449836731,0.7203337550163269
36,0,0,0.7201421856880188,0.2798578441143036
37,0,0,0.842376708984375,0.1576233208179474
38,0,0,0.9084034562110901,0.09159660339355469
39,0,0,0.9219531416893005,0.07804691791534424
40,0,1,0.23246894776821136,0.7675310969352722
41,0,0,0.738069474697113,0.26193058490753174
42,0,1,0.20532624423503876,0.7946737408638
43,0,0,0.6893928647041321,0.3106071949005127
44,0,0,0.9342402815818787,0.06575968116521835
45,0,0,0.8375712633132935,0.16242878139019012
46,0,0,0.6905667781829834,0.309433251619339
47,0,0,0.5397204756736755,0.4602794647216797
48,0,0,0.741387128829956,0.25861284136772156
49,0,1,0.3170696496963501,0.6829303503036499
50,0,1,0.497779905796051,0.502220094203949
51,0,1,0.41160598397254944,0.588394045829773
52,0,0,0.8074437975883484,0.19255618751049042
53,0,0,0.8514668345451355,0.1485331505537033
54,0,0,0.7840694189071655,0.21593064069747925
55,0,1,0.4317772686481476,0.5682227611541748
56,0,1,0.4434486925601959,0.5565513372421265
57,0,0,0.6130058169364929,0.38699424266815186
58,0,0,0.5222060680389404,0.47779393196105957
59,0,0,0.5861865282058716,0.41381344199180603
60,0,1,0.30879127979278564,0.6912087202072144
61,0,0,0.8098452687263489,0.1901547610759735
62,0,0,0.8263328671455383,0.17366714775562286
63,0,1,0.3195233643054962,0.6804766058921814
64,0,1,0.3056919276714325,0.6943081021308899
65,0,0,0.829109787940979,0.1708902269601822
66,0,1,0.43441736698150635,0.5655826926231384
67,0,1,0.24088416993618011,0.7591158151626587
68,0,0,0.7713099122047424,0.22869010269641876
69,0,1,0.23548957705497742,0.7645103931427002
70,0,0,0.8667504191398621,0.1332496553659439
71,0,0,0.9284398555755615,0.07156014442443848
72,0,0,0.8960042595863342,0.10399577021598816
73,0,1,0.23683276772499084,0.7631672024726868
74,0,1,0.4012129306793213,0.5987870693206787
75,0,1,0.21946503221988678,0.7805349826812744
76,0,0,0.6753449440002441,0.32465502619743347
77,0,0,0.7442870140075684,0.25571298599243164
78,0,0,0.7607483863830566,0.23925164341926575
79,0,0,0.8849489688873291,0.11505106091499329
80,0,1,0.2623600363731384,0.7376399040222168
81,0,1,0.33954891562461853,0.6604510545730591
82,0,0,0.5485139489173889,0.4514860510826111
83,0,1,0.47658565640449524,0.5234143733978271
84,0,0,0.693932294845581,0.30606770515441895
85,0,1,0.1915206015110016,0.808479368686676
86,0,0,0.8823918104171753,0.11760813742876053
87,0,0,0.6722333431243896,0.32776668667793274
88,1,1,0.19579289853572845,0.8042070865631104
89,1,1,0.20106849074363708,0.7989314794540405
90,1,1,0.13136625289916992,0.8686337471008301
91,1,1,0.19653752446174622,0.8034625053405762
92,1,1,0.20257169008255005,0.79742830991745
93,1,1,0.19293959438800812,0.8070604205131531
94,1,1,0.4021945893764496,0.5978054404258728
95,1,1,0.26425808668136597,0.735741913318634
96,1,1,0.2725844383239746,0.7274155020713806
97,1,1,0.24586862325668335,0.7541314363479614
98,1,1,0.33135470747947693,0.6686453223228455
99,1,1,0.25267767906188965,0.7473223209381104
100,1,1,0.17641523480415344,0.823584794998169
101,1,1,0.22384043037891388,0.7761595249176025
102,1,0,0.8258681297302246,0.1741318255662918
103,1,1,0.21787859499454498,0.7821214199066162
104,1,0,0.8274589776992798,0.17254096269607544
105,1,1,0.24466829001903534,0.7553316950798035
106,1,1,0.2849160134792328,0.7150839567184448
107,1,1,0.27596014738082886,0.7240398526191711
108,1,1,0.21763570606708527,0.7823643088340759
109,1,1,0.23582404851913452,0.7641759514808655
110,1,1,0.24778404831886292,0.7522159218788147
111,1,0,0.7991942167282104,0.20080581307411194
112,1,1,0.21489298343658447,0.7851070165634155
113,1,1,0.23767484724521637,0.7623251676559448
114,1,1,0.24851244688034058,0.7514876127243042
115,1,1,0.21957442164421082,0.7804255485534668
116,1,1,0.3106611967086792,0.6893388032913208
117,1,1,0.2316720187664032,0.7683280110359192
118,1,1,0.24942772090435028,0.7505722641944885
119,1,1,0.2989211976528168,0.7010788321495056
120,1,1,0.3024704158306122,0.6975296139717102
121,1,1,0.2028239518404007,0.7971760630607605
122,1,1,0.42687296867370605,0.573127031326294
123,1,1,0.26737889647483826,0.7326211333274841
124,1,1,0.29774191975593567,0.7022581100463867
125,1,0,0.639957845211029,0.36004212498664856
126,1,1,0.17686697840690613,0.8231330513954163
127,1,1,0.15213702619075775,0.847862958908081
128,1,1,0.32685208320617676,0.6731479167938232
129,1,1,0.25787273049354553,0.7421272397041321
130,1,1,0.29893919825553894,0.7010607719421387
131,1,1,0.25275731086730957,0.7472426891326904
132,1,1,0.3487122356891632,0.6512877345085144
133,1,1,0.17908835411071777,0.8209116458892822
134,1,1,0.3265913724899292,0.6734086275100708
135,1,1,0.20291288197040558,0.7970871329307556
136,1,1,0.2149176150560379,0.7850823402404785
137,1,1,0.40134552121162415,0.5986545085906982
138,1,1,0.23679953813552856,0.7632004618644714
139,1,1,0.27043530344963074,0.7295647263526917
140,1,1,0.2926466763019562,0.7073533535003662
141,1,1,0.24093353748321533,0.7590664625167847
142,1,1,0.196730837225914,0.8032691478729248
143,1,1,0.2303266078233719,0.7696734070777893
144,1,1,0.240152046084404,0.7598479986190796
145,1,1,0.21811477839946747,0.7818852066993713
146,1,1,0.23667791485786438,0.7633220553398132
147,1,1,0.2217969447374344,0.7782030701637268
148,1,1,0.20345251262187958,0.7965474724769592
149,1,1,0.2077619880437851,0.7922380566596985
150,1,1,0.19216547906398773,0.8078345656394958
151,1,1,0.2263789176940918,0.7736210227012634
152,1,1,0.17527824640274048,0.8247217535972595
153,1,1,0.25922346115112305,0.7407764792442322
154,1,1,0.228981152176857,0.7710188627243042
