image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5941756963729858,0.40582430362701416
1,0,0,0.5934987664222717,0.40650126338005066
2,0,0,0.6055314540863037,0.3944684863090515
3,0,0,0.5873568058013916,0.4126431941986084
4,0,0,0.5914159417152405,0.40858402848243713
5,0,0,0.5919495224952698,0.40805041790008545
6,0,0,0.59898841381073,0.40101158618927
7,0,0,0.5912490487098694,0.4087509512901306
8,0,0,0.6013535261154175,0.3986464738845825
9,0,0,0.5842806100845337,0.4157194197177887
10,0,0,0.5898507237434387,0.4101492762565613
11,0,0,0.5868412256240845,0.41315874457359314
12,0,0,0.5866256952285767,0.41337424516677856
13,0,0,0.5907975435256958,0.4092024862766266
14,0,0,0.5894380211830139,0.4105619788169861
15,0,0,0.5917609333992004,0.40823906660079956
16,0,0,0.5899134278297424,0.41008657217025757
17,0,0,0.5923774242401123,0.4076225459575653
18,0,0,0.5926949381828308,0.4073050320148468
19,0,0,0.5886074304580688,0.4113926291465759
20,0,0,0.6002599000930786,0.3997401297092438
21,0,0,0.6060873866081238,0.39391258358955383
22,0,0,0.590226948261261,0.409773051738739
23,0,0,0.604751467704773,0.39524856209754944
24,0,0,0.5972593426704407,0.40274059772491455
25,0,0,0.5956164002418518,0.4043835699558258
26,0,0,0.6021454930305481,0.3978545367717743
27,0,0,0.5959612131118774,0.40403875708580017
28,0,0,0.5973568558692932,0.40264320373535156
29,0,0,0.5983299612998962,0.401669979095459
30,0,0,0.5980409383773804,0.401959091424942
31,0,0,0.5828008651733398,0.41719916462898254
32,0,0,0.5934790968894958,0.40652090311050415
33,0,0,0.6015217900276184,0.3984782099723816
34,0,0,0.5947715640068054,0.40522849559783936
35,0,0,0.5937792658805847,0.4062207043170929
36,0,0,0.5887161493301392,0.41128382086753845
37,0,0,0.5932705998420715,0.4067293405532837
38,0,0,0.5873318314552307,0.4126681387424469
39,0,0,0.5951992869377136,0.4048007130622864
40,0,0,0.5919807553291321,0.40801921486854553
41,0,0,0.5935516357421875,0.4064483344554901
42,0,0,0.588554859161377,0.41144514083862305
43,0,0,0.5975655913352966,0.40243443846702576
