image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5116831064224243,0.4883168339729309
1,0,0,0.50685715675354,0.4931428134441376
2,0,0,0.5044368505477905,0.49556320905685425
3,0,1,0.4968525767326355,0.5031474232673645
4,0,0,0.5066041350364685,0.4933958053588867
5,0,0,0.5013313293457031,0.4986686110496521
6,0,0,0.5037828087806702,0.4962172210216522
7,0,0,0.5031315684318542,0.49686846137046814
8,0,0,0.5159322619438171,0.4840676784515381
9,0,1,0.4948236644268036,0.505176305770874
10,0,0,0.5084527730941772,0.49154725670814514
11,0,0,0.5074577927589417,0.49254220724105835
12,0,0,0.5133219957351685,0.4866780638694763
13,0,1,0.49958693981170654,0.5004130601882935
14,0,0,0.5093286037445068,0.49067142605781555
15,0,0,0.5093435049057007,0.4906564950942993
16,0,0,0.5076853036880493,0.4923146665096283
17,0,0,0.5013558864593506,0.4986441433429718
18,0,0,0.5076354742050171,0.4923645555973053
19,0,1,0.4999910891056061,0.5000088810920715
20,0,0,0.5017741918563843,0.4982258379459381
21,0,0,0.5134117603302002,0.4865882396697998
22,0,0,0.5097740292549133,0.4902259409427643
23,0,0,0.5020584464073181,0.49794161319732666
24,0,0,0.505484402179718,0.494515597820282
25,0,0,0.5027077794075012,0.49729225039482117
26,0,0,0.505509614944458,0.4944903552532196
27,0,0,0.50171959400177,0.4982803761959076
28,0,0,0.5008542537689209,0.4991456866264343
29,0,0,0.5035081505775452,0.4964918792247772
30,0,0,0.5077898502349854,0.49221011996269226
31,0,0,0.5009615421295166,0.4990384876728058
32,0,0,0.5018821954727173,0.4981177747249603
33,0,0,0.5115585923194885,0.48844146728515625
34,0,1,0.49645644426345825,0.5035435557365417
35,0,0,0.5102992057800293,0.4897007346153259
36,0,0,0.5024865865707397,0.49751338362693787
37,0,0,0.5021651983261108,0.49783486127853394
38,0,0,0.5042479038238525,0.4957520365715027
39,0,0,0.5080893039703369,0.4919106960296631
40,0,0,0.5023135542869568,0.4976864755153656
41,0,0,0.5081836581230164,0.49181637167930603
42,0,1,0.4971981346607208,0.5028018951416016
43,0,0,0.5003792643547058,0.4996207058429718
44,0,0,0.5101250410079956,0.4898749589920044
45,0,0,0.5087093114852905,0.49129071831703186
46,0,0,0.5042871236801147,0.4957128167152405
47,0,0,0.5051871538162231,0.49481290578842163
48,0,0,0.5066697597503662,0.4933302700519562
49,0,0,0.5010578036308289,0.49894216656684875
50,0,0,0.5088428854942322,0.49115705490112305
51,0,0,0.5089534521102905,0.4910465478897095
52,0,0,0.5055381655693054,0.4944618046283722
53,0,0,0.5144116282463074,0.48558834195137024
54,0,0,0.5087054371833801,0.4912945330142975
55,0,0,0.5002681016921997,0.4997318685054779
56,0,0,0.5075112581253052,0.4924887716770172
57,0,0,0.5157366991043091,0.48426327109336853
58,0,0,0.5099477767944336,0.4900522232055664
59,0,0,0.5063244700431824,0.4936755299568176
60,0,0,0.5067641139030457,0.4932359457015991
61,0,0,0.5111908316612244,0.48880913853645325
62,0,0,0.5104243755340576,0.48957565426826477
63,0,0,0.5081866383552551,0.49181339144706726
64,0,0,0.5018033981323242,0.49819663166999817
65,0,1,0.499857097864151,0.5001429319381714
66,0,0,0.5002557039260864,0.49974432587623596
67,0,0,0.5035287737846375,0.49647125601768494
68,0,0,0.503455638885498,0.49654433131217957
69,0,0,0.5138687491416931,0.4861312210559845
70,0,0,0.5023571252822876,0.4976428747177124
