image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5003114938735962,0.4996885061264038
1,0,0,0.5077967643737793,0.4922032356262207
2,0,0,0.5004889369010925,0.49951109290122986
3,0,1,0.4939674139022827,0.5060325860977173
4,0,1,0.49811697006225586,0.5018830299377441
5,0,0,0.510517418384552,0.4894826114177704
6,0,1,0.4966862201690674,0.5033137798309326
7,0,1,0.4995048940181732,0.5004951357841492
8,0,0,0.5031440258026123,0.4968560039997101
9,0,1,0.4937867522239685,0.5062131881713867
10,0,0,0.5073179006576538,0.4926820993423462
11,0,1,0.4920865297317505,0.5079134702682495
12,0,0,0.5042932629585266,0.4957067668437958
13,0,1,0.49661755561828613,0.5033824443817139
14,0,0,0.5069659948348999,0.4930340051651001
15,0,0,0.5034546256065369,0.49654537439346313
16,0,0,0.5016183257102966,0.49838167428970337
17,0,0,0.5099697113037109,0.49003028869628906
18,0,1,0.49853670597076416,0.5014632940292358
19,0,0,0.5087456703186035,0.4912543296813965
20,0,0,0.5123416185379028,0.48765838146209717
21,0,0,0.5063210725784302,0.4936789274215698
22,0,1,0.4939039945602417,0.5060960054397583
23,0,1,0.4975075125694275,0.5024924278259277
24,0,1,0.49785155057907104,0.502148449420929
25,0,0,0.506938636302948,0.493061363697052
26,0,0,0.500667154788971,0.49933287501335144
27,0,1,0.4957546591758728,0.5042453408241272
28,0,1,0.49105894565582275,0.5089410543441772
29,0,0,0.5034385323524475,0.4965614676475525
30,0,0,0.5004443526268005,0.49955570697784424
31,0,0,0.5082158446311951,0.49178412556648254
32,0,1,0.49960005283355713,0.5003999471664429
33,0,1,0.4971870481967926,0.5028129816055298
34,0,1,0.4957585334777832,0.5042415261268616
35,0,0,0.508077085018158,0.49192291498184204
36,0,1,0.49131160974502563,0.5086883902549744
37,0,1,0.49912595748901367,0.5008740425109863
38,0,0,0.5020220279693604,0.49797797203063965
39,0,1,0.49934878945350647,0.5006512403488159
40,0,0,0.5006047487258911,0.4993952512741089
41,0,0,0.5082160234451294,0.49178391695022583
42,0,1,0.49394193291664124,0.5060580968856812
43,0,1,0.4915870726108551,0.5084129571914673
44,0,0,0.5006095767021179,0.4993904232978821
45,0,0,0.5055665373802185,0.4944334626197815
46,0,1,0.4968688189983368,0.5031311511993408
47,0,0,0.5044229030609131,0.4955771267414093
48,0,1,0.49833232164382935,0.5016676783561707
49,0,0,0.5025248527526855,0.49747514724731445
50,0,0,0.5073330998420715,0.49266690015792847
51,0,0,0.5034717321395874,0.496528297662735
52,0,0,0.5027880668640137,0.49721193313598633
53,0,1,0.49977776408195496,0.5002222657203674
54,0,0,0.5044451355934143,0.4955548644065857
55,0,1,0.49729564785957336,0.502704381942749
56,0,0,0.5032464265823364,0.4967535734176636
57,0,0,0.5047208666801453,0.49527910351753235
58,0,1,0.49861377477645874,0.5013862252235413
59,0,0,0.5077300667762756,0.49226993322372437
60,0,0,0.5005322694778442,0.49946773052215576
61,0,1,0.4938766062259674,0.506123423576355
62,0,0,0.5008914470672607,0.49910858273506165
63,0,1,0.4950857162475586,0.5049142837524414
64,0,1,0.4977896213531494,0.5022103786468506
65,0,1,0.4942217469215393,0.5057782530784607
66,0,0,0.5069414377212524,0.49305856227874756
67,0,1,0.4957273602485657,0.5042726397514343
68,0,0,0.5105546116828918,0.48944544792175293
69,0,1,0.493728905916214,0.5062711238861084
70,0,0,0.5041560530662537,0.49584391713142395
71,0,1,0.4916679263114929,0.5083320736885071
72,0,1,0.49377667903900146,0.5062233209609985
73,0,1,0.4957870841026306,0.5042129755020142
74,0,1,0.4986102879047394,0.501389741897583
75,0,1,0.49935561418533325,0.5006443858146667
76,0,0,0.5092121958732605,0.4907878339290619
77,0,1,0.4988023340702057,0.5011976957321167
78,0,0,0.5009939074516296,0.49900612235069275
79,0,0,0.5012092590332031,0.4987907111644745
80,0,0,0.5095803737640381,0.4904195964336395
81,0,1,0.495494544506073,0.504505455493927
82,0,0,0.502317488193512,0.49768251180648804
83,0,1,0.4950059652328491,0.5049940347671509
84,0,1,0.4980323314666748,0.5019676685333252
85,0,0,0.5138521194458008,0.4861478805541992
86,0,0,0.5029802918434143,0.4970197081565857
