image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5571500062942505,0.4428499937057495
1,0,0,0.5386114120483398,0.46138861775398254
2,0,0,0.5540983080863953,0.44590169191360474
3,0,0,0.5567842721939087,0.4432157278060913
4,0,0,0.5454674959182739,0.4545324742794037
5,0,0,0.5323597192764282,0.4676402807235718
6,0,0,0.5533549785614014,0.44664499163627625
7,0,0,0.5603905916213989,0.43960943818092346
8,0,0,0.5527745485305786,0.4472254812717438
9,0,0,0.5431761145591736,0.4568238854408264
10,0,0,0.555984377861023,0.44401565194129944
11,0,0,0.5581627488136292,0.44183722138404846
12,0,0,0.515034556388855,0.4849654734134674
13,0,0,0.5451176166534424,0.45488241314888
14,0,0,0.5575897693634033,0.4424102008342743
15,0,0,0.5352141857147217,0.4647858440876007
16,0,0,0.5450484752655029,0.45495155453681946
17,0,0,0.5498408675193787,0.45015913248062134
18,0,0,0.5479409098625183,0.4520590603351593
19,0,0,0.5536676645278931,0.4463323652744293
20,0,0,0.5499832630157471,0.45001667737960815
21,0,0,0.5543398857116699,0.4456600844860077
22,0,0,0.5520839691162109,0.44791606068611145
23,0,0,0.5444676876068115,0.4555323123931885
24,0,0,0.5577045679092407,0.44229546189308167
25,0,0,0.5420219898223877,0.4579780101776123
26,0,0,0.5427579283714294,0.45724204182624817
27,0,0,0.5468904972076416,0.4531095325946808
28,0,0,0.539400577545166,0.4605993926525116
29,0,0,0.5588697791099548,0.44113022089004517
30,0,0,0.5593419671058655,0.4406580626964569
31,0,0,0.5291190147399902,0.47088098526000977
32,0,0,0.5644831657409668,0.4355168044567108
33,0,0,0.5567503571510315,0.4432496130466461
34,0,0,0.5490592122077942,0.4509408175945282
35,0,0,0.5251246690750122,0.4748753011226654
36,0,0,0.5379857420921326,0.46201425790786743
37,0,0,0.5466660261154175,0.4533339738845825
38,0,0,0.5446791052818298,0.45532089471817017
39,0,0,0.5550028085708618,0.4449971318244934
40,0,0,0.5387560129165649,0.46124395728111267
41,0,0,0.5576931238174438,0.44230690598487854
42,0,0,0.5347521305084229,0.46524786949157715
43,0,0,0.5560823678970337,0.4439176321029663
44,0,0,0.5569264888763428,0.443073570728302
45,0,0,0.5631386637687683,0.4368613362312317
46,0,0,0.548365592956543,0.4516344368457794
47,0,0,0.5581313967704773,0.4418686330318451
48,0,0,0.5384278297424316,0.4615721106529236
49,0,0,0.5411422848701477,0.4588577151298523
50,0,0,0.5448450446128845,0.4551549255847931
51,0,0,0.5474772453308105,0.45252275466918945
52,0,0,0.5383355021476746,0.46166449785232544
53,0,0,0.5620895624160767,0.43791040778160095
54,0,0,0.5610078573226929,0.43899214267730713
55,0,0,0.5392268896102905,0.4607730805873871
56,0,0,0.5527241826057434,0.4472758173942566
57,0,0,0.564232587814331,0.4357674717903137
58,0,0,0.5526103973388672,0.4473896324634552
59,0,0,0.5555164813995361,0.4444834589958191
60,0,0,0.5446119904518127,0.45538806915283203
61,0,0,0.5561565160751343,0.4438435137271881
62,0,0,0.572357177734375,0.427642822265625
63,0,0,0.534709632396698,0.4652903378009796
64,0,0,0.5330728888511658,0.46692711114883423
65,0,0,0.5566819310188293,0.44331809878349304
66,0,0,0.5403331518173218,0.4596668481826782
67,0,0,0.5359939336776733,0.46400606632232666
68,0,0,0.5543189644813538,0.44568103551864624
69,0,0,0.5496029257774353,0.4503971040248871
70,0,0,0.5568121075630188,0.4431878626346588
71,0,0,0.5604165196418762,0.4395834803581238
72,0,0,0.5586204528808594,0.441379576921463
73,0,0,0.5266262292861938,0.47337380051612854
74,0,0,0.524093508720398,0.47590649127960205
75,0,0,0.5240795612335205,0.47592049837112427
76,0,0,0.5434404611587524,0.45655956864356995
77,0,0,0.5667275190353394,0.43327242136001587
78,0,0,0.5377646684646606,0.46223539113998413
79,0,0,0.5475156307220459,0.4524843692779541
80,0,0,0.5416930913925171,0.4583069086074829
81,0,0,0.5260312557220459,0.4739687740802765
82,0,0,0.5513314604759216,0.44866853952407837
83,0,0,0.5432193279266357,0.45678067207336426
84,0,0,0.5516728162765503,0.4483272135257721
85,0,0,0.5355167984962463,0.4644831717014313
86,0,0,0.5620213150978088,0.4379786252975464
87,0,0,0.5507186651229858,0.44928136467933655
88,1,0,0.5289887189865112,0.47101131081581116
89,1,0,0.5267064571380615,0.47329357266426086
90,1,0,0.5199978947639465,0.48000210523605347
91,1,0,0.5427884459495544,0.45721155405044556
92,1,0,0.5266175866127014,0.47338244318962097
93,1,0,0.5502285361289978,0.4497714340686798
94,1,0,0.536662757396698,0.4633372724056244
95,1,0,0.5497106313705444,0.45028942823410034
96,1,0,0.5439724326133728,0.4560275673866272
97,1,0,0.5388301014900208,0.46116989850997925
98,1,0,0.5303735733032227,0.46962645649909973
99,1,0,0.5332345366477966,0.46676546335220337
100,1,0,0.5377565026283264,0.46224352717399597
101,1,0,0.5260637998580933,0.47393620014190674
102,1,0,0.5329291224479675,0.46707090735435486
103,1,0,0.5378886461257935,0.46211138367652893
104,1,0,0.5459248423576355,0.4540751874446869
105,1,0,0.5379104614257812,0.46208953857421875
106,1,0,0.5349472165107727,0.4650527536869049
107,1,0,0.5305912494659424,0.4694088101387024
108,1,0,0.5282245874404907,0.47177544236183167
109,1,0,0.5252444744110107,0.47475552558898926
110,1,0,0.5439275503158569,0.45607244968414307
111,1,0,0.5460951328277588,0.45390480756759644
112,1,0,0.5343716740608215,0.4656282961368561
113,1,0,0.5281228423118591,0.47187718749046326
114,1,0,0.5300081372261047,0.46999186277389526
115,1,0,0.5290654897689819,0.47093451023101807
116,1,0,0.5531877279281616,0.44681230187416077
117,1,0,0.5360496044158936,0.46395039558410645
118,1,0,0.5451188087463379,0.45488113164901733
119,1,0,0.5374453067779541,0.4625546932220459
120,1,0,0.5387985110282898,0.4612015187740326
121,1,0,0.5457425117492676,0.45425745844841003
122,1,0,0.5247518420219421,0.47524815797805786
123,1,0,0.5401242971420288,0.4598756432533264
124,1,0,0.541495144367218,0.45850488543510437
125,1,0,0.547458827495575,0.4525411128997803
126,1,0,0.5212024450302124,0.4787975549697876
127,1,0,0.5325714945793152,0.4674284756183624
128,1,0,0.5387430191040039,0.4612570106983185
129,1,0,0.5488474369049072,0.45115262269973755
130,1,0,0.5304166674613953,0.46958333253860474
131,1,0,0.5255076289176941,0.4744924008846283
132,1,0,0.5329278707504272,0.46707209944725037
133,1,0,0.5311378240585327,0.4688622057437897
134,1,0,0.5379316210746765,0.4620684087276459
135,1,0,0.5141990780830383,0.48580095171928406
136,1,0,0.5431833267211914,0.4568166434764862
137,1,0,0.5416665077209473,0.45833349227905273
138,1,0,0.5384098291397095,0.4615902304649353
